timestamp_utc,timestamp_ept,nerc_region,market_region,zone,load_area,load_mw,is_verified,hour,day_of_week,month,is_weekend,sin_hour,cos_hour,sin_day_of_week,cos_day_of_week,load_lag_1,load_lag_24,load_lag_48,rolling_mean_24,rolling_std_24,target_load_mw,target_timestamp_utc,target_timestamp_ept
2026-03-11 14:00:00,2026-03-11 10:00:00,RFC,WEST,AEP,AEPOPT,8291.837,True,10,2,3,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,8151.68,8059.572,8063.771,7702.519333333334,481.26699885198127,8623.15,2026-03-12 14:00:00,2026-03-12 10:00:00
2026-03-11 15:00:00,2026-03-11 11:00:00,RFC,WEST,AEP,AEPAPT,3834.8,True,11,2,3,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,3824.098,3763.68,3684.625,3740.5670000000005,330.42512927882535,4669.156,2026-03-12 15:00:00,2026-03-12 11:00:00
2026-03-11 15:00:00,2026-03-11 11:00:00,RFC,WEST,AEP,AEPIMP,3466.825,True,11,2,3,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,3444.844,3451.133,3556.672,3329.698875,195.23046524170175,3727.213,2026-03-12 15:00:00,2026-03-12 11:00:00
2026-03-11 15:00:00,2026-03-11 11:00:00,RFC,WEST,AEP,AEPKPT,556.986,True,11,2,3,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,550.12,551.19,551.951,522.6229166666667,45.57352903005854,670.386,2026-03-12 15:00:00,2026-03-12 11:00:00
2026-03-11 15:00:00,2026-03-11 11:00:00,RFC,WEST,AEP,AEPOPT,8232.984,True,11,2,3,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,8291.837,7959.917,7997.45,7713.8971249999995,490.75117934125353,8501.579,2026-03-12 15:00:00,2026-03-12 11:00:00
2026-03-11 16:00:00,2026-03-11 12:00:00,RFC,WEST,AEP,AEPAPT,3899.684,True,12,2,3,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,3834.8,3749.717,3642.262,3746.8156249999997,332.0198415364193,4634.403,2026-03-12 16:00:00,2026-03-12 12:00:00
2026-03-11 16:00:00,2026-03-11 12:00:00,RFC,WEST,AEP,AEPIMP,3462.2,True,12,2,3,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,3466.825,3430.213,3538.288,3331.0316666666663,196.05393242455193,3694.382,2026-03-12 16:00:00,2026-03-12 12:00:00
2026-03-11 16:00:00,2026-03-11 12:00:00,RFC,WEST,AEP,AEPKPT,572.99,True,12,2,3,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,556.986,547.717,538.775,523.6759583333334,46.46189984369035,649.017,2026-03-12 16:00:00,2026-03-12 12:00:00
2026-03-11 16:00:00,2026-03-11 12:00:00,RFC,WEST,AEP,AEPOPT,8257.288,True,12,2,3,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,8232.984,8025.549,7912.167,7723.5529166666665,499.35409101498806,8430.0,2026-03-12 16:00:00,2026-03-12 12:00:00
2026-03-11 17:00:00,2026-03-11 13:00:00,RFC,WEST,AEP,AEPAPT,4009.076,True,13,2,3,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,3899.684,3770.781,3635.355,3756.744583333333,336.30312238975114,4523.24,2026-03-12 17:00:00,2026-03-12 13:00:00
2026-03-11 17:00:00,2026-03-11 13:00:00,RFC,WEST,AEP,AEPIMP,3466.297,True,13,2,3,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,3462.2,3516.34,3429.908,3328.9465416666667,194.2552677063861,3682.952,2026-03-12 17:00:00,2026-03-12 13:00:00
2026-03-11 17:00:00,2026-03-11 13:00:00,RFC,WEST,AEP,AEPKPT,582.271,True,13,2,3,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,572.99,549.728,537.341,525.0319166666667,47.71328783738965,613.913,2026-03-12 17:00:00,2026-03-12 13:00:00
2026-03-11 17:00:00,2026-03-11 13:00:00,RFC,WEST,AEP,AEPOPT,8284.701,True,13,2,3,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,8257.288,8070.485,7867.188,7732.4785833333335,507.67016719949294,8370.063,2026-03-12 17:00:00,2026-03-12 13:00:00
2026-03-11 18:00:00,2026-03-11 14:00:00,RFC,WEST,AEP,AEPAPT,4042.103,True,14,2,3,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,4009.076,3823.595,3617.289,3765.849083333333,341.11493757442037,4347.319,2026-03-12 18:00:00,2026-03-12 14:00:00
2026-03-11 18:00:00,2026-03-11 14:00:00,RFC,WEST,AEP,AEPIMP,3428.641,True,14,2,3,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,3466.297,3526.6,3476.094,3324.864916666667,190.92222081899473,3563.019,2026-03-12 18:00:00,2026-03-12 14:00:00
2026-03-11 18:00:00,2026-03-11 14:00:00,RFC,WEST,AEP,AEPKPT,589.827,True,14,2,3,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,582.271,552.256,526.105,526.5973749999999,49.23734289338797,595.785,2026-03-12 18:00:00,2026-03-12 14:00:00
2026-03-11 18:00:00,2026-03-11 14:00:00,RFC,WEST,AEP,AEPOPT,8245.263,True,14,2,3,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,8284.701,7994.607,7817.487,7742.922583333333,515.8102814849449,8341.663,2026-03-12 18:00:00,2026-03-12 14:00:00
2026-03-11 19:00:00,2026-03-11 15:00:00,RFC,WEST,AEP,AEPAPT,4074.98,True,15,2,3,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,4042.103,3907.361,3640.485,3772.833208333333,345.8217587937305,4166.482,2026-03-12 19:00:00,2026-03-12 15:00:00
2026-03-11 19:00:00,2026-03-11 15:00:00,RFC,WEST,AEP,AEPIMP,3394.603,True,15,2,3,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,3428.641,3414.772,3370.035,3324.024541666667,190.5533062890272,3493.352,2026-03-12 19:00:00,2026-03-12 15:00:00
2026-03-11 19:00:00,2026-03-11 15:00:00,RFC,WEST,AEP,AEPKPT,597.942,True,15,2,3,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,589.827,556.253,529.175,528.3344166666667,51.0317251716296,585.241,2026-03-12 19:00:00,2026-03-12 15:00:00
2026-03-11 19:00:00,2026-03-11 15:00:00,RFC,WEST,AEP,AEPOPT,8213.763,True,15,2,3,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,8245.263,7892.921,7709.952,7756.291,523.9601583174235,8254.549,2026-03-12 19:00:00,2026-03-12 15:00:00
2026-03-11 20:00:00,2026-03-11 16:00:00,RFC,WEST,AEP,AEPAPT,4206.405,True,16,2,3,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,4074.98,3974.041,3717.912,3782.515041666667,354.83505397948545,4164.517,2026-03-12 20:00:00,2026-03-12 16:00:00
2026-03-11 20:00:00,2026-03-11 16:00:00,RFC,WEST,AEP,AEPIMP,3407.404,True,16,2,3,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,3394.603,3483.772,3342.631,3320.842541666667,188.39514659799462,3447.087,2026-03-12 20:00:00,2026-03-12 16:00:00
2026-03-11 20:00:00,2026-03-11 16:00:00,RFC,WEST,AEP,AEPKPT,604.78,True,16,2,3,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,597.942,561.085,533.465,530.1550416666666,52.99270856118177,582.682,2026-03-12 20:00:00,2026-03-12 16:00:00
2026-03-11 20:00:00,2026-03-11 16:00:00,RFC,WEST,AEP,AEPOPT,8144.929,True,16,2,3,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,8213.763,7966.633,7705.112,7763.72,528.3180394951692,8194.305,2026-03-12 20:00:00,2026-03-12 16:00:00
2026-03-11 21:00:00,2026-03-11 17:00:00,RFC,WEST,AEP,AEPAPT,4291.005,True,17,2,3,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,4206.405,4085.936,3811.405,3791.059583333333,364.78865807628614,4223.535,2026-03-12 21:00:00,2026-03-12 17:00:00
2026-03-11 21:00:00,2026-03-11 17:00:00,RFC,WEST,AEP,AEPIMP,3432.214,True,17,2,3,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,3407.404,3455.221,3355.377,3319.883916666666,187.73904131747582,3369.77,2026-03-12 21:00:00,2026-03-12 17:00:00
2026-03-11 21:00:00,2026-03-11 17:00:00,RFC,WEST,AEP,AEPKPT,594.028,True,17,2,3,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,604.78,561.336,532.825,531.5172083333333,54.23467340539152,587.639,2026-03-12 21:00:00,2026-03-12 17:00:00
2026-03-11 21:00:00,2026-03-11 17:00:00,RFC,WEST,AEP,AEPOPT,8228.31,True,17,2,3,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,8144.929,8005.48,7802.633,7773.004583333334,534.6712096754767,8214.794,2026-03-12 21:00:00,2026-03-12 17:00:00
2026-03-11 22:00:00,2026-03-11 18:00:00,RFC,WEST,AEP,AEPAPT,4322.31,True,18,2,3,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,4291.005,4166.567,3985.004,3797.548875,373.05076702484877,4378.842,2026-03-12 22:00:00,2026-03-12 18:00:00
2026-03-11 22:00:00,2026-03-11 18:00:00,RFC,WEST,AEP,AEPIMP,3458.912,True,18,2,3,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,3432.214,3463.324,3382.951,3319.7000833333336,187.59458309789883,3447.473,2026-03-12 22:00:00,2026-03-12 18:00:00
2026-03-11 22:00:00,2026-03-11 18:00:00,RFC,WEST,AEP,AEPKPT,591.856,True,18,2,3,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,594.028,558.034,533.001,532.9264583333334,55.38095782924974,593.115,2026-03-12 22:00:00,2026-03-12 18:00:00
2026-03-11 22:00:00,2026-03-11 18:00:00,RFC,WEST,AEP,AEPOPT,8171.977,True,18,2,3,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,8228.31,7950.406,7762.67,7782.236708333333,539.756310229194,8176.242,2026-03-12 22:00:00,2026-03-12 18:00:00
2026-03-11 23:00:00,2026-03-11 19:00:00,RFC,WEST,AEP,AEPAPT,4337.029,True,19,2,3,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,4322.31,4235.343,4065.073,3801.785791666667,378.772754757266,4639.794,2026-03-12 23:00:00,2026-03-12 19:00:00
2026-03-11 23:00:00,2026-03-11 19:00:00,RFC,WEST,AEP,AEPIMP,3494.28,True,19,2,3,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,3458.912,3509.253,3458.424,3319.0762083333334,186.96061347393328,3531.73,2026-03-12 23:00:00,2026-03-12 19:00:00
2026-03-11 23:00:00,2026-03-11 19:00:00,RFC,WEST,AEP,AEPKPT,596.411,True,19,2,3,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,591.856,565.789,539.381,534.202375,56.512188195816165,625.89,2026-03-12 23:00:00,2026-03-12 19:00:00
2026-03-11 23:00:00,2026-03-11 19:00:00,RFC,WEST,AEP,AEPOPT,8154.484,True,19,2,3,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,8171.977,8025.023,7974.542,7787.630916666666,542.9257549957913,8320.606,2026-03-12 23:00:00,2026-03-12 19:00:00
2026-03-12 00:00:00,2026-03-11 20:00:00,RFC,WEST,AEP,AEPAPT,4323.775,True,20,2,3,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,4337.029,4272.462,4067.787,3803.923833333333,381.67874753519226,4810.428,2026-03-13 00:00:00,2026-03-12 20:00:00
2026-03-12 00:00:00,2026-03-11 20:00:00,RFC,WEST,AEP,AEPIMP,3514.343,True,20,2,3,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,3494.28,3574.094,3507.179,3316.5865833333332,183.7879828900817,3625.362,2026-03-13 00:00:00,2026-03-12 20:00:00
2026-03-12 00:00:00,2026-03-11 20:00:00,RFC,WEST,AEP,AEPKPT,589.717,True,20,2,3,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,596.411,581.199,547.923,534.5572916666666,56.845939086713656,663.253,2026-03-13 00:00:00,2026-03-12 20:00:00
2026-03-12 00:00:00,2026-03-11 20:00:00,RFC,WEST,AEP,AEPOPT,8093.094,True,20,2,3,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,8154.484,8140.847,8026.247,7785.641208333333,541.6610409006555,8526.423,2026-03-13 00:00:00,2026-03-12 20:00:00
2026-03-12 01:00:00,2026-03-11 21:00:00,RFC,WEST,AEP,AEPAPT,4161.553,True,21,2,3,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,4323.775,4098.111,3922.842,3806.56725,384.01733167068795,4800.546,2026-03-13 01:00:00,2026-03-12 21:00:00
2026-03-12 01:00:00,2026-03-11 21:00:00,RFC,WEST,AEP,AEPIMP,3519.093,True,21,2,3,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,3514.343,3439.454,3381.251,3319.904875,186.7971117856162,3579.878,2026-03-13 01:00:00,2026-03-12 21:00:00
2026-03-12 01:00:00,2026-03-11 21:00:00,RFC,WEST,AEP,AEPKPT,567.684,True,21,2,3,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,589.717,565.23,531.128,534.6595416666667,56.90568514120088,666.817,2026-03-13 01:00:00,2026-03-12 21:00:00
2026-03-12 01:00:00,2026-03-11 21:00:00,RFC,WEST,AEP,AEPOPT,7999.524,True,21,2,3,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,8093.094,8029.112,7863.976,7784.408375,541.1161998243537,8405.778,2026-03-13 01:00:00,2026-03-12 21:00:00
2026-03-12 02:00:00,2026-03-11 22:00:00,RFC,WEST,AEP,AEPAPT,3931.452,True,22,2,3,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,4161.553,3854.759,3695.07,3809.7627916666665,384.75417526775914,4733.687,2026-03-13 02:00:00,2026-03-12 22:00:00
2026-03-12 02:00:00,2026-03-11 22:00:00,RFC,WEST,AEP,AEPIMP,3517.12,True,22,2,3,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,3519.093,3308.51,3285.159,3328.5969583333335,191.04898179031076,3505.494,2026-03-13 02:00:00,2026-03-12 22:00:00
2026-03-12 02:00:00,2026-03-11 22:00:00,RFC,WEST,AEP,AEPKPT,548.235,True,22,2,3,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,567.684,526.977,507.468,535.5452916666667,56.94633376791594,658.977,2026-03-13 02:00:00,2026-03-12 22:00:00
2026-03-12 02:00:00,2026-03-11 22:00:00,RFC,WEST,AEP,AEPOPT,7715.093,True,22,2,3,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,7999.524,7634.457,7577.183,7787.768208333334,540.3945153959432,8168.062,2026-03-13 02:00:00,2026-03-12 22:00:00
2026-03-12 03:00:00,2026-03-11 23:00:00,RFC,WEST,AEP,AEPAPT,3663.781,True,23,2,3,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,3931.452,3605.316,3480.142,3812.198833333334,383.5867683473504,4602.18,2026-03-13 03:00:00,2026-03-12 23:00:00
2026-03-12 03:00:00,2026-03-11 23:00:00,RFC,WEST,AEP,AEPIMP,3353.215,True,23,2,3,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,3517.12,3174.518,3176.417,3336.0426666666663,188.24459181838344,3396.554,2026-03-13 03:00:00,2026-03-12 23:00:00
2026-03-12 03:00:00,2026-03-11 23:00:00,RFC,WEST,AEP,AEPKPT,519.573,True,23,2,3,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,548.235,496.363,478.148,536.512375,56.44688519061817,647.073,2026-03-13 03:00:00,2026-03-12 23:00:00
2026-03-12 03:00:00,2026-03-11 23:00:00,RFC,WEST,AEP,AEPOPT,7507.323,True,23,2,3,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,7715.093,7283.316,7308.089,7797.101833333333,533.1893386381428,8017.536,2026-03-13 03:00:00,2026-03-12 23:00:00
2026-03-12 04:00:00,2026-03-12 00:00:00,RFC,WEST,AEP,AEPAPT,3432.138,True,0,3,3,0,0.0,1.0,0.43388373911755823,-0.900968867902419,3663.781,3426.852,3331.939,3812.4190833333337,383.3573366756031,4560.655,2026-03-13 04:00:00,2026-03-13 00:00:00
2026-03-12 04:00:00,2026-03-12 00:00:00,RFC,WEST,AEP,AEPIMP,3300.417,True,0,3,3,0,0.0,1.0,0.43388373911755823,-0.900968867902419,3353.215,3112.556,3070.936,3343.8702083333333,182.36144402837516,3321.785,2026-03-13 04:00:00,2026-03-13 00:00:00
2026-03-12 04:00:00,2026-03-12 00:00:00,RFC,WEST,AEP,AEPKPT,494.104,True,0,3,3,0,0.0,1.0,0.43388373911755823,-0.900968867902419,519.573,469.82,462.257,537.5242083333334,55.407500482672226,645.521,2026-03-13 04:00:00,2026-03-13 00:00:00
2026-03-12 04:00:00,2026-03-12 00:00:00,RFC,WEST,AEP,AEPOPT,7279.695,True,0,3,3,0,0.0,1.0,0.43388373911755823,-0.900968867902419,7507.323,7121.911,7083.711,7803.676166666667,525.4182546940367,7867.199,2026-03-13 04:00:00,2026-03-13 00:00:00
2026-03-12 05:00:00,2026-03-12 01:00:00,RFC,WEST,AEP,AEPAPT,3335.795,True,1,3,3,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,3432.138,3283.565,3238.077,3814.595333333333,380.3611387036622,4569.341,2026-03-13 05:00:00,2026-03-13 01:00:00
2026-03-12 05:00:00,2026-03-12 01:00:00,RFC,WEST,AEP,AEPIMP,3276.342,True,1,3,3,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,3300.417,3053.045,3004.073,3353.17425,172.2970396037742,3338.044,2026-03-13 05:00:00,2026-03-13 01:00:00
2026-03-12 05:00:00,2026-03-12 01:00:00,RFC,WEST,AEP,AEPKPT,486.199,True,1,3,3,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,494.104,453.0,446.201,538.9075,53.59015436829232,633.028,2026-03-13 05:00:00,2026-03-13 01:00:00
2026-03-12 05:00:00,2026-03-12 01:00:00,RFC,WEST,AEP,AEPOPT,7197.471,True,1,3,3,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,7279.695,6934.827,6916.539,7814.6196666666665,509.01402814331516,7786.391,2026-03-13 05:00:00,2026-03-13 01:00:00
2026-03-12 06:00:00,2026-03-12 02:00:00,RFC,WEST,AEP,AEPAPT,3295.358,True,2,3,3,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,3335.795,3188.329,3207.331,3819.0548750000003,373.2603877235946,4611.819,2026-03-13 06:00:00,2026-03-13 02:00:00
2026-03-12 06:00:00,2026-03-12 02:00:00,RFC,WEST,AEP,AEPIMP,3308.583,True,2,3,3,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,3276.342,3001.053,2992.873,3365.988,155.5973900293372,3283.383,2026-03-13 06:00:00,2026-03-13 02:00:00
2026-03-12 06:00:00,2026-03-12 02:00:00,RFC,WEST,AEP,AEPKPT,481.871,True,2,3,3,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,486.199,445.224,445.501,540.4344583333333,51.27691766407802,634.811,2026-03-13 06:00:00,2026-03-13 02:00:00
2026-03-12 06:00:00,2026-03-12 02:00:00,RFC,WEST,AEP,AEPOPT,7232.803,True,2,3,3,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,7197.471,6862.939,6883.734,7830.030666666667,483.92893961253145,7643.797,2026-03-13 06:00:00,2026-03-13 02:00:00
2026-03-12 07:00:00,2026-03-12 03:00:00,RFC,WEST,AEP,AEPAPT,3283.556,True,3,3,3,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,3295.358,3158.118,3225.177,3824.2814583333334,364.37571222890534,4672.889,2026-03-13 07:00:00,2026-03-13 03:00:00
2026-03-12 07:00:00,2026-03-12 03:00:00,RFC,WEST,AEP,AEPIMP,3343.118,True,3,3,3,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,3308.583,2973.671,3051.51,3381.381625,131.50729503095963,3274.26,2026-03-13 07:00:00,2026-03-13 03:00:00
2026-03-12 07:00:00,2026-03-12 03:00:00,RFC,WEST,AEP,AEPKPT,480.362,True,3,3,3,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,481.871,440.314,449.203,542.103125,48.45086254386586,646.64,2026-03-13 07:00:00,2026-03-13 03:00:00
2026-03-12 07:00:00,2026-03-12 03:00:00,RFC,WEST,AEP,AEPOPT,7166.076,True,3,3,3,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,7232.803,6802.863,6860.666,7845.164541666668,455.23866609468274,7754.837,2026-03-13 07:00:00,2026-03-13 03:00:00
2026-03-12 08:00:00,2026-03-12 04:00:00,RFC,WEST,AEP,AEPAPT,3343.933,True,4,3,3,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,3283.556,3222.054,3310.189,3829.35975,356.3791315912551,4792.481,2026-03-13 08:00:00,2026-03-13 04:00:00
2026-03-12 08:00:00,2026-03-12 04:00:00,RFC,WEST,AEP,AEPIMP,3396.169,True,4,3,3,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,3343.118,3039.122,3135.621,3396.258583333333,109.45142283192956,3296.599,2026-03-13 08:00:00,2026-03-13 04:00:00
2026-03-12 08:00:00,2026-03-12 04:00:00,RFC,WEST,AEP,AEPKPT,491.028,True,4,3,3,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,480.362,447.401,457.206,543.9209166666666,45.470033603526424,666.445,2026-03-13 08:00:00,2026-03-13 04:00:00
2026-03-12 08:00:00,2026-03-12 04:00:00,RFC,WEST,AEP,AEPOPT,7346.179,True,4,3,3,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,7166.076,6891.796,6955.78,7864.097166666666,422.1087806984931,7841.292,2026-03-13 08:00:00,2026-03-13 04:00:00
2026-03-12 09:00:00,2026-03-12 05:00:00,RFC,WEST,AEP,AEPAPT,3521.552,True,5,3,3,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,3343.933,3329.532,3513.631,3837.360583333333,346.6937927391871,5048.295,2026-03-13 09:00:00,2026-03-13 05:00:00
2026-03-12 09:00:00,2026-03-12 05:00:00,RFC,WEST,AEP,AEPIMP,3569.282,True,5,3,3,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,3396.169,3052.334,3258.237,3417.7980833333336,87.48895665130198,3390.437,2026-03-13 09:00:00,2026-03-13 05:00:00
2026-03-12 09:00:00,2026-03-12 05:00:00,RFC,WEST,AEP,AEPKPT,515.633,True,5,3,3,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,491.028,461.27,484.915,546.1860416666667,42.42586587928308,698.904,2026-03-13 09:00:00,2026-03-13 05:00:00
2026-03-12 09:00:00,2026-03-12 05:00:00,RFC,WEST,AEP,AEPOPT,7810.817,True,5,3,3,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,7346.179,7199.54,7168.377,7889.567041666666,398.0210461277948,8117.183,2026-03-13 09:00:00,2026-03-13 05:00:00
2026-03-12 10:00:00,2026-03-12 06:00:00,RFC,WEST,AEP,AEPAPT,3875.511,True,6,3,3,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,3521.552,3595.435,3836.2,3849.0304166666665,342.8892901841838,5390.287,2026-03-13 10:00:00,2026-03-13 06:00:00
2026-03-12 10:00:00,2026-03-12 06:00:00,RFC,WEST,AEP,AEPIMP,3727.812,True,6,3,3,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,3569.282,3198.457,3308.607,3439.854541666666,96.0913796329539,3634.811,2026-03-13 10:00:00,2026-03-13 06:00:00
2026-03-12 10:00:00,2026-03-12 06:00:00,RFC,WEST,AEP,AEPKPT,583.203,True,6,3,3,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,515.633,503.869,530.183,549.491625,42.07458297069208,746.051,2026-03-13 10:00:00,2026-03-13 06:00:00
2026-03-12 10:00:00,2026-03-12 06:00:00,RFC,WEST,AEP,AEPOPT,8269.072,True,6,3,3,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,7810.817,7613.661,7662.526,7916.875833333334,400.74271860328156,8407.938,2026-03-13 10:00:00,2026-03-13 06:00:00
2026-03-12 11:00:00,2026-03-12 07:00:00,RFC,WEST,AEP,AEPAPT,4170.175,True,7,3,3,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,3875.511,3790.824,4076.707,3864.8367083333337,348.782368068913,5644.309,2026-03-13 11:00:00,2026-03-13 07:00:00
2026-03-12 11:00:00,2026-03-12 07:00:00,RFC,WEST,AEP,AEPIMP,3865.951,True,7,3,3,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,3727.812,3393.495,3496.461,3459.5402083333333,128.95568802205796,3732.922,2026-03-13 11:00:00,2026-03-13 07:00:00
2026-03-12 11:00:00,2026-03-12 07:00:00,RFC,WEST,AEP,AEPKPT,640.308,True,7,3,3,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,583.203,530.184,560.237,554.080125,45.72400561146921,763.897,2026-03-13 11:00:00,2026-03-13 07:00:00
2026-03-12 11:00:00,2026-03-12 07:00:00,RFC,WEST,AEP,AEPOPT,8672.139,True,7,3,3,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,8269.072,7972.386,7862.733,7946.032208333334,429.38872229860317,8689.754,2026-03-13 11:00:00,2026-03-13 07:00:00
2026-03-12 12:00:00,2026-03-12 08:00:00,RFC,WEST,AEP,AEPAPT,4314.254,True,8,3,3,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,4170.175,3793.528,4044.295,3886.533625,360.1643977214427,5560.784,2026-03-13 12:00:00,2026-03-13 08:00:00
2026-03-12 12:00:00,2026-03-12 08:00:00,RFC,WEST,AEP,AEPIMP,3917.712,True,8,3,3,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,3865.951,3472.335,3505.366,3478.0975833333328,159.34277433644905,3800.691,2026-03-13 12:00:00,2026-03-13 08:00:00
2026-03-12 12:00:00,2026-03-12 08:00:00,RFC,WEST,AEP,AEPKPT,657.917,True,8,3,3,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,640.308,528.023,559.28,559.492375,49.99384827183492,755.011,2026-03-13 12:00:00,2026-03-13 08:00:00
