timestamp_utc,timestamp_ept,nerc_region,market_region,zone,load_area,load_mw,is_verified
2026-02-19 02:00:00,2026-02-18 21:00:00,RFC,WEST,AEP,AEPAPT,4211.845,True
2026-02-19 02:00:00,2026-02-18 21:00:00,RFC,WEST,AEP,AEPIMP,3376.273,True
2026-02-19 02:00:00,2026-02-18 21:00:00,RFC,WEST,AEP,AEPKPT,604.995,True
2026-02-19 02:00:00,2026-02-18 21:00:00,RFC,WEST,AEP,AEPOPT,8176.672,True
2026-02-19 02:00:00,2026-02-18 21:00:00,RFC,WEST,AP,AP,6010.722,True
2026-02-19 02:00:00,2026-02-18 21:00:00,RFC,WEST,ATSI,OE,6906.309,True
2026-02-19 02:00:00,2026-02-18 21:00:00,RFC,WEST,ATSI,PAPWR,591.811,True
2026-02-19 02:00:00,2026-02-18 21:00:00,RFC,WEST,CE,CE,10308.794,True
2026-02-19 02:00:00,2026-02-18 21:00:00,SERC,WEST,EKPC,EKPC,1505.931,True
2026-02-19 02:00:00,2026-02-18 21:00:00,RFC,WEST,OVEC,OVEC,50.0,True
2026-02-19 03:00:00,2026-02-18 22:00:00,RFC,WEST,AEP,AEPAPT,4030.454,True
2026-02-19 03:00:00,2026-02-18 22:00:00,RFC,WEST,AEP,AEPIMP,3336.649,True
2026-02-19 03:00:00,2026-02-18 22:00:00,RFC,WEST,AEP,AEPKPT,588.55,True
2026-02-19 03:00:00,2026-02-18 22:00:00,RFC,WEST,AEP,AEPOPT,7841.088,True
2026-02-19 03:00:00,2026-02-18 22:00:00,RFC,WEST,AP,AP,5748.522,True
2026-02-19 03:00:00,2026-02-18 22:00:00,RFC,WEST,ATSI,OE,6544.52,True
2026-02-19 03:00:00,2026-02-18 22:00:00,RFC,WEST,ATSI,PAPWR,585.507,True
2026-02-19 03:00:00,2026-02-18 22:00:00,RFC,WEST,CE,CE,9976.07,True
2026-02-19 03:00:00,2026-02-18 22:00:00,SERC,WEST,EKPC,EKPC,1403.039,True
2026-02-19 03:00:00,2026-02-18 22:00:00,RFC,WEST,OVEC,OVEC,52.0,True
2026-02-19 04:00:00,2026-02-18 23:00:00,RFC,WEST,AEP,AEPAPT,3836.695,True
2026-02-19 04:00:00,2026-02-18 23:00:00,RFC,WEST,AEP,AEPIMP,3268.199,True
2026-02-19 04:00:00,2026-02-18 23:00:00,RFC,WEST,AEP,AEPKPT,562.196,True
2026-02-19 04:00:00,2026-02-18 23:00:00,RFC,WEST,AEP,AEPOPT,7658.824,True
2026-02-19 04:00:00,2026-02-18 23:00:00,RFC,WEST,AP,AP,5525.457,True
2026-02-19 04:00:00,2026-02-18 23:00:00,RFC,WEST,ATSI,OE,6379.622,True
2026-02-19 04:00:00,2026-02-18 23:00:00,RFC,WEST,ATSI,PAPWR,531.939,True
2026-02-19 04:00:00,2026-02-18 23:00:00,RFC,WEST,CE,CE,9593.113,True
2026-02-19 04:00:00,2026-02-18 23:00:00,SERC,WEST,EKPC,EKPC,1304.159,True
2026-02-19 04:00:00,2026-02-18 23:00:00,RFC,WEST,OVEC,OVEC,46.0,True
2026-02-19 05:00:00,2026-02-19 00:00:00,RFC,WEST,AEP,AEPAPT,3700.565,True
2026-02-19 05:00:00,2026-02-19 00:00:00,RFC,WEST,AEP,AEPIMP,3212.949,True
2026-02-19 05:00:00,2026-02-19 00:00:00,RFC,WEST,AEP,AEPKPT,545.801,True
2026-02-19 05:00:00,2026-02-19 00:00:00,RFC,WEST,AEP,AEPOPT,7486.033,True
2026-02-19 05:00:00,2026-02-19 00:00:00,RFC,WEST,AP,AP,5390.48,True
2026-02-19 05:00:00,2026-02-19 00:00:00,RFC,WEST,ATSI,OE,6258.915,True
2026-02-19 05:00:00,2026-02-19 00:00:00,RFC,WEST,ATSI,PAPWR,547.075,True
2026-02-19 05:00:00,2026-02-19 00:00:00,RFC,WEST,CE,CE,9192.786,True
2026-02-19 05:00:00,2026-02-19 00:00:00,SERC,WEST,EKPC,EKPC,1258.985,True
2026-02-19 05:00:00,2026-02-19 00:00:00,RFC,WEST,OVEC,OVEC,48.0,True
2026-02-19 06:00:00,2026-02-19 01:00:00,RFC,WEST,AEP,AEPAPT,3630.079,True
2026-02-19 06:00:00,2026-02-19 01:00:00,RFC,WEST,AEP,AEPIMP,3135.925,True
2026-02-19 06:00:00,2026-02-19 01:00:00,RFC,WEST,AEP,AEPKPT,526.008,True
2026-02-19 06:00:00,2026-02-19 01:00:00,RFC,WEST,AEP,AEPOPT,7369.374,True
2026-02-19 06:00:00,2026-02-19 01:00:00,RFC,WEST,AP,AP,5348.748,True
2026-02-19 06:00:00,2026-02-19 01:00:00,RFC,WEST,ATSI,OE,6154.683,True
2026-02-19 06:00:00,2026-02-19 01:00:00,RFC,WEST,ATSI,PAPWR,538.601,True
2026-02-19 06:00:00,2026-02-19 01:00:00,RFC,WEST,CE,CE,8901.717,True
2026-02-19 06:00:00,2026-02-19 01:00:00,SERC,WEST,EKPC,EKPC,1256.03,True
2026-02-19 06:00:00,2026-02-19 01:00:00,RFC,WEST,OVEC,OVEC,47.0,True
2026-02-19 07:00:00,2026-02-19 02:00:00,RFC,WEST,AEP,AEPAPT,3595.687,True
2026-02-19 07:00:00,2026-02-19 02:00:00,RFC,WEST,AEP,AEPIMP,3132.409,True
2026-02-19 07:00:00,2026-02-19 02:00:00,RFC,WEST,AEP,AEPKPT,513.973,True
2026-02-19 07:00:00,2026-02-19 02:00:00,RFC,WEST,AEP,AEPOPT,7323.17,True
2026-02-19 07:00:00,2026-02-19 02:00:00,RFC,WEST,AP,AP,5331.978,True
2026-02-19 07:00:00,2026-02-19 02:00:00,RFC,WEST,ATSI,OE,6156.574,True
2026-02-19 07:00:00,2026-02-19 02:00:00,RFC,WEST,ATSI,PAPWR,535.542,True
2026-02-19 07:00:00,2026-02-19 02:00:00,RFC,WEST,CE,CE,8765.644,True
2026-02-19 07:00:00,2026-02-19 02:00:00,SERC,WEST,EKPC,EKPC,1293.764,True
2026-02-19 07:00:00,2026-02-19 02:00:00,RFC,WEST,OVEC,OVEC,44.0,True
2026-02-19 08:00:00,2026-02-19 03:00:00,RFC,WEST,AEP,AEPAPT,3619.563,True
2026-02-19 08:00:00,2026-02-19 03:00:00,RFC,WEST,AEP,AEPIMP,3120.94,True
2026-02-19 08:00:00,2026-02-19 03:00:00,RFC,WEST,AEP,AEPKPT,522.068,True
2026-02-19 08:00:00,2026-02-19 03:00:00,RFC,WEST,AEP,AEPOPT,7251.636,True
2026-02-19 08:00:00,2026-02-19 03:00:00,RFC,WEST,AP,AP,5395.055,True
2026-02-19 08:00:00,2026-02-19 03:00:00,RFC,WEST,ATSI,OE,6165.738,True
2026-02-19 08:00:00,2026-02-19 03:00:00,RFC,WEST,ATSI,PAPWR,535.569,True
2026-02-19 08:00:00,2026-02-19 03:00:00,RFC,WEST,CE,CE,8639.599,True
2026-02-19 08:00:00,2026-02-19 03:00:00,SERC,WEST,EKPC,EKPC,1268.378,True
2026-02-19 08:00:00,2026-02-19 03:00:00,RFC,WEST,OVEC,OVEC,47.0,True
2026-02-19 09:00:00,2026-02-19 04:00:00,RFC,WEST,AEP,AEPAPT,3686.289,True
2026-02-19 09:00:00,2026-02-19 04:00:00,RFC,WEST,AEP,AEPIMP,3132.987,True
2026-02-19 09:00:00,2026-02-19 04:00:00,RFC,WEST,AEP,AEPKPT,529.043,True
2026-02-19 09:00:00,2026-02-19 04:00:00,RFC,WEST,AEP,AEPOPT,7405.967,True
2026-02-19 09:00:00,2026-02-19 04:00:00,RFC,WEST,AP,AP,5493.432,True
2026-02-19 09:00:00,2026-02-19 04:00:00,RFC,WEST,ATSI,OE,6308.92,True
2026-02-19 09:00:00,2026-02-19 04:00:00,RFC,WEST,ATSI,PAPWR,559.435,True
2026-02-19 09:00:00,2026-02-19 04:00:00,RFC,WEST,CE,CE,8666.298,True
2026-02-19 09:00:00,2026-02-19 04:00:00,SERC,WEST,EKPC,EKPC,1334.734,True
2026-02-19 09:00:00,2026-02-19 04:00:00,RFC,WEST,OVEC,OVEC,52.0,True
2026-02-19 10:00:00,2026-02-19 05:00:00,RFC,WEST,AEP,AEPAPT,3865.211,True
2026-02-19 10:00:00,2026-02-19 05:00:00,RFC,WEST,AEP,AEPIMP,3320.343,True
2026-02-19 10:00:00,2026-02-19 05:00:00,RFC,WEST,AEP,AEPKPT,549.592,True
2026-02-19 10:00:00,2026-02-19 05:00:00,RFC,WEST,AEP,AEPOPT,7608.185,True
2026-02-19 10:00:00,2026-02-19 05:00:00,RFC,WEST,AP,AP,5796.33,True
2026-02-19 10:00:00,2026-02-19 05:00:00,RFC,WEST,ATSI,OE,6572.858,True
2026-02-19 10:00:00,2026-02-19 05:00:00,RFC,WEST,ATSI,PAPWR,580.459,True
2026-02-19 10:00:00,2026-02-19 05:00:00,RFC,WEST,CE,CE,8888.024,True
2026-02-19 10:00:00,2026-02-19 05:00:00,SERC,WEST,EKPC,EKPC,1395.342,True
2026-02-19 10:00:00,2026-02-19 05:00:00,RFC,WEST,OVEC,OVEC,47.0,True
2026-02-19 11:00:00,2026-02-19 06:00:00,RFC,WEST,AEP,AEPAPT,4152.337,True
2026-02-19 11:00:00,2026-02-19 06:00:00,RFC,WEST,AEP,AEPIMP,3413.341,True
2026-02-19 11:00:00,2026-02-19 06:00:00,RFC,WEST,AEP,AEPKPT,593.547,True
2026-02-19 11:00:00,2026-02-19 06:00:00,RFC,WEST,AEP,AEPOPT,7949.489,True
2026-02-19 11:00:00,2026-02-19 06:00:00,RFC,WEST,AP,AP,6239.472,True
2026-02-19 11:00:00,2026-02-19 06:00:00,RFC,WEST,ATSI,OE,7063.895,True
2026-02-19 11:00:00,2026-02-19 06:00:00,RFC,WEST,ATSI,PAPWR,596.757,True
2026-02-19 11:00:00,2026-02-19 06:00:00,RFC,WEST,CE,CE,9410.862,True
2026-02-19 11:00:00,2026-02-19 06:00:00,SERC,WEST,EKPC,EKPC,1533.526,True
2026-02-19 11:00:00,2026-02-19 06:00:00,RFC,WEST,OVEC,OVEC,48.0,True
2026-02-19 12:00:00,2026-02-19 07:00:00,RFC,WEST,AEP,AEPAPT,4316.801,True
2026-02-19 12:00:00,2026-02-19 07:00:00,RFC,WEST,AEP,AEPIMP,3543.113,True
2026-02-19 12:00:00,2026-02-19 07:00:00,RFC,WEST,AEP,AEPKPT,614.265,True
2026-02-19 12:00:00,2026-02-19 07:00:00,RFC,WEST,AEP,AEPOPT,8259.437,True
2026-02-19 12:00:00,2026-02-19 07:00:00,RFC,WEST,AP,AP,6375.81,True
2026-02-19 12:00:00,2026-02-19 07:00:00,RFC,WEST,ATSI,OE,7394.106,True
2026-02-19 12:00:00,2026-02-19 07:00:00,RFC,WEST,ATSI,PAPWR,616.127,True
2026-02-19 12:00:00,2026-02-19 07:00:00,RFC,WEST,CE,CE,10248.283,True
2026-02-19 12:00:00,2026-02-19 07:00:00,SERC,WEST,EKPC,EKPC,1616.814,True
2026-02-19 12:00:00,2026-02-19 07:00:00,RFC,WEST,OVEC,OVEC,56.0,True
2026-02-19 13:00:00,2026-02-19 08:00:00,RFC,WEST,AEP,AEPAPT,4301.832,True
2026-02-19 13:00:00,2026-02-19 08:00:00,RFC,WEST,AEP,AEPIMP,3595.027,True
2026-02-19 13:00:00,2026-02-19 08:00:00,RFC,WEST,AEP,AEPKPT,612.802,True
2026-02-19 13:00:00,2026-02-19 08:00:00,RFC,WEST,AEP,AEPOPT,8274.914,True
2026-02-19 13:00:00,2026-02-19 08:00:00,RFC,WEST,AP,AP,6294.3,True
2026-02-19 13:00:00,2026-02-19 08:00:00,RFC,WEST,ATSI,OE,7553.132,True
2026-02-19 13:00:00,2026-02-19 08:00:00,RFC,WEST,ATSI,PAPWR,605.33,True
2026-02-19 13:00:00,2026-02-19 08:00:00,RFC,WEST,CE,CE,10585.199,True
2026-02-19 13:00:00,2026-02-19 08:00:00,SERC,WEST,EKPC,EKPC,1528.71,True
2026-02-19 13:00:00,2026-02-19 08:00:00,RFC,WEST,OVEC,OVEC,49.0,True
2026-02-19 14:00:00,2026-02-19 09:00:00,RFC,WEST,AEP,AEPAPT,4266.906,True
2026-02-19 14:00:00,2026-02-19 09:00:00,RFC,WEST,AEP,AEPIMP,3577.013,True
2026-02-19 14:00:00,2026-02-19 09:00:00,RFC,WEST,AEP,AEPKPT,606.019,True
2026-02-19 14:00:00,2026-02-19 09:00:00,RFC,WEST,AEP,AEPOPT,8303.365,True
2026-02-19 14:00:00,2026-02-19 09:00:00,RFC,WEST,AP,AP,6239.933,True
2026-02-19 14:00:00,2026-02-19 09:00:00,RFC,WEST,ATSI,OE,7569.439,True
2026-02-19 14:00:00,2026-02-19 09:00:00,RFC,WEST,ATSI,PAPWR,616.337,True
2026-02-19 14:00:00,2026-02-19 09:00:00,RFC,WEST,CE,CE,10417.373,True
2026-02-19 14:00:00,2026-02-19 09:00:00,SERC,WEST,EKPC,EKPC,1516.387,True
2026-02-19 14:00:00,2026-02-19 09:00:00,RFC,WEST,OVEC,OVEC,52.0,True
2026-02-19 15:00:00,2026-02-19 10:00:00,RFC,WEST,AEP,AEPAPT,4294.684,True
2026-02-19 15:00:00,2026-02-19 10:00:00,RFC,WEST,AEP,AEPIMP,3563.253,True
2026-02-19 15:00:00,2026-02-19 10:00:00,RFC,WEST,AEP,AEPKPT,594.63,True
2026-02-19 15:00:00,2026-02-19 10:00:00,RFC,WEST,AEP,AEPOPT,8309.302,True
2026-02-19 15:00:00,2026-02-19 10:00:00,RFC,WEST,AP,AP,6179.218,True
2026-02-19 15:00:00,2026-02-19 10:00:00,RFC,WEST,ATSI,OE,7488.593,True
2026-02-19 15:00:00,2026-02-19 10:00:00,RFC,WEST,ATSI,PAPWR,623.15,True
2026-02-19 15:00:00,2026-02-19 10:00:00,RFC,WEST,CE,CE,10218.768,True
2026-02-19 15:00:00,2026-02-19 10:00:00,SERC,WEST,EKPC,EKPC,1417.212,True
2026-02-19 15:00:00,2026-02-19 10:00:00,RFC,WEST,OVEC,OVEC,60.0,True
2026-02-19 16:00:00,2026-02-19 11:00:00,RFC,WEST,AEP,AEPAPT,4263.297,True
2026-02-19 16:00:00,2026-02-19 11:00:00,RFC,WEST,AEP,AEPIMP,3552.011,True
2026-02-19 16:00:00,2026-02-19 11:00:00,RFC,WEST,AEP,AEPKPT,575.555,True
2026-02-19 16:00:00,2026-02-19 11:00:00,RFC,WEST,AEP,AEPOPT,8276.654,True
2026-02-19 16:00:00,2026-02-19 11:00:00,RFC,WEST,AP,AP,6147.221,True
2026-02-19 16:00:00,2026-02-19 11:00:00,RFC,WEST,ATSI,OE,7479.859,True
2026-02-19 16:00:00,2026-02-19 11:00:00,RFC,WEST,ATSI,PAPWR,615.055,True
2026-02-19 16:00:00,2026-02-19 11:00:00,RFC,WEST,CE,CE,10106.012,True
2026-02-19 16:00:00,2026-02-19 11:00:00,SERC,WEST,EKPC,EKPC,1389.24,True
2026-02-19 16:00:00,2026-02-19 11:00:00,RFC,WEST,OVEC,OVEC,49.0,True
2026-02-19 17:00:00,2026-02-19 12:00:00,RFC,WEST,AEP,AEPAPT,4208.292,True
2026-02-19 17:00:00,2026-02-19 12:00:00,RFC,WEST,AEP,AEPIMP,3514.515,True
2026-02-19 17:00:00,2026-02-19 12:00:00,RFC,WEST,AEP,AEPKPT,568.134,True
2026-02-19 17:00:00,2026-02-19 12:00:00,RFC,WEST,AEP,AEPOPT,8324.555,True
2026-02-19 17:00:00,2026-02-19 12:00:00,RFC,WEST,AP,AP,6159.381,True
2026-02-19 17:00:00,2026-02-19 12:00:00,RFC,WEST,ATSI,OE,7318.454,True
2026-02-19 17:00:00,2026-02-19 12:00:00,RFC,WEST,ATSI,PAPWR,615.753,True
2026-02-19 17:00:00,2026-02-19 12:00:00,RFC,WEST,CE,CE,10154.523,True
2026-02-19 17:00:00,2026-02-19 12:00:00,SERC,WEST,EKPC,EKPC,1372.76,True
2026-02-19 17:00:00,2026-02-19 12:00:00,RFC,WEST,OVEC,OVEC,52.0,True
2026-02-19 18:00:00,2026-02-19 13:00:00,RFC,WEST,AEP,AEPAPT,4181.306,True
2026-02-19 18:00:00,2026-02-19 13:00:00,RFC,WEST,AEP,AEPIMP,3492.792,True
2026-02-19 18:00:00,2026-02-19 13:00:00,RFC,WEST,AEP,AEPKPT,566.195,True
2026-02-19 18:00:00,2026-02-19 13:00:00,RFC,WEST,AEP,AEPOPT,8225.1,True
2026-02-19 18:00:00,2026-02-19 13:00:00,RFC,WEST,AP,AP,6160.041,True
2026-02-19 18:00:00,2026-02-19 13:00:00,RFC,WEST,ATSI,OE,7281.191,True
2026-02-19 18:00:00,2026-02-19 13:00:00,RFC,WEST,ATSI,PAPWR,614.989,True
2026-02-19 18:00:00,2026-02-19 13:00:00,RFC,WEST,CE,CE,10320.457,True
2026-02-19 18:00:00,2026-02-19 13:00:00,SERC,WEST,EKPC,EKPC,1346.198,True
2026-02-19 18:00:00,2026-02-19 13:00:00,RFC,WEST,OVEC,OVEC,49.0,True
2026-02-19 19:00:00,2026-02-19 14:00:00,RFC,WEST,AEP,AEPAPT,4162.744,True
2026-02-19 19:00:00,2026-02-19 14:00:00,RFC,WEST,AEP,AEPIMP,3422.415,True
2026-02-19 19:00:00,2026-02-19 14:00:00,RFC,WEST,AEP,AEPKPT,561.373,True
2026-02-19 19:00:00,2026-02-19 14:00:00,RFC,WEST,AEP,AEPOPT,8126.934,True
2026-02-19 19:00:00,2026-02-19 14:00:00,RFC,WEST,AP,AP,6206.761,True
2026-02-19 19:00:00,2026-02-19 14:00:00,RFC,WEST,ATSI,OE,7092.704,True
2026-02-19 19:00:00,2026-02-19 14:00:00,RFC,WEST,ATSI,PAPWR,588.872,True
2026-02-19 19:00:00,2026-02-19 14:00:00,RFC,WEST,CE,CE,10387.115,True
2026-02-19 19:00:00,2026-02-19 14:00:00,SERC,WEST,EKPC,EKPC,1279.655,True
2026-02-19 19:00:00,2026-02-19 14:00:00,RFC,WEST,OVEC,OVEC,49.0,True
2026-02-19 20:00:00,2026-02-19 15:00:00,RFC,WEST,AEP,AEPAPT,4130.67,True
2026-02-19 20:00:00,2026-02-19 15:00:00,RFC,WEST,AEP,AEPIMP,3404.503,True
2026-02-19 20:00:00,2026-02-19 15:00:00,RFC,WEST,AEP,AEPKPT,553.756,True
2026-02-19 20:00:00,2026-02-19 15:00:00,RFC,WEST,AEP,AEPOPT,8056.781,True
2026-02-19 20:00:00,2026-02-19 15:00:00,RFC,WEST,AP,AP,6239.548,True
2026-02-19 20:00:00,2026-02-19 15:00:00,RFC,WEST,ATSI,OE,7109.845,True
2026-02-19 20:00:00,2026-02-19 15:00:00,RFC,WEST,ATSI,PAPWR,577.473,True
2026-02-19 20:00:00,2026-02-19 15:00:00,RFC,WEST,CE,CE,10417.966,True
2026-02-19 20:00:00,2026-02-19 15:00:00,SERC,WEST,EKPC,EKPC,1324.797,True
2026-02-19 20:00:00,2026-02-19 15:00:00,RFC,WEST,OVEC,OVEC,50.0,True
2026-02-19 21:00:00,2026-02-19 16:00:00,RFC,WEST,AEP,AEPAPT,4163.27,True
2026-02-19 21:00:00,2026-02-19 16:00:00,RFC,WEST,AEP,AEPIMP,3411.781,True
2026-02-19 21:00:00,2026-02-19 16:00:00,RFC,WEST,AEP,AEPKPT,559.118,True
2026-02-19 21:00:00,2026-02-19 16:00:00,RFC,WEST,AEP,AEPOPT,8000.496,True
2026-02-19 21:00:00,2026-02-19 16:00:00,RFC,WEST,AP,AP,6308.139,True
2026-02-19 21:00:00,2026-02-19 16:00:00,RFC,WEST,ATSI,OE,7061.306,True
2026-02-19 21:00:00,2026-02-19 16:00:00,RFC,WEST,ATSI,PAPWR,567.889,True
2026-02-19 21:00:00,2026-02-19 16:00:00,RFC,WEST,CE,CE,10425.011,True
2026-02-19 21:00:00,2026-02-19 16:00:00,SERC,WEST,EKPC,EKPC,1382.368,True
2026-02-19 21:00:00,2026-02-19 16:00:00,RFC,WEST,OVEC,OVEC,51.0,True
2026-02-19 22:00:00,2026-02-19 17:00:00,RFC,WEST,AEP,AEPAPT,4221.874,True
2026-02-19 22:00:00,2026-02-19 17:00:00,RFC,WEST,AEP,AEPIMP,3474.15,True
2026-02-19 22:00:00,2026-02-19 17:00:00,RFC,WEST,AEP,AEPKPT,561.836,True
2026-02-19 22:00:00,2026-02-19 17:00:00,RFC,WEST,AEP,AEPOPT,8135.171,True
2026-02-19 22:00:00,2026-02-19 17:00:00,RFC,WEST,AP,AP,6416.391,True
2026-02-19 22:00:00,2026-02-19 17:00:00,RFC,WEST,ATSI,OE,7138.82,True
2026-02-19 22:00:00,2026-02-19 17:00:00,RFC,WEST,ATSI,PAPWR,567.496,True
2026-02-19 22:00:00,2026-02-19 17:00:00,RFC,WEST,CE,CE,10643.547,True
2026-02-19 22:00:00,2026-02-19 17:00:00,SERC,WEST,EKPC,EKPC,1465.42,True
2026-02-19 22:00:00,2026-02-19 17:00:00,RFC,WEST,OVEC,OVEC,49.0,True
2026-02-19 23:00:00,2026-02-19 18:00:00,RFC,WEST,AEP,AEPAPT,4329.801,True
2026-02-19 23:00:00,2026-02-19 18:00:00,RFC,WEST,AEP,AEPIMP,3537.166,True
2026-02-19 23:00:00,2026-02-19 18:00:00,RFC,WEST,AEP,AEPKPT,573.786,True
2026-02-19 23:00:00,2026-02-19 18:00:00,RFC,WEST,AEP,AEPOPT,8293.882,True
2026-02-19 23:00:00,2026-02-19 18:00:00,RFC,WEST,AP,AP,6560.359,True
2026-02-19 23:00:00,2026-02-19 18:00:00,RFC,WEST,ATSI,OE,7404.917,True
2026-02-19 23:00:00,2026-02-19 18:00:00,RFC,WEST,ATSI,PAPWR,570.17,True
2026-02-19 23:00:00,2026-02-19 18:00:00,RFC,WEST,CE,CE,11058.786,True
2026-02-19 23:00:00,2026-02-19 18:00:00,SERC,WEST,EKPC,EKPC,1564.278,True
2026-02-19 23:00:00,2026-02-19 18:00:00,RFC,WEST,OVEC,OVEC,54.0,True
2026-02-20 00:00:00,2026-02-19 19:00:00,RFC,WEST,AEP,AEPAPT,4348.926,True
2026-02-20 00:00:00,2026-02-19 19:00:00,RFC,WEST,AEP,AEPIMP,3596.866,True
2026-02-20 00:00:00,2026-02-19 19:00:00,RFC,WEST,AEP,AEPKPT,584.031,True
2026-02-20 00:00:00,2026-02-19 19:00:00,RFC,WEST,AEP,AEPOPT,8313.285,True
2026-02-20 00:00:00,2026-02-19 19:00:00,RFC,WEST,AP,AP,6515.686,True
2026-02-20 00:00:00,2026-02-19 19:00:00,RFC,WEST,ATSI,OE,7321.665,True
2026-02-20 00:00:00,2026-02-19 19:00:00,RFC,WEST,ATSI,PAPWR,602.507,True
2026-02-20 00:00:00,2026-02-19 19:00:00,RFC,WEST,CE,CE,11037.293,True
2026-02-20 00:00:00,2026-02-19 19:00:00,SERC,WEST,EKPC,EKPC,1576.658,True
2026-02-20 00:00:00,2026-02-19 19:00:00,RFC,WEST,OVEC,OVEC,50.0,True
2026-02-20 01:00:00,2026-02-19 20:00:00,RFC,WEST,AEP,AEPAPT,4324.792,True
2026-02-20 01:00:00,2026-02-19 20:00:00,RFC,WEST,AEP,AEPIMP,3626.932,True
2026-02-20 01:00:00,2026-02-19 20:00:00,RFC,WEST,AEP,AEPKPT,584.463,True
2026-02-20 01:00:00,2026-02-19 20:00:00,RFC,WEST,AEP,AEPOPT,8178.548,True
2026-02-20 01:00:00,2026-02-19 20:00:00,RFC,WEST,AP,AP,6445.303,True
2026-02-20 01:00:00,2026-02-19 20:00:00,RFC,WEST,ATSI,OE,7255.32,True
2026-02-20 01:00:00,2026-02-19 20:00:00,RFC,WEST,ATSI,PAPWR,607.14,True
2026-02-20 01:00:00,2026-02-19 20:00:00,RFC,WEST,CE,CE,10876.838,True
2026-02-20 01:00:00,2026-02-19 20:00:00,SERC,WEST,EKPC,EKPC,1578.264,True
2026-02-20 01:00:00,2026-02-19 20:00:00,RFC,WEST,OVEC,OVEC,49.0,True
2026-02-20 02:00:00,2026-02-19 21:00:00,RFC,WEST,AEP,AEPAPT,4219.905,True
2026-02-20 02:00:00,2026-02-19 21:00:00,RFC,WEST,AEP,AEPIMP,3481.804,True
2026-02-20 02:00:00,2026-02-19 21:00:00,RFC,WEST,AEP,AEPKPT,573.008,True
2026-02-20 02:00:00,2026-02-19 21:00:00,RFC,WEST,AEP,AEPOPT,8058.17,True
2026-02-20 02:00:00,2026-02-19 21:00:00,RFC,WEST,AP,AP,6229.521,True
2026-02-20 02:00:00,2026-02-19 21:00:00,RFC,WEST,ATSI,OE,7032.298,True
2026-02-20 02:00:00,2026-02-19 21:00:00,RFC,WEST,ATSI,PAPWR,585.054,True
2026-02-20 02:00:00,2026-02-19 21:00:00,RFC,WEST,CE,CE,10663.918,True
2026-02-20 02:00:00,2026-02-19 21:00:00,SERC,WEST,EKPC,EKPC,1509.679,True
2026-02-20 02:00:00,2026-02-19 21:00:00,RFC,WEST,OVEC,OVEC,49.0,True
2026-02-20 03:00:00,2026-02-19 22:00:00,RFC,WEST,AEP,AEPAPT,4049.195,True
2026-02-20 03:00:00,2026-02-19 22:00:00,RFC,WEST,AEP,AEPIMP,3396.108,True
2026-02-20 03:00:00,2026-02-19 22:00:00,RFC,WEST,AEP,AEPKPT,550.625,True
2026-02-20 03:00:00,2026-02-19 22:00:00,RFC,WEST,AEP,AEPOPT,7879.444,True
2026-02-20 03:00:00,2026-02-19 22:00:00,RFC,WEST,AP,AP,5945.461,True
2026-02-20 03:00:00,2026-02-19 22:00:00,RFC,WEST,ATSI,OE,6795.297,True
2026-02-20 03:00:00,2026-02-19 22:00:00,RFC,WEST,ATSI,PAPWR,539.054,True
2026-02-20 03:00:00,2026-02-19 22:00:00,RFC,WEST,CE,CE,10366.581,True
2026-02-20 03:00:00,2026-02-19 22:00:00,SERC,WEST,EKPC,EKPC,1412.138,True
2026-02-20 03:00:00,2026-02-19 22:00:00,RFC,WEST,OVEC,OVEC,55.0,True
2026-02-20 04:00:00,2026-02-19 23:00:00,RFC,WEST,AEP,AEPAPT,3880.192,True
2026-02-20 04:00:00,2026-02-19 23:00:00,RFC,WEST,AEP,AEPIMP,3306.963,True
2026-02-20 04:00:00,2026-02-19 23:00:00,RFC,WEST,AEP,AEPKPT,530.438,True
2026-02-20 04:00:00,2026-02-19 23:00:00,RFC,WEST,AEP,AEPOPT,7575.624,True
2026-02-20 04:00:00,2026-02-19 23:00:00,RFC,WEST,AP,AP,5705.061,True
2026-02-20 04:00:00,2026-02-19 23:00:00,RFC,WEST,ATSI,OE,6521.067,True
2026-02-20 04:00:00,2026-02-19 23:00:00,RFC,WEST,ATSI,PAPWR,545.151,True
2026-02-20 04:00:00,2026-02-19 23:00:00,RFC,WEST,CE,CE,9903.344,True
2026-02-20 04:00:00,2026-02-19 23:00:00,SERC,WEST,EKPC,EKPC,1307.821,True
2026-02-20 04:00:00,2026-02-19 23:00:00,RFC,WEST,OVEC,OVEC,48.0,True
2026-02-20 05:00:00,2026-02-20 00:00:00,RFC,WEST,AEP,AEPAPT,3741.657,True
2026-02-20 05:00:00,2026-02-20 00:00:00,RFC,WEST,AEP,AEPIMP,3329.242,True
2026-02-20 05:00:00,2026-02-20 00:00:00,RFC,WEST,AEP,AEPKPT,510.384,True
2026-02-20 05:00:00,2026-02-20 00:00:00,RFC,WEST,AEP,AEPOPT,7424.528,True
2026-02-20 05:00:00,2026-02-20 00:00:00,RFC,WEST,AP,AP,5534.573,True
2026-02-20 05:00:00,2026-02-20 00:00:00,RFC,WEST,ATSI,OE,6287.562,True
2026-02-20 05:00:00,2026-02-20 00:00:00,RFC,WEST,ATSI,PAPWR,515.813,True
2026-02-20 05:00:00,2026-02-20 00:00:00,RFC,WEST,CE,CE,9459.957,True
