timestamp_utc,timestamp_ept,target_timestamp_utc,target_timestamp_ept,zone,load_area,model,true_load_mw,predicted_load_mw,error_mw,abs_error_mw,hour,day_of_week,month
2026-05-05 01:00:00,2026-05-04 21:00:00,2026-05-06 01:00:00,2026-05-05 21:00:00,AEP,AEPOPT,Lasso,8033.024,8179.047415390542,146.02341539054123,146.02341539054123,21,1,5
2026-05-05 02:00:00,2026-05-04 22:00:00,2026-05-06 02:00:00,2026-05-05 22:00:00,AEP,AEPAPT,Lasso,3750.9,3866.3843313536154,115.48433135361529,115.48433135361529,22,1,5
2026-05-05 02:00:00,2026-05-04 22:00:00,2026-05-06 02:00:00,2026-05-05 22:00:00,AEP,AEPIMP,Lasso,3416.532,3365.419823939081,-51.112176060918955,51.112176060918955,22,1,5
2026-05-05 02:00:00,2026-05-04 22:00:00,2026-05-06 02:00:00,2026-05-05 22:00:00,AEP,AEPKPT,Lasso,514.681,577.4859053497316,62.8049053497316,62.8049053497316,22,1,5
2026-05-05 02:00:00,2026-05-04 22:00:00,2026-05-06 02:00:00,2026-05-05 22:00:00,AEP,AEPOPT,Lasso,7696.288,7844.398853409981,148.11085340998125,148.11085340998125,22,1,5
2026-05-05 03:00:00,2026-05-04 23:00:00,2026-05-06 03:00:00,2026-05-05 23:00:00,AEP,AEPAPT,Lasso,3487.951,3641.1130559363883,153.16205593638824,153.16205593638824,23,1,5
2026-05-05 03:00:00,2026-05-04 23:00:00,2026-05-06 03:00:00,2026-05-05 23:00:00,AEP,AEPIMP,Lasso,3306.301,3235.277251672817,-71.02374832718306,71.02374832718306,23,1,5
2026-05-05 03:00:00,2026-05-04 23:00:00,2026-05-06 03:00:00,2026-05-05 23:00:00,AEP,AEPKPT,Lasso,484.562,545.4968316809973,60.93483168099726,60.93483168099726,23,1,5
2026-05-05 03:00:00,2026-05-04 23:00:00,2026-05-06 03:00:00,2026-05-05 23:00:00,AEP,AEPOPT,Lasso,7427.8,7555.070439697789,127.27043969778879,127.27043969778879,23,1,5
2026-05-05 04:00:00,2026-05-05 00:00:00,2026-05-06 04:00:00,2026-05-06 00:00:00,AEP,AEPAPT,Lasso,3275.661,3539.112899144054,263.4518991440541,263.4518991440541,0,2,5
2026-05-05 04:00:00,2026-05-05 00:00:00,2026-05-06 04:00:00,2026-05-06 00:00:00,AEP,AEPIMP,Lasso,3210.775,3136.520510864888,-74.25448913511218,74.25448913511218,0,2,5
2026-05-05 04:00:00,2026-05-05 00:00:00,2026-05-06 04:00:00,2026-05-06 00:00:00,AEP,AEPKPT,Lasso,455.122,586.4059162739436,131.2839162739436,131.2839162739436,0,2,5
2026-05-05 04:00:00,2026-05-05 00:00:00,2026-05-06 04:00:00,2026-05-06 00:00:00,AEP,AEPOPT,Lasso,7213.973,7441.720067559959,227.74706755995885,227.74706755995885,0,2,5
2026-05-05 05:00:00,2026-05-05 01:00:00,2026-05-06 05:00:00,2026-05-06 01:00:00,AEP,AEPAPT,Lasso,3179.731,3461.6469548094183,281.91595480941805,281.91595480941805,1,2,5
2026-05-05 05:00:00,2026-05-05 01:00:00,2026-05-06 05:00:00,2026-05-06 01:00:00,AEP,AEPIMP,Lasso,3180.468,3082.2345253874732,-98.2334746125266,98.2334746125266,1,2,5
2026-05-05 05:00:00,2026-05-05 01:00:00,2026-05-06 05:00:00,2026-05-06 01:00:00,AEP,AEPKPT,Lasso,455.246,570.9583378987118,115.71233789871178,115.71233789871178,1,2,5
2026-05-05 05:00:00,2026-05-05 01:00:00,2026-05-06 05:00:00,2026-05-06 01:00:00,AEP,AEPOPT,Lasso,7095.705,7333.32099458188,237.61599458187993,237.61599458187993,1,2,5
2026-05-05 06:00:00,2026-05-05 02:00:00,2026-05-06 06:00:00,2026-05-06 02:00:00,AEP,AEPAPT,Lasso,3143.485,3399.233879906652,255.74887990665184,255.74887990665184,2,2,5
2026-05-05 06:00:00,2026-05-05 02:00:00,2026-05-06 06:00:00,2026-05-06 02:00:00,AEP,AEPIMP,Lasso,3099.716,3028.671416430054,-71.0445835699461,71.0445835699461,2,2,5
2026-05-05 06:00:00,2026-05-05 02:00:00,2026-05-06 06:00:00,2026-05-06 02:00:00,AEP,AEPKPT,Lasso,454.192,570.009385487343,115.81738548734302,115.81738548734302,2,2,5
2026-05-05 06:00:00,2026-05-05 02:00:00,2026-05-06 06:00:00,2026-05-06 02:00:00,AEP,AEPOPT,Lasso,7030.788,7235.444053419311,204.65605341931132,204.65605341931132,2,2,5
2026-05-05 07:00:00,2026-05-05 03:00:00,2026-05-06 07:00:00,2026-05-06 03:00:00,AEP,AEPAPT,Lasso,3138.026,3409.707247926578,271.6812479265782,271.6812479265782,3,2,5
2026-05-05 07:00:00,2026-05-05 03:00:00,2026-05-06 07:00:00,2026-05-06 03:00:00,AEP,AEPIMP,Lasso,3083.132,3076.1820004502088,-6.9499995497913005,6.9499995497913005,3,2,5
2026-05-05 07:00:00,2026-05-05 03:00:00,2026-05-06 07:00:00,2026-05-06 03:00:00,AEP,AEPKPT,Lasso,454.897,565.5592812905534,110.66228129055338,110.66228129055338,3,2,5
2026-05-05 07:00:00,2026-05-05 03:00:00,2026-05-06 07:00:00,2026-05-06 03:00:00,AEP,AEPOPT,Lasso,6988.66,7236.741022817298,248.0810228172977,248.0810228172977,3,2,5
2026-05-05 08:00:00,2026-05-05 04:00:00,2026-05-06 08:00:00,2026-05-06 04:00:00,AEP,AEPAPT,Lasso,3185.326,3484.9025407487607,299.57654074876064,299.57654074876064,4,2,5
2026-05-05 08:00:00,2026-05-05 04:00:00,2026-05-06 08:00:00,2026-05-06 04:00:00,AEP,AEPIMP,Lasso,3118.729,3092.507783707507,-26.221216292492954,26.221216292492954,4,2,5
2026-05-05 08:00:00,2026-05-05 04:00:00,2026-05-06 08:00:00,2026-05-06 04:00:00,AEP,AEPKPT,Lasso,464.182,574.8657927967165,110.68379279671649,110.68379279671649,4,2,5
2026-05-05 08:00:00,2026-05-05 04:00:00,2026-05-06 08:00:00,2026-05-06 04:00:00,AEP,AEPOPT,Lasso,7074.083,7227.678796500291,153.59579650029173,153.59579650029173,4,2,5
2026-05-05 09:00:00,2026-05-05 05:00:00,2026-05-06 09:00:00,2026-05-06 05:00:00,AEP,AEPAPT,Lasso,3335.735,3651.919434786902,316.1844347869019,316.1844347869019,5,2,5
2026-05-05 09:00:00,2026-05-05 05:00:00,2026-05-06 09:00:00,2026-05-06 05:00:00,AEP,AEPIMP,Lasso,3215.057,3220.651139689864,5.594139689864278,5.594139689864278,5,2,5
2026-05-05 09:00:00,2026-05-05 05:00:00,2026-05-06 09:00:00,2026-05-06 05:00:00,AEP,AEPKPT,Lasso,467.386,592.2453678591992,124.85936785919915,124.85936785919915,5,2,5
2026-05-05 09:00:00,2026-05-05 05:00:00,2026-05-06 09:00:00,2026-05-06 05:00:00,AEP,AEPOPT,Lasso,7283.976,7476.1528283474445,192.17682834744483,192.17682834744483,5,2,5
2026-05-05 10:00:00,2026-05-05 06:00:00,2026-05-06 10:00:00,2026-05-06 06:00:00,AEP,AEPAPT,Lasso,3575.819,3904.6450261504133,328.8260261504133,328.8260261504133,6,2,5
2026-05-05 10:00:00,2026-05-05 06:00:00,2026-05-06 10:00:00,2026-05-06 06:00:00,AEP,AEPIMP,Lasso,3352.46,3346.5059061701168,-5.954093829883277,5.954093829883277,6,2,5
2026-05-05 10:00:00,2026-05-05 06:00:00,2026-05-06 10:00:00,2026-05-06 06:00:00,AEP,AEPKPT,Lasso,518.334,630.4897862536154,112.15578625361547,112.15578625361547,6,2,5
2026-05-05 10:00:00,2026-05-05 06:00:00,2026-05-06 10:00:00,2026-05-06 06:00:00,AEP,AEPOPT,Lasso,7681.532,7783.610074033135,102.07807403313473,102.07807403313473,6,2,5
2026-05-05 11:00:00,2026-05-05 07:00:00,2026-05-06 11:00:00,2026-05-06 07:00:00,AEP,AEPAPT,Lasso,3695.84,4013.4365870199167,317.59658701991657,317.59658701991657,7,2,5
2026-05-05 11:00:00,2026-05-05 07:00:00,2026-05-06 11:00:00,2026-05-06 07:00:00,AEP,AEPIMP,Lasso,3415.819,3420.0022789311356,4.183278931135646,4.183278931135646,7,2,5
2026-05-05 11:00:00,2026-05-05 07:00:00,2026-05-06 11:00:00,2026-05-06 07:00:00,AEP,AEPKPT,Lasso,532.094,650.674838229902,118.58083822990193,118.58083822990193,7,2,5
2026-05-05 11:00:00,2026-05-05 07:00:00,2026-05-06 11:00:00,2026-05-06 07:00:00,AEP,AEPOPT,Lasso,7878.224,7919.329762506661,41.10576250666054,41.10576250666054,7,2,5
2026-05-05 12:00:00,2026-05-05 08:00:00,2026-05-06 12:00:00,2026-05-06 08:00:00,AEP,AEPAPT,Lasso,3747.229,3975.6933252571334,228.46432525713362,228.46432525713362,8,2,5
2026-05-05 12:00:00,2026-05-05 08:00:00,2026-05-06 12:00:00,2026-05-06 08:00:00,AEP,AEPIMP,Lasso,3405.408,3438.659106107105,33.25110610710499,33.25110610710499,8,2,5
2026-05-05 12:00:00,2026-05-05 08:00:00,2026-05-06 12:00:00,2026-05-06 08:00:00,AEP,AEPKPT,Lasso,528.33,655.0945707967348,126.7645707967348,126.7645707967348,8,2,5
2026-05-05 12:00:00,2026-05-05 08:00:00,2026-05-06 12:00:00,2026-05-06 08:00:00,AEP,AEPOPT,Lasso,8099.406,8087.231744183137,-12.17425581686257,12.17425581686257,8,2,5
2026-05-05 13:00:00,2026-05-05 09:00:00,2026-05-06 13:00:00,2026-05-06 09:00:00,AEP,AEPAPT,Lasso,3830.051,3913.194248617191,83.14324861719115,83.14324861719115,9,2,5
2026-05-05 13:00:00,2026-05-05 09:00:00,2026-05-06 13:00:00,2026-05-06 09:00:00,AEP,AEPIMP,Lasso,3347.084,3467.0617938660075,119.97779386600769,119.97779386600769,9,2,5
2026-05-05 13:00:00,2026-05-05 09:00:00,2026-05-06 13:00:00,2026-05-06 09:00:00,AEP,AEPKPT,Lasso,537.502,653.3296734801379,115.82767348013795,115.82767348013795,9,2,5
2026-05-05 13:00:00,2026-05-05 09:00:00,2026-05-06 13:00:00,2026-05-06 09:00:00,AEP,AEPOPT,Lasso,8139.662,8113.010103861915,-26.65189613808525,26.65189613808525,9,2,5
2026-05-05 14:00:00,2026-05-05 10:00:00,2026-05-06 14:00:00,2026-05-06 10:00:00,AEP,AEPAPT,Lasso,3822.535,3885.153529718623,62.618529718622995,62.618529718622995,10,2,5
2026-05-05 14:00:00,2026-05-05 10:00:00,2026-05-06 14:00:00,2026-05-06 10:00:00,AEP,AEPIMP,Lasso,3341.118,3451.90980629894,110.79180629894017,110.79180629894017,10,2,5
2026-05-05 14:00:00,2026-05-05 10:00:00,2026-05-06 14:00:00,2026-05-06 10:00:00,AEP,AEPKPT,Lasso,552.095,648.7807883804512,96.68578838045119,96.68578838045119,10,2,5
2026-05-05 14:00:00,2026-05-05 10:00:00,2026-05-06 14:00:00,2026-05-06 10:00:00,AEP,AEPOPT,Lasso,8024.354,8218.716682153006,194.36268215300606,194.36268215300606,10,2,5
2026-05-05 15:00:00,2026-05-05 11:00:00,2026-05-06 15:00:00,2026-05-06 11:00:00,AEP,AEPAPT,Lasso,3823.137,3880.7741455325986,57.637145532598424,57.637145532598424,11,2,5
2026-05-05 15:00:00,2026-05-05 11:00:00,2026-05-06 15:00:00,2026-05-06 11:00:00,AEP,AEPIMP,Lasso,3276.054,3533.470448783397,257.41644878339685,257.41644878339685,11,2,5
2026-05-05 15:00:00,2026-05-05 11:00:00,2026-05-06 15:00:00,2026-05-06 11:00:00,AEP,AEPKPT,Lasso,548.188,654.6846878583156,106.49668785831557,106.49668785831557,11,2,5
2026-05-05 15:00:00,2026-05-05 11:00:00,2026-05-06 15:00:00,2026-05-06 11:00:00,AEP,AEPOPT,Lasso,7956.522,8249.32839183661,292.8063918366106,292.8063918366106,11,2,5
2026-05-05 16:00:00,2026-05-05 12:00:00,2026-05-06 16:00:00,2026-05-06 12:00:00,AEP,AEPAPT,Lasso,3854.883,3910.7034468417023,55.820446841702505,55.820446841702505,12,2,5
2026-05-05 16:00:00,2026-05-05 12:00:00,2026-05-06 16:00:00,2026-05-06 12:00:00,AEP,AEPIMP,Lasso,3408.194,3567.9925182256716,159.79851822567161,159.79851822567161,12,2,5
2026-05-05 16:00:00,2026-05-05 12:00:00,2026-05-06 16:00:00,2026-05-06 12:00:00,AEP,AEPKPT,Lasso,553.461,661.6470960061383,108.18609600613831,108.18609600613831,12,2,5
2026-05-05 16:00:00,2026-05-05 12:00:00,2026-05-06 16:00:00,2026-05-06 12:00:00,AEP,AEPOPT,Lasso,7995.717,8322.6012072097,326.88420720970043,326.88420720970043,12,2,5
2026-05-05 17:00:00,2026-05-05 13:00:00,2026-05-06 17:00:00,2026-05-06 13:00:00,AEP,AEPAPT,Lasso,3837.421,3977.7566122382927,140.33561223829292,140.33561223829292,13,2,5
2026-05-05 17:00:00,2026-05-05 13:00:00,2026-05-06 17:00:00,2026-05-06 13:00:00,AEP,AEPIMP,Lasso,3387.051,3539.237437927618,152.18643792761804,152.18643792761804,13,2,5
2026-05-05 17:00:00,2026-05-05 13:00:00,2026-05-06 17:00:00,2026-05-06 13:00:00,AEP,AEPKPT,Lasso,545.918,671.5024468433085,125.58444684330846,125.58444684330846,13,2,5
2026-05-05 17:00:00,2026-05-05 13:00:00,2026-05-06 17:00:00,2026-05-06 13:00:00,AEP,AEPOPT,Lasso,8033.078,8371.551139647225,338.47313964722434,338.47313964722434,13,2,5
2026-05-05 18:00:00,2026-05-05 14:00:00,2026-05-06 18:00:00,2026-05-06 14:00:00,AEP,AEPAPT,Lasso,3795.573,4014.541033297212,218.96803329721206,218.96803329721206,14,2,5
2026-05-05 18:00:00,2026-05-05 14:00:00,2026-05-06 18:00:00,2026-05-06 14:00:00,AEP,AEPIMP,Lasso,3308.278,3513.193722645088,204.9157226450884,204.9157226450884,14,2,5
2026-05-05 18:00:00,2026-05-05 14:00:00,2026-05-06 18:00:00,2026-05-06 14:00:00,AEP,AEPKPT,Lasso,543.694,668.7069889143668,125.01298891436682,125.01298891436682,14,2,5
2026-05-05 18:00:00,2026-05-05 14:00:00,2026-05-06 18:00:00,2026-05-06 14:00:00,AEP,AEPOPT,Lasso,8045.178,8262.682749947295,217.50474994729484,217.50474994729484,14,2,5
2026-05-05 19:00:00,2026-05-05 15:00:00,2026-05-06 19:00:00,2026-05-06 15:00:00,AEP,AEPAPT,Lasso,3758.175,4011.262525424523,253.08752542452294,253.08752542452294,15,2,5
2026-05-05 19:00:00,2026-05-05 15:00:00,2026-05-06 19:00:00,2026-05-06 15:00:00,AEP,AEPIMP,Lasso,3282.376,3492.7233194642868,210.34731946428656,210.34731946428656,15,2,5
2026-05-05 19:00:00,2026-05-05 15:00:00,2026-05-06 19:00:00,2026-05-06 15:00:00,AEP,AEPKPT,Lasso,540.093,675.8418751826039,135.7488751826039,135.7488751826039,15,2,5
2026-05-05 19:00:00,2026-05-05 15:00:00,2026-05-06 19:00:00,2026-05-06 15:00:00,AEP,AEPOPT,Lasso,8013.785,8278.481980111272,264.69698011127184,264.69698011127184,15,2,5
2026-05-05 20:00:00,2026-05-05 16:00:00,2026-05-06 20:00:00,2026-05-06 16:00:00,AEP,AEPAPT,Lasso,3834.298,4092.5035130642254,258.20551306422567,258.20551306422567,16,2,5
2026-05-05 20:00:00,2026-05-05 16:00:00,2026-05-06 20:00:00,2026-05-06 16:00:00,AEP,AEPIMP,Lasso,3264.98,3476.291818035025,211.31181803502477,211.31181803502477,16,2,5
2026-05-05 20:00:00,2026-05-05 16:00:00,2026-05-06 20:00:00,2026-05-06 16:00:00,AEP,AEPKPT,Lasso,537.785,680.6463415074286,142.86134150742862,142.86134150742862,16,2,5
2026-05-05 20:00:00,2026-05-05 16:00:00,2026-05-06 20:00:00,2026-05-06 16:00:00,AEP,AEPOPT,Lasso,7925.769,8242.809990783244,317.0409907832436,317.0409907832436,16,2,5
2026-05-05 21:00:00,2026-05-05 17:00:00,2026-05-06 21:00:00,2026-05-06 17:00:00,AEP,AEPAPT,Lasso,3926.855,4159.476941601887,232.6219416018871,232.6219416018871,17,2,5
2026-05-05 21:00:00,2026-05-05 17:00:00,2026-05-06 21:00:00,2026-05-06 17:00:00,AEP,AEPIMP,Lasso,3282.805,3453.428029006437,170.62302900643726,170.62302900643726,17,2,5
2026-05-05 21:00:00,2026-05-05 17:00:00,2026-05-06 21:00:00,2026-05-06 17:00:00,AEP,AEPKPT,Lasso,544.776,676.3879203674028,131.61192036740283,131.61192036740283,17,2,5
2026-05-05 21:00:00,2026-05-05 17:00:00,2026-05-06 21:00:00,2026-05-06 17:00:00,AEP,AEPOPT,Lasso,8031.137,8331.479435017725,300.3424350177256,300.3424350177256,17,2,5
2026-05-05 22:00:00,2026-05-05 18:00:00,2026-05-06 22:00:00,2026-05-06 18:00:00,AEP,AEPAPT,Lasso,3950.477,4192.807057375581,242.33005737558142,242.33005737558142,18,2,5
2026-05-05 22:00:00,2026-05-05 18:00:00,2026-05-06 22:00:00,2026-05-06 18:00:00,AEP,AEPIMP,Lasso,3297.408,3476.845280149393,179.43728014939325,179.43728014939325,18,2,5
2026-05-05 22:00:00,2026-05-05 18:00:00,2026-05-06 22:00:00,2026-05-06 18:00:00,AEP,AEPKPT,Lasso,547.4,671.650350355992,124.25035035599205,124.25035035599205,18,2,5
2026-05-05 22:00:00,2026-05-05 18:00:00,2026-05-06 22:00:00,2026-05-06 18:00:00,AEP,AEPOPT,Lasso,7989.812,8241.101358005402,251.2893580054024,251.2893580054024,18,2,5
2026-05-05 23:00:00,2026-05-05 19:00:00,2026-05-06 23:00:00,2026-05-06 19:00:00,AEP,AEPAPT,Lasso,3974.38,4222.4855574161065,248.10555741610642,248.10555741610642,19,2,5
2026-05-05 23:00:00,2026-05-05 19:00:00,2026-05-06 23:00:00,2026-05-06 19:00:00,AEP,AEPIMP,Lasso,3363.938,3612.0906823433643,248.15268234336418,248.15268234336418,19,2,5
2026-05-05 23:00:00,2026-05-05 19:00:00,2026-05-06 23:00:00,2026-05-06 19:00:00,AEP,AEPKPT,Lasso,550.512,669.3345986698359,118.822598669836,118.822598669836,19,2,5
2026-05-05 23:00:00,2026-05-05 19:00:00,2026-05-06 23:00:00,2026-05-06 19:00:00,AEP,AEPOPT,Lasso,7948.597,8247.145888261824,298.5488882618247,298.5488882618247,19,2,5
2026-05-06 00:00:00,2026-05-05 20:00:00,2026-05-07 00:00:00,2026-05-06 20:00:00,AEP,AEPAPT,Lasso,4013.685,4253.6907982513285,240.00579825132854,240.00579825132854,20,2,5
2026-05-06 00:00:00,2026-05-05 20:00:00,2026-05-07 00:00:00,2026-05-06 20:00:00,AEP,AEPIMP,Lasso,3388.639,3580.9975304040454,192.35853040404527,192.35853040404527,20,2,5
2026-05-06 00:00:00,2026-05-05 20:00:00,2026-05-07 00:00:00,2026-05-06 20:00:00,AEP,AEPKPT,Lasso,558.986,684.219740829993,125.23374082999305,125.23374082999305,20,2,5
2026-05-06 00:00:00,2026-05-05 20:00:00,2026-05-07 00:00:00,2026-05-06 20:00:00,AEP,AEPOPT,Lasso,7990.917,8180.705825400662,189.78882540066206,189.78882540066206,20,2,5
2026-05-06 01:00:00,2026-05-05 21:00:00,2026-05-07 01:00:00,2026-05-06 21:00:00,AEP,AEPAPT,Lasso,3943.644,4135.045200822243,191.40120082224303,191.40120082224303,21,2,5
2026-05-06 01:00:00,2026-05-05 21:00:00,2026-05-07 01:00:00,2026-05-06 21:00:00,AEP,AEPIMP,Lasso,3349.846,3577.6509691759356,227.80496917593564,227.80496917593564,21,2,5
2026-05-06 01:00:00,2026-05-05 21:00:00,2026-05-07 01:00:00,2026-05-06 21:00:00,AEP,AEPKPT,Lasso,556.533,673.7621393118225,117.22913931182245,117.22913931182245,21,2,5
2026-05-06 01:00:00,2026-05-05 21:00:00,2026-05-07 01:00:00,2026-05-06 21:00:00,AEP,AEPOPT,Lasso,8007.334,8133.156903064044,125.82290306404411,125.82290306404411,21,2,5
2026-05-06 02:00:00,2026-05-05 22:00:00,2026-05-07 02:00:00,2026-05-06 22:00:00,AEP,AEPAPT,Lasso,3748.711,3913.49024988256,164.77924988256018,164.77924988256018,22,2,5
2026-05-06 02:00:00,2026-05-05 22:00:00,2026-05-07 02:00:00,2026-05-06 22:00:00,AEP,AEPIMP,Lasso,3260.217,3464.44624660349,204.22924660349008,204.22924660349008,22,2,5
2026-05-06 02:00:00,2026-05-05 22:00:00,2026-05-07 02:00:00,2026-05-06 22:00:00,AEP,AEPKPT,Lasso,524.183,641.9535988583193,117.77059885831932,117.77059885831932,22,2,5
2026-05-06 02:00:00,2026-05-05 22:00:00,2026-05-07 02:00:00,2026-05-06 22:00:00,AEP,AEPOPT,Lasso,7721.549,7829.584359676754,108.03535967675361,108.03535967675361,22,2,5
2026-05-06 03:00:00,2026-05-05 23:00:00,2026-05-07 03:00:00,2026-05-06 23:00:00,AEP,AEPAPT,Lasso,3515.426,3674.0463756371287,158.62037563712875,158.62037563712875,23,2,5
2026-05-06 03:00:00,2026-05-05 23:00:00,2026-05-07 03:00:00,2026-05-06 23:00:00,AEP,AEPIMP,Lasso,3140.4,3356.914956515395,216.51495651539472,216.51495651539472,23,2,5
2026-05-06 03:00:00,2026-05-05 23:00:00,2026-05-07 03:00:00,2026-05-06 23:00:00,AEP,AEPKPT,Lasso,490.913,613.4786411540035,122.56564115400352,122.56564115400352,23,2,5
2026-05-06 03:00:00,2026-05-05 23:00:00,2026-05-07 03:00:00,2026-05-06 23:00:00,AEP,AEPOPT,Lasso,7333.568,7589.743515329832,256.1755153298318,256.1755153298318,23,2,5
2026-05-06 04:00:00,2026-05-06 00:00:00,2026-05-07 04:00:00,2026-05-07 00:00:00,AEP,AEPAPT,Lasso,3342.171,3421.7672051085874,79.59620510858758,79.59620510858758,0,3,5
2026-05-06 04:00:00,2026-05-06 00:00:00,2026-05-07 04:00:00,2026-05-07 00:00:00,AEP,AEPIMP,Lasso,3040.547,3203.4669297543733,162.91992975437324,162.91992975437324,0,3,5
2026-05-06 04:00:00,2026-05-06 00:00:00,2026-05-07 04:00:00,2026-05-07 00:00:00,AEP,AEPKPT,Lasso,473.762,508.5189188778513,34.75691887785132,34.75691887785132,0,3,5
2026-05-06 04:00:00,2026-05-06 00:00:00,2026-05-07 04:00:00,2026-05-07 00:00:00,AEP,AEPOPT,Lasso,7168.714,7319.073509008251,150.35950900825082,150.35950900825082,0,3,5
2026-05-06 05:00:00,2026-05-06 01:00:00,2026-05-07 05:00:00,2026-05-07 01:00:00,AEP,AEPAPT,Lasso,3249.133,3353.3624187275577,104.22941872755791,104.22941872755791,1,3,5
2026-05-06 05:00:00,2026-05-06 01:00:00,2026-05-07 05:00:00,2026-05-07 01:00:00,AEP,AEPIMP,Lasso,2946.542,3166.0575130128927,219.51551301289282,219.51551301289282,1,3,5
2026-05-06 05:00:00,2026-05-06 01:00:00,2026-05-07 05:00:00,2026-05-07 01:00:00,AEP,AEPKPT,Lasso,459.005,508.2203586427213,49.2153586427213,49.2153586427213,1,3,5
2026-05-06 05:00:00,2026-05-06 01:00:00,2026-05-07 05:00:00,2026-05-07 01:00:00,AEP,AEPOPT,Lasso,7134.054,7204.6120733611715,70.55807336117141,70.55807336117141,1,3,5
2026-05-06 06:00:00,2026-05-06 02:00:00,2026-05-07 06:00:00,2026-05-07 02:00:00,AEP,AEPAPT,Lasso,3195.295,3337.3276671892418,142.0326671892417,142.0326671892417,2,3,5
2026-05-06 06:00:00,2026-05-06 02:00:00,2026-05-07 06:00:00,2026-05-07 02:00:00,AEP,AEPIMP,Lasso,3007.19,3088.228841055189,81.0388410551891,81.0388410551891,2,3,5
2026-05-06 06:00:00,2026-05-06 02:00:00,2026-05-07 06:00:00,2026-05-07 02:00:00,AEP,AEPKPT,Lasso,454.666,506.48180321468317,51.81580321468317,51.81580321468317,2,3,5
2026-05-06 06:00:00,2026-05-06 02:00:00,2026-05-07 06:00:00,2026-05-07 02:00:00,AEP,AEPOPT,Lasso,7114.876,7147.964378151818,33.08837815181778,33.08837815181778,2,3,5
2026-05-06 07:00:00,2026-05-06 03:00:00,2026-05-07 07:00:00,2026-05-07 03:00:00,AEP,AEPAPT,Lasso,3190.445,3340.137293307503,149.69229330750295,149.69229330750295,3,3,5
2026-05-06 07:00:00,2026-05-06 03:00:00,2026-05-07 07:00:00,2026-05-07 03:00:00,AEP,AEPIMP,Lasso,3020.829,3089.345243540573,68.51624354057276,68.51624354057276,3,3,5
2026-05-06 07:00:00,2026-05-06 03:00:00,2026-05-07 07:00:00,2026-05-07 03:00:00,AEP,AEPKPT,Lasso,456.107,507.5350416916626,51.4280416916626,51.4280416916626,3,3,5
2026-05-06 07:00:00,2026-05-06 03:00:00,2026-05-07 07:00:00,2026-05-07 03:00:00,AEP,AEPOPT,Lasso,7137.973,7128.866076041068,-9.106923958932384,9.106923958932384,3,3,5
2026-05-06 08:00:00,2026-05-06 04:00:00,2026-05-07 08:00:00,2026-05-07 04:00:00,AEP,AEPAPT,Lasso,3242.36,3397.6932147024527,155.33321470245255,155.33321470245255,4,3,5
2026-05-06 08:00:00,2026-05-06 04:00:00,2026-05-07 08:00:00,2026-05-07 04:00:00,AEP,AEPIMP,Lasso,3119.786,3144.036116353478,24.250116353478006,24.250116353478006,4,3,5
2026-05-06 08:00:00,2026-05-06 04:00:00,2026-05-07 08:00:00,2026-05-07 04:00:00,AEP,AEPKPT,Lasso,462.179,516.4117626975212,54.23276269752125,54.23276269752125,4,3,5
2026-05-06 08:00:00,2026-05-06 04:00:00,2026-05-07 08:00:00,2026-05-07 04:00:00,AEP,AEPOPT,Lasso,7266.034,7249.208063055748,-16.825936944251225,16.825936944251225,4,3,5
2026-05-06 09:00:00,2026-05-06 05:00:00,2026-05-07 09:00:00,2026-05-07 05:00:00,AEP,AEPAPT,Lasso,3385.617,3563.675735805094,178.05873580509387,178.05873580509387,5,3,5
2026-05-06 09:00:00,2026-05-06 05:00:00,2026-05-07 09:00:00,2026-05-07 05:00:00,AEP,AEPIMP,Lasso,3176.698,3251.1163898489576,74.41838984895776,74.41838984895776,5,3,5
2026-05-06 09:00:00,2026-05-06 05:00:00,2026-05-07 09:00:00,2026-05-07 05:00:00,AEP,AEPKPT,Lasso,483.01,520.5964630274079,37.586463027407945,37.586463027407945,5,3,5
2026-05-06 09:00:00,2026-05-06 05:00:00,2026-05-07 09:00:00,2026-05-07 05:00:00,AEP,AEPOPT,Lasso,7500.927,7451.119428170359,-49.80757182964044,49.80757182964044,5,3,5
2026-05-06 10:00:00,2026-05-06 06:00:00,2026-05-07 10:00:00,2026-05-07 06:00:00,AEP,AEPAPT,Lasso,3653.559,3813.024168545184,159.4651685451836,159.4651685451836,6,3,5
2026-05-06 10:00:00,2026-05-06 06:00:00,2026-05-07 10:00:00,2026-05-07 06:00:00,AEP,AEPIMP,Lasso,3461.439,3393.8826809387533,-67.55631906124654,67.55631906124654,6,3,5
2026-05-06 10:00:00,2026-05-06 06:00:00,2026-05-07 10:00:00,2026-05-07 06:00:00,AEP,AEPKPT,Lasso,518.371,572.5265477868202,54.15554778682019,54.15554778682019,6,3,5
2026-05-06 10:00:00,2026-05-06 06:00:00,2026-05-07 10:00:00,2026-05-07 06:00:00,AEP,AEPOPT,Lasso,7838.403,7850.751954370808,12.348954370807405,12.348954370807405,6,3,5
2026-05-06 11:00:00,2026-05-06 07:00:00,2026-05-07 11:00:00,2026-05-07 07:00:00,AEP,AEPAPT,Lasso,3802.562,3919.627524512901,117.06552451290099,117.06552451290099,7,3,5
