target_timestamp_utc,target_timestamp_ept,zone,model,true_zone_load_mw,predicted_zone_load_mw,scheduled_generation_mw,base_generator_cost,dispatch_cost,oracle_generation_mw,oracle_base_generator_cost,oracle_dispatch_cost,cost_gap,feasible_for_forecast,unmet_forecast_demand_mw,under_generation_mw,over_generation_mw,under_generation_mwh,over_generation_mwh,under_generation_penalty_cost,over_generation_penalty_cost,penalty_cost,total_operational_cost,oracle_penalty_cost,oracle_total_operational_cost,constraint_regret,cheap_base_generation_mw,oracle_cheap_base_generation_mw,mid_cost_generation_mw,oracle_mid_cost_generation_mw,high_cost_generation_mw,oracle_high_cost_generation_mw,peaker_generation_mw,oracle_peaker_generation_mw
2026-04-16 20:00:00,2026-04-16 16:00:00,AP,Lasso,6726.991,6467.843119005032,6467.843119005032,161696.0779751258,161696.0779751258,6726.991,168174.775,168174.775,-6478.697024874185,True,0.0,259.14788099496764,0.0,259.14788099496764,0.0,259147.88099496765,0.0,259147.88099496765,420843.95897009346,0.0,168174.775,252669.18397009347,6467.843119005032,6726.991,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-16 20:00:00,2026-04-16 16:00:00,ATSI,Lasso,7828.409,8248.506367139234,8248.506367139234,223428.68710696176,223428.68710696176,7828.409,202423.81875,202423.81875,21004.868356961757,True,0.0,0.0,420.09736713923485,0.0,420.09736713923485,0.0,21004.868356961742,21004.868356961742,244433.5554639235,0.0,202423.81875,42009.736713923485,7559.865249999999,7559.865249999999,688.6411171392356,268.5437500000007,0.0,0.0,0.0,0.0
2026-04-16 20:00:00,2026-04-16 16:00:00,CE,Lasso,10498.049,10682.304338419266,10682.304338419266,345118.58567096334,345118.58567096334,10498.049,335905.8187500001,335905.8187500001,9212.766920963244,True,0.0,0.0,184.25533841926517,0.0,184.25533841926517,0.0,9212.766920963259,9212.766920963259,354331.3525919266,0.0,335905.8187500001,18425.533841926488,7559.865249999999,7559.865249999999,3122.439088419267,2938.183750000002,0.0,0.0,0.0,0.0
2026-04-16 20:00:00,2026-04-16 16:00:00,EKPC,Lasso,1631.416,1742.8024403401641,1742.8024403401641,43570.061008504104,43570.061008504104,1631.416,40785.4,40785.4,2784.661008504103,True,0.0,0.0,111.3864403401642,0.0,111.3864403401642,0.0,5569.3220170082095,5569.3220170082095,49139.38302551232,0.0,40785.4,8353.983025512316,1742.8024403401641,1631.416,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-16 20:00:00,2026-04-16 16:00:00,OVEC,Lasso,46.0,86.03882219277602,86.03882219277602,2150.9705548194006,2150.9705548194006,46.0,1150.0,1150.0,1000.9705548194006,True,0.0,0.0,40.038822192776024,0.0,40.038822192776024,0.0,2001.9411096388012,2001.9411096388012,4152.911664458202,0.0,1150.0,3002.911664458202,86.03882219277602,46.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-16 21:00:00,2026-04-16 17:00:00,AEP,Lasso,17570.851000000002,18653.082407794493,18653.082407794493,867324.8059125319,867324.8059125319,17570.851000000002,775335.1362500003,775335.1362500003,91989.66966253158,True,0.0,0.0,1082.2314077944902,0.0,1082.2314077944902,0.0,54111.57038972451,54111.57038972451,921436.3763022565,0.0,775335.1362500003,146101.24005225615,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,3533.3519077944948,2451.1205000000045,0.0,0.0
2026-04-16 21:00:00,2026-04-16 17:00:00,AP,Lasso,6760.382,6602.21981074756,6602.21981074756,165055.495268689,165055.495268689,6760.382,169009.55,169009.55,-3954.0547313109855,True,0.0,158.16218925243993,0.0,158.16218925243993,0.0,158162.18925243994,0.0,158162.18925243994,323217.68452112895,0.0,169009.55,154208.13452112896,6602.21981074756,6760.382,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-16 21:00:00,2026-04-16 17:00:00,ATSI,Lasso,7658.38,8141.627184741299,8141.627184741299,218084.72798706498,218084.72798706498,7658.38,193922.36875000002,193922.36875000002,24162.359237064957,True,0.0,0.0,483.24718474129895,0.0,483.24718474129895,0.0,24162.35923706495,24162.35923706495,242247.08722412994,0.0,193922.36875000002,48324.71847412991,7559.865249999999,7559.865249999999,581.7619347413001,98.51475000000119,0.0,0.0,0.0,0.0
2026-04-16 21:00:00,2026-04-16 17:00:00,CE,Lasso,10596.072,10899.736147767388,10899.736147767388,355990.1761383694,355990.1761383694,10596.072,340806.96875,340806.96875,15183.207388369425,True,0.0,0.0,303.6641477673875,0.0,303.6641477673875,0.0,15183.207388369374,15183.207388369374,371173.3835267388,0.0,340806.96875,30366.41477673879,7559.865249999999,7559.865249999999,3339.8708977673887,3036.206750000001,0.0,0.0,0.0,0.0
2026-04-16 21:00:00,2026-04-16 17:00:00,EKPC,Lasso,1697.636,1807.5243700209157,1807.5243700209157,45188.109250522895,45188.109250522895,1697.636,42440.9,42440.9,2747.209250522894,True,0.0,0.0,109.88837002091577,0.0,109.88837002091577,0.0,5494.418501045789,5494.418501045789,50682.52775156868,0.0,42440.9,8241.627751568682,1807.5243700209157,1697.636,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-16 21:00:00,2026-04-16 17:00:00,OVEC,Lasso,43.0,87.88451686197732,87.88451686197732,2197.112921549433,2197.112921549433,43.0,1075.0,1075.0,1122.112921549433,True,0.0,0.0,44.88451686197732,0.0,44.88451686197732,0.0,2244.225843098866,2244.225843098866,4441.338764648299,0.0,1075.0,3366.338764648299,87.88451686197732,43.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-16 22:00:00,2026-04-16 18:00:00,AEP,Lasso,17510.625999999997,18516.42806240283,18516.42806240283,855709.1865542405,855709.1865542405,17510.625999999997,770216.0112499997,770216.0112499997,85493.17530424078,True,0.0,0.0,1005.8020624028322,0.0,1005.8020624028322,0.0,50290.10312014161,50290.10312014161,905999.2896743822,0.0,770216.0112499997,135783.27842438244,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,3396.697562402831,2390.8954999999987,0.0,0.0
2026-04-16 22:00:00,2026-04-16 18:00:00,AP,Lasso,6672.124,6583.033003675329,6583.033003675329,164575.82509188325,164575.82509188325,6672.124,166803.1,166803.1,-2227.2749081167567,True,0.0,89.09099632467041,0.0,89.09099632467041,0.0,89090.99632467041,0.0,89090.99632467041,253666.82141655366,0.0,166803.1,86863.72141655366,6583.033003675329,6672.124,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-16 22:00:00,2026-04-16 18:00:00,ATSI,Lasso,7592.894,8121.964650835845,8121.964650835845,217101.60129179226,217101.60129179226,7592.894,190648.06875000003,190648.06875000003,26453.53254179223,True,0.0,0.0,529.0706508358444,0.0,529.0706508358444,0.0,26453.53254179222,26453.53254179222,243555.1338335845,0.0,190648.06875000003,52907.06508358446,7559.865249999999,7559.865249999999,562.0994008358457,33.02875000000131,0.0,0.0,0.0,0.0
2026-04-16 22:00:00,2026-04-16 18:00:00,CE,Lasso,10625.076,11093.382042598447,11093.382042598447,365672.4708799224,365672.4708799224,10625.076,342257.16874999995,342257.16874999995,23415.302129922435,True,0.0,0.0,468.3060425984477,0.0,468.3060425984477,0.0,23415.302129922384,23415.302129922384,389087.77300984476,0.0,342257.16874999995,46830.60425984481,7559.865249999999,7559.865249999999,3533.516792598448,3065.21075,0.0,0.0,0.0,0.0
2026-04-16 22:00:00,2026-04-16 18:00:00,EKPC,Lasso,1736.128,1691.2273505962366,1691.2273505962366,42280.683764905916,42280.683764905916,1736.128,43403.2,43403.2,-1122.516235094081,True,0.0,44.90064940376328,0.0,44.90064940376328,0.0,44900.64940376328,0.0,44900.64940376328,87181.3331686692,0.0,43403.2,43778.1331686692,1691.2273505962366,1736.128,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-16 22:00:00,2026-04-16 18:00:00,OVEC,Lasso,43.0,88.42675480450634,88.42675480450634,2210.6688701126586,2210.6688701126586,43.0,1075.0,1075.0,1135.6688701126586,True,0.0,0.0,45.426754804506345,0.0,45.426754804506345,0.0,2271.3377402253172,2271.3377402253172,4482.006610337976,0.0,1075.0,3407.006610337976,88.42675480450634,43.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-16 23:00:00,2026-04-16 19:00:00,AEP,Lasso,17374.757,18326.59393444895,18326.59393444895,839573.2856781608,839573.2856781608,17374.757,758667.1462500002,758667.1462500002,80906.13942816062,True,0.0,0.0,951.8369344489474,0.0,951.8369344489474,0.0,47591.84672244737,47591.84672244737,887165.1324006082,0.0,758667.1462500002,128497.98615060793,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,3206.863434448951,2255.0265000000036,0.0,0.0
2026-04-16 23:00:00,2026-04-16 19:00:00,AP,Lasso,6455.693,6502.517061938989,6502.517061938989,162562.92654847473,162562.92654847473,6455.693,161392.325,161392.325,1170.6015484747186,True,0.0,0.0,46.82406193898896,0.0,46.82406193898896,0.0,2341.203096949448,2341.203096949448,164904.12964542417,0.0,161392.325,3511.8046454241558,6502.517061938989,6455.693,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-16 23:00:00,2026-04-16 19:00:00,ATSI,Lasso,7406.766,7987.110270702734,7987.110270702734,210358.88228513673,210358.88228513673,7406.766,185169.15,185169.15,25189.732285136735,True,0.0,0.0,580.3442707027343,0.0,580.3442707027343,0.0,29017.213535136718,29017.213535136718,239376.09582027345,0.0,185169.15,54206.94582027345,7559.865249999999,7406.766,427.245020702735,0.0,0.0,0.0,0.0,0.0
2026-04-16 23:00:00,2026-04-16 19:00:00,CE,Lasso,10748.003,11128.137459640806,11128.137459640806,367410.2417320403,367410.2417320403,10748.003,348403.51875000005,348403.51875000005,19006.722982040257,True,0.0,0.0,380.1344596408053,0.0,380.1344596408053,0.0,19006.722982040264,19006.722982040264,386416.96471408056,0.0,348403.51875000005,38013.445964080514,7559.865249999999,7559.865249999999,3568.272209640807,3188.1377500000017,0.0,0.0,0.0,0.0
2026-04-16 23:00:00,2026-04-16 19:00:00,EKPC,Lasso,1703.729,1653.6276242607737,1653.6276242607737,41340.69060651934,41340.69060651934,1703.729,42593.225,42593.225,-1252.5343934806588,True,0.0,50.10137573922634,0.0,50.10137573922634,0.0,50101.37573922634,0.0,50101.37573922634,91442.06634574568,0.0,42593.225,48848.841345745685,1653.6276242607737,1703.729,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-16 23:00:00,2026-04-16 19:00:00,OVEC,Lasso,43.0,91.57099706564986,91.57099706564986,2289.2749266412466,2289.2749266412466,43.0,1075.0,1075.0,1214.2749266412466,True,0.0,0.0,48.57099706564986,0.0,48.57099706564986,0.0,2428.549853282493,2428.549853282493,4717.82477992374,0.0,1075.0,3642.8247799237397,91.57099706564986,43.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 00:00:00,2026-04-16 20:00:00,AEP,Lasso,17194.161,18165.95952181163,18165.95952181163,825919.3606039886,825919.3606039886,17194.161,743316.4862500001,743316.4862500001,82602.87435398856,True,0.0,0.0,971.79852181163,0.0,971.79852181163,0.0,48589.9260905815,48589.9260905815,874509.2866945701,0.0,743316.4862500001,131192.80044457002,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,3046.2290218116323,2074.430500000002,0.0,0.0
2026-04-17 00:00:00,2026-04-16 20:00:00,AP,Lasso,6328.5,6480.571923901685,6480.571923901685,162014.29809754214,162014.29809754214,6328.5,158212.5,158212.5,3801.798097542138,True,0.0,0.0,152.0719239016853,0.0,152.0719239016853,0.0,7603.596195084265,7603.596195084265,169617.8942926264,0.0,158212.5,11405.394292626414,6480.571923901685,6328.5,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 00:00:00,2026-04-16 20:00:00,ATSI,Lasso,7412.504,7943.813985533687,7943.813985533687,208194.06802668437,208194.06802668437,7412.504,185312.6,185312.6,22881.468026684364,True,0.0,0.0,531.3099855336868,0.0,531.3099855336868,0.0,26565.499276684342,26565.499276684342,234759.5673033687,0.0,185312.6,49446.9673033687,7559.865249999999,7412.504,383.9487355336878,0.0,0.0,0.0,0.0,0.0
2026-04-17 00:00:00,2026-04-16 20:00:00,CE,Lasso,10773.555,11267.343286079617,11267.343286079617,374370.53305398085,374370.53305398085,10773.555,349681.11875,349681.11875,24689.414303980826,True,0.0,0.0,493.7882860796162,0.0,493.7882860796162,0.0,24689.41430398081,24689.41430398081,399059.9473579617,0.0,349681.11875,49378.82860796165,7559.865249999999,7559.865249999999,3707.4780360796176,3213.6897500000014,0.0,0.0,0.0,0.0
2026-04-17 00:00:00,2026-04-16 20:00:00,EKPC,Lasso,1674.229,1703.1753784685193,1703.1753784685193,42579.38446171298,42579.38446171298,1674.229,41855.725,41855.725,723.6594617129813,True,0.0,0.0,28.946378468519242,0.0,28.946378468519242,0.0,1447.318923425962,1447.318923425962,44026.70338513894,0.0,41855.725,2170.978385138944,1703.1753784685193,1674.229,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 00:00:00,2026-04-16 20:00:00,OVEC,Lasso,50.0,88.38753009779975,88.38753009779975,2209.688252444994,2209.688252444994,50.0,1250.0,1250.0,959.6882524449939,True,0.0,0.0,38.387530097799754,0.0,38.387530097799754,0.0,1919.3765048899877,1919.3765048899877,4129.064757334982,0.0,1250.0,2879.0647573349816,88.38753009779975,50.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 01:00:00,2026-04-16 21:00:00,AEP,Lasso,16719.118000000002,17759.41585311601,17759.41585311601,791363.1487648609,791363.1487648609,16719.118000000002,702937.8312500003,702937.8312500003,88425.31751486065,True,0.0,0.0,1040.297853116008,0.0,1040.297853116008,0.0,52014.892655800395,52014.892655800395,843378.0414206614,0.0,702937.8312500003,140440.2101706611,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,2639.6853531160123,1599.3875000000044,0.0,0.0
2026-04-17 01:00:00,2026-04-16 21:00:00,AP,Lasso,6021.352,6164.162173685718,6164.162173685718,154104.05434214295,154104.05434214295,6021.352,150533.8,150533.8,3570.254342142958,True,0.0,0.0,142.81017368571793,0.0,142.81017368571793,0.0,7140.508684285896,7140.508684285896,161244.56302642883,0.0,150533.8,10710.763026428845,6164.162173685718,6021.352,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 01:00:00,2026-04-16 21:00:00,ATSI,Lasso,7306.393999999999,7788.523053089426,7788.523053089426,200429.52140447134,200429.52140447134,7306.393999999999,182659.84999999998,182659.84999999998,17769.67140447136,True,0.0,0.0,482.12905308942663,0.0,482.12905308942663,0.0,24106.45265447133,24106.45265447133,224535.97405894267,0.0,182659.84999999998,41876.12405894269,7559.865249999999,7306.393999999999,228.65780308942703,0.0,0.0,0.0,0.0,0.0
2026-04-17 01:00:00,2026-04-16 21:00:00,CE,Lasso,10664.47,11283.344132513277,11283.344132513277,375170.5753756639,375170.5753756639,10664.47,344226.86875,344226.86875,30943.70662566385,True,0.0,0.0,618.8741325132778,0.0,618.8741325132778,0.0,30943.70662566389,30943.70662566389,406114.2820013278,0.0,344226.86875,61887.41325132776,7559.865249999999,7559.865249999999,3723.478882513278,3104.6047500000004,0.0,0.0,0.0,0.0
2026-04-17 01:00:00,2026-04-16 21:00:00,EKPC,Lasso,1611.178,1693.1032909534515,1693.1032909534515,42327.58227383629,42327.58227383629,1611.178,40279.450000000004,40279.450000000004,2048.132273836287,True,0.0,0.0,81.9252909534514,0.0,81.9252909534514,0.0,4096.26454767257,4096.26454767257,46423.846821508865,0.0,40279.450000000004,6144.396821508861,1693.1032909534515,1611.178,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 01:00:00,2026-04-16 21:00:00,OVEC,Lasso,44.0,84.61822132038742,84.61822132038742,2115.4555330096855,2115.4555330096855,44.0,1100.0,1100.0,1015.4555330096855,True,0.0,0.0,40.61822132038742,0.0,40.61822132038742,0.0,2030.911066019371,2030.911066019371,4146.3665990290565,0.0,1100.0,3046.3665990290565,84.61822132038742,44.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 02:00:00,2026-04-16 22:00:00,AEP,Lasso,15846.811,16751.906763287734,16751.906763287734,705724.8761294575,705724.8761294575,15846.811,628791.7362500001,628791.7362500001,76933.13987945742,True,0.0,0.0,905.0957632877344,0.0,905.0957632877344,0.0,45254.788164386715,45254.788164386715,750979.6642938443,0.0,628791.7362500001,122187.92804384418,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,1632.1762632877362,727.0805000000018,0.0,0.0
2026-04-17 02:00:00,2026-04-16 22:00:00,AP,Lasso,5589.483,5701.082946798297,5701.082946798297,142527.0736699574,142527.0736699574,5589.483,139737.075,139737.075,2789.998669957393,True,0.0,0.0,111.59994679829651,0.0,111.59994679829651,0.0,5579.997339914826,5579.997339914826,148107.07100987222,0.0,139737.075,8369.996009872208,5701.082946798297,5589.483,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 02:00:00,2026-04-16 22:00:00,ATSI,Lasso,6916.344,7354.035984193278,7354.035984193278,183850.89960483194,183850.89960483194,6916.344,172908.6,172908.6,10942.299604831933,True,0.0,0.0,437.6919841932777,0.0,437.6919841932777,0.0,21884.599209663884,21884.599209663884,205735.49881449583,0.0,172908.6,32826.89881449583,7354.035984193278,6916.344,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 02:00:00,2026-04-16 22:00:00,CE,Lasso,10231.077,10888.093156523779,10888.093156523779,355408.026576189,355408.026576189,10231.077,322557.21875,322557.21875,32850.807826188975,True,0.0,0.0,657.0161565237795,0.0,657.0161565237795,0.0,32850.807826188975,32850.807826188975,388258.83440237795,0.0,322557.21875,65701.61565237795,7559.865249999999,7559.865249999999,3328.22790652378,2671.2117500000004,0.0,0.0,0.0,0.0
2026-04-17 02:00:00,2026-04-16 22:00:00,EKPC,Lasso,1455.284,1554.3387718033405,1554.3387718033405,38858.46929508351,38858.46929508351,1455.284,36382.100000000006,36382.100000000006,2476.369295083503,True,0.0,0.0,99.05477180334037,0.0,99.05477180334037,0.0,4952.738590167019,4952.738590167019,43811.20788525053,0.0,36382.100000000006,7429.107885250523,1554.3387718033405,1455.284,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 02:00:00,2026-04-16 22:00:00,OVEC,Lasso,47.0,80.90048132774973,80.90048132774973,2022.5120331937433,2022.5120331937433,47.0,1175.0,1175.0,847.5120331937433,True,0.0,0.0,33.90048132774973,0.0,33.90048132774973,0.0,1695.0240663874865,1695.0240663874865,3717.53609958123,0.0,1175.0,2542.53609958123,80.90048132774973,47.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 03:00:00,2026-04-16 23:00:00,AEP,Lasso,14996.312,15815.490790693199,15815.490790693199,626129.5184589219,626129.5184589219,14996.312,560818.96875,560818.96875,65310.54970892193,True,0.0,0.0,819.1787906931986,0.0,819.1787906931986,0.0,40958.939534659934,40958.939534659934,667088.4579935819,0.0,560818.96875,106269.48924358189,7559.865249999999,7559.865249999999,7559.865249999999,7436.446750000001,695.7602906932007,0.0,0.0,0.0
2026-04-17 03:00:00,2026-04-16 23:00:00,AP,Lasso,5156.631,5284.894531620073,5284.894531620073,132122.36329050185,132122.36329050185,5156.631,128915.77500000001,128915.77500000001,3206.588290501837,True,0.0,0.0,128.26353162007308,0.0,128.26353162007308,0.0,6413.176581003654,6413.176581003654,138535.5398715055,0.0,128915.77500000001,9619.764871505482,5284.894531620073,5156.631,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 03:00:00,2026-04-16 23:00:00,ATSI,Lasso,6527.715,6951.596055192494,6951.596055192494,173789.90137981233,173789.90137981233,6527.715,163192.875,163192.875,10597.026379812334,True,0.0,0.0,423.8810551924935,0.0,423.8810551924935,0.0,21194.052759624676,21194.052759624676,194983.954139437,0.0,163192.875,31791.079139437003,6951.596055192494,6527.715,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 03:00:00,2026-04-16 23:00:00,CE,Lasso,9630.668,10256.486994965793,10256.486994965793,323827.7184982897,323827.7184982897,9630.668,292536.76875000005,292536.76875000005,31290.949748289655,True,0.0,0.0,625.8189949657935,0.0,625.8189949657935,0.0,31290.949748289677,31290.949748289677,355118.66824657936,0.0,292536.76875000005,62581.89949657931,7559.865249999999,7559.865249999999,2696.6217449657943,2070.8027500000007,0.0,0.0,0.0,0.0
2026-04-17 03:00:00,2026-04-16 23:00:00,EKPC,Lasso,1315.765,1420.934623592565,1420.934623592565,35523.36558981412,35523.36558981412,1315.765,32894.125,32894.125,2629.2405898141224,True,0.0,0.0,105.1696235925649,0.0,105.1696235925649,0.0,5258.481179628245,5258.481179628245,40781.84676944237,0.0,32894.125,7887.721769442367,1420.934623592565,1315.765,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 03:00:00,2026-04-16 23:00:00,OVEC,Lasso,45.0,78.28858535329164,78.28858535329164,1957.214633832291,1957.214633832291,45.0,1125.0,1125.0,832.2146338322909,True,0.0,0.0,33.28858535329164,0.0,33.28858535329164,0.0,1664.4292676645819,1664.4292676645819,3621.643901496873,0.0,1125.0,2496.643901496873,78.28858535329164,45.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 04:00:00,2026-04-17 00:00:00,AEP,Lasso,14206.445,14453.687668586459,14453.687668586459,533687.752179323,533687.752179323,14206.445,521325.61875,521325.61875,12362.133429322974,True,0.0,0.0,247.24266858645933,0.0,247.24266858645933,0.0,12362.133429322967,12362.133429322967,546049.885608646,0.0,521325.61875,24724.266858645948,7559.865249999999,7559.865249999999,6893.82241858646,6646.579750000001,0.0,0.0,0.0,0.0
2026-04-17 04:00:00,2026-04-17 00:00:00,AP,Lasso,4844.81,4816.199623338779,4816.199623338779,120404.99058346948,120404.99058346948,4844.81,121120.25000000001,121120.25000000001,-715.2594165305345,True,0.0,28.61037666122138,0.0,28.61037666122138,0.0,28610.37666122138,0.0,28610.37666122138,149015.36724469086,0.0,121120.25000000001,27895.117244690846,4816.199623338779,4844.81,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 04:00:00,2026-04-17 00:00:00,ATSI,Lasso,6157.724999999999,6424.765538890874,6424.765538890874,160619.13847227185,160619.13847227185,6157.724999999999,153943.125,153943.125,6676.01347227185,True,0.0,0.0,267.0405388908748,0.0,267.0405388908748,0.0,13352.02694454374,13352.02694454374,173971.16541681558,0.0,153943.125,20028.04041681558,6424.765538890874,6157.724999999999,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 04:00:00,2026-04-17 00:00:00,CE,Lasso,9073.75,9430.525000024258,9430.525000024258,282529.6187512129,282529.6187512129,9073.75,264690.86875,264690.86875,17838.750001212873,True,0.0,0.0,356.7750000242577,0.0,356.7750000242577,0.0,17838.750001212884,17838.750001212884,300368.36875242577,0.0,264690.86875,35677.500002425746,7559.865249999999,7559.865249999999,1870.6597500242588,1513.884750000001,0.0,0.0,0.0,0.0
2026-04-17 04:00:00,2026-04-17 00:00:00,EKPC,Lasso,1190.289,1182.0920381371711,1182.0920381371711,29552.30095342928,29552.30095342928,1190.289,29757.225,29757.225,-204.92404657071893,True,0.0,8.196961862828857,0.0,8.196961862828857,0.0,8196.961862828857,0.0,8196.961862828857,37749.26281625814,0.0,29757.225,7992.03781625814,1182.0920381371711,1190.289,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 04:00:00,2026-04-17 00:00:00,OVEC,Lasso,39.0,-60.452797562626074,0.0,0.0,0.0,39.0,975.0,975.0,-975.0,True,0.0,39.0,0.0,39.0,0.0,39000.0,0.0,39000.0,39000.0,0.0,975.0,38025.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 05:00:00,2026-04-17 01:00:00,AEP,Lasso,13858.415,14011.164745858727,14011.164745858727,511561.6060429364,511561.6060429364,13858.415,503924.1187500001,503924.1187500001,7637.487292936305,True,0.0,0.0,152.74974585872587,0.0,152.74974585872587,0.0,7637.487292936294,7637.487292936294,519199.0933358727,0.0,503924.1187500001,15274.97458587261,7559.865249999999,7559.865249999999,6451.299495858728,6298.549750000002,0.0,0.0,0.0,0.0
2026-04-17 05:00:00,2026-04-17 01:00:00,AP,Lasso,4616.425,4623.061126962872,4623.061126962872,115576.52817407179,115576.52817407179,4616.425,115410.625,115410.625,165.903174071791,True,0.0,0.0,6.636126962871458,0.0,6.636126962871458,0.0,331.8063481435729,331.8063481435729,115908.33452221536,0.0,115410.625,497.70952221535845,4623.061126962872,4616.425,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 05:00:00,2026-04-17 01:00:00,ATSI,Lasso,6008.641,6207.137188261716,6207.137188261716,155178.4297065429,155178.4297065429,6008.641,150216.025,150216.025,4962.404706542904,True,0.0,0.0,198.49618826171627,0.0,198.49618826171627,0.0,9924.809413085814,9924.809413085814,165103.2391196287,0.0,150216.025,14887.214119628712,6207.137188261716,6008.641,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 05:00:00,2026-04-17 01:00:00,CE,Lasso,8694.347,9017.338846372231,9017.338846372231,261870.3110686116,261870.3110686116,8694.347,245720.71875,245720.71875,16149.592318611598,True,0.0,0.0,322.9918463722315,0.0,322.9918463722315,0.0,16149.592318611576,16149.592318611576,278019.9033872232,0.0,245720.71875,32299.184637223196,7559.865249999999,7559.865249999999,1457.4735963722324,1134.4817500000008,0.0,0.0,0.0,0.0
2026-04-17 05:00:00,2026-04-17 01:00:00,EKPC,Lasso,1137.285,1132.2829775904775,1132.2829775904775,28307.074439761935,28307.074439761935,1137.285,28432.125000000004,28432.125000000004,-125.05056023806901,True,0.0,5.002022409522624,0.0,5.002022409522624,0.0,5002.022409522624,0.0,5002.022409522624,33309.09684928456,0.0,28432.125000000004,4876.971849284553,1132.2829775904775,1137.285,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 05:00:00,2026-04-17 01:00:00,OVEC,Lasso,37.0,-68.8841348243077,0.0,0.0,0.0,37.0,925.0,925.0,-925.0,True,0.0,37.0,0.0,37.0,0.0,37000.0,0.0,37000.0,37000.0,0.0,925.0,36075.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 06:00:00,2026-04-17 02:00:00,AEP,Lasso,13572.956,13691.913974270527,13691.913974270527,495599.0674635264,495599.0674635264,13572.956,489651.16875,489651.16875,5947.898713526374,True,0.0,0.0,118.95797427052639,0.0,118.95797427052639,0.0,5947.89871352632,5947.89871352632,501546.9661770527,0.0,489651.16875,11895.79742705269,7559.865249999999,7559.865249999999,6132.048724270528,6013.090750000001,0.0,0.0,0.0,0.0
2026-04-17 06:00:00,2026-04-17 02:00:00,AP,Lasso,4478.637,4459.344247006467,4459.344247006467,111483.60617516168,111483.60617516168,4478.637,111965.92499999999,111965.92499999999,-482.3188248383085,True,0.0,19.292752993532304,0.0,19.292752993532304,0.0,19292.752993532304,0.0,19292.752993532304,130776.35916869398,0.0,111965.92499999999,18810.434168693988,4459.344247006467,4478.637,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 06:00:00,2026-04-17 02:00:00,ATSI,Lasso,5883.932000000001,6060.086463547981,6060.086463547981,151502.16158869953,151502.16158869953,5883.932000000001,147098.30000000002,147098.30000000002,4403.86158869951,True,0.0,0.0,176.1544635479804,0.0,176.1544635479804,0.0,8807.72317739902,8807.72317739902,160309.88476609855,0.0,147098.30000000002,13211.584766098531,6060.086463547981,5883.932000000001,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 06:00:00,2026-04-17 02:00:00,CE,Lasso,8436.156,8716.421847078636,8716.421847078636,246824.46110393186,246824.46110393186,8436.156,232811.16875000007,232811.16875000007,14013.292353931785,True,0.0,0.0,280.2658470786355,0.0,280.2658470786355,0.0,14013.292353931774,14013.292353931774,260837.75345786364,0.0,232811.16875000007,28026.58470786357,7559.865249999999,7559.865249999999,1156.5565970786374,876.2907500000019,0.0,0.0,0.0,0.0
