timestamp_utc,timestamp_ept,target_timestamp_utc,target_timestamp_ept,zone,load_area,model,true_load_mw,predicted_load_mw,error_mw,abs_error_mw,hour,day_of_week,month
2026-05-20 01:00:00,2026-05-19 21:00:00,2026-05-21 01:00:00,2026-05-20 21:00:00,ATSI,PAPWR,Lasso,522.979,795.4730286211225,272.4940286211224,272.4940286211224,21,2,5
2026-05-20 01:00:00,2026-05-19 21:00:00,2026-05-21 01:00:00,2026-05-20 21:00:00,CE,CE,Lasso,9908.299,11636.207789899385,1727.908789899384,1727.908789899384,21,2,5
2026-05-20 01:00:00,2026-05-19 21:00:00,2026-05-21 01:00:00,2026-05-20 21:00:00,OVEC,OVEC,Lasso,46.0,166.37381478950192,120.37381478950192,120.37381478950192,21,2,5
2026-05-20 02:00:00,2026-05-19 22:00:00,2026-05-21 02:00:00,2026-05-20 22:00:00,AEP,AEPAPT,Lasso,4311.619,4633.800548888878,322.18154888887875,322.18154888887875,22,2,5
2026-05-20 02:00:00,2026-05-19 22:00:00,2026-05-21 02:00:00,2026-05-20 22:00:00,AEP,AEPIMP,Lasso,3309.161,3771.252861121621,462.09186112162115,462.09186112162115,22,2,5
2026-05-20 02:00:00,2026-05-19 22:00:00,2026-05-21 02:00:00,2026-05-20 22:00:00,AEP,AEPKPT,Lasso,604.923,775.5678550568587,170.64485505685866,170.64485505685866,22,2,5
2026-05-20 02:00:00,2026-05-19 22:00:00,2026-05-21 02:00:00,2026-05-20 22:00:00,AEP,AEPOPT,Lasso,7863.683,9037.302799943001,1173.6197999430015,1173.6197999430015,22,2,5
2026-05-20 02:00:00,2026-05-19 22:00:00,2026-05-21 02:00:00,2026-05-20 22:00:00,AP,AP,Lasso,5509.485,6237.283896579267,727.7988965792674,727.7988965792674,22,2,5
2026-05-20 02:00:00,2026-05-19 22:00:00,2026-05-21 02:00:00,2026-05-20 22:00:00,ATSI,OE,Lasso,6459.952,7774.097861718876,1314.1458617188755,1314.1458617188755,22,2,5
2026-05-20 02:00:00,2026-05-19 22:00:00,2026-05-21 02:00:00,2026-05-20 22:00:00,ATSI,PAPWR,Lasso,487.98,744.2746125091244,256.29461250912436,256.29461250912436,22,2,5
2026-05-20 02:00:00,2026-05-19 22:00:00,2026-05-21 02:00:00,2026-05-20 22:00:00,CE,CE,Lasso,9707.616,11186.319393698099,1478.7033936980988,1478.7033936980988,22,2,5
2026-05-20 02:00:00,2026-05-19 22:00:00,2026-05-21 02:00:00,2026-05-20 22:00:00,OVEC,OVEC,Lasso,45.0,160.03465946798588,115.03465946798588,115.03465946798588,22,2,5
2026-05-20 03:00:00,2026-05-19 23:00:00,2026-05-21 03:00:00,2026-05-20 23:00:00,AEP,AEPAPT,Lasso,3950.193,4252.286044910673,302.0930449106727,302.0930449106727,23,2,5
2026-05-20 03:00:00,2026-05-19 23:00:00,2026-05-21 03:00:00,2026-05-20 23:00:00,AEP,AEPIMP,Lasso,3152.979,3599.330298795708,446.3512987957083,446.3512987957083,23,2,5
2026-05-20 03:00:00,2026-05-19 23:00:00,2026-05-21 03:00:00,2026-05-20 23:00:00,AEP,AEPKPT,Lasso,565.581,722.1271093503638,156.54610935036374,156.54610935036374,23,2,5
2026-05-20 03:00:00,2026-05-19 23:00:00,2026-05-21 03:00:00,2026-05-20 23:00:00,AEP,AEPOPT,Lasso,7579.856,8587.269356776462,1007.413356776462,1007.413356776462,23,2,5
2026-05-20 03:00:00,2026-05-19 23:00:00,2026-05-21 03:00:00,2026-05-20 23:00:00,AP,AP,Lasso,5162.629,5745.337516961683,582.708516961683,582.708516961683,23,2,5
2026-05-20 03:00:00,2026-05-19 23:00:00,2026-05-21 03:00:00,2026-05-20 23:00:00,ATSI,OE,Lasso,6110.284,7257.719770434657,1147.4357704346576,1147.4357704346576,23,2,5
2026-05-20 03:00:00,2026-05-19 23:00:00,2026-05-21 03:00:00,2026-05-20 23:00:00,ATSI,PAPWR,Lasso,477.774,709.2541162475131,231.48011624751314,231.48011624751314,23,2,5
2026-05-20 03:00:00,2026-05-19 23:00:00,2026-05-21 03:00:00,2026-05-20 23:00:00,CE,CE,Lasso,9248.458,10559.284758545222,1310.8267585452213,1310.8267585452213,23,2,5
2026-05-20 03:00:00,2026-05-19 23:00:00,2026-05-21 03:00:00,2026-05-20 23:00:00,OVEC,OVEC,Lasso,52.0,155.42332161951526,103.42332161951526,103.42332161951526,23,2,5
2026-05-20 04:00:00,2026-05-20 00:00:00,2026-05-21 04:00:00,2026-05-21 00:00:00,AEP,AEPAPT,Lasso,3694.842,3854.0504117884752,159.20841178847513,159.20841178847513,0,3,5
2026-05-20 04:00:00,2026-05-20 00:00:00,2026-05-21 04:00:00,2026-05-21 00:00:00,AEP,AEPIMP,Lasso,3024.996,3340.1781158815306,315.18211588153054,315.18211588153054,0,3,5
2026-05-20 04:00:00,2026-05-20 00:00:00,2026-05-21 04:00:00,2026-05-21 00:00:00,AEP,AEPKPT,Lasso,534.193,582.2526230056092,48.05962300560918,48.05962300560918,0,3,5
2026-05-20 04:00:00,2026-05-20 00:00:00,2026-05-21 04:00:00,2026-05-21 00:00:00,AEP,AEPOPT,Lasso,7296.991,8171.215904278543,874.2249042785434,874.2249042785434,0,3,5
2026-05-20 04:00:00,2026-05-20 00:00:00,2026-05-21 04:00:00,2026-05-21 00:00:00,AP,AP,Lasso,4852.031,5287.242671992564,435.21167199256433,435.21167199256433,0,3,5
2026-05-20 04:00:00,2026-05-20 00:00:00,2026-05-21 04:00:00,2026-05-21 00:00:00,ATSI,OE,Lasso,5916.365,6768.8592196399695,852.4942196399697,852.4942196399697,0,3,5
2026-05-20 04:00:00,2026-05-20 00:00:00,2026-05-21 04:00:00,2026-05-21 00:00:00,ATSI,PAPWR,Lasso,456.955,564.9723129623894,108.01731296238944,108.01731296238944,0,3,5
2026-05-20 04:00:00,2026-05-20 00:00:00,2026-05-21 04:00:00,2026-05-21 00:00:00,CE,CE,Lasso,8747.142,9783.790042815212,1036.6480428152117,1036.6480428152117,0,3,5
2026-05-20 04:00:00,2026-05-20 00:00:00,2026-05-21 04:00:00,2026-05-21 00:00:00,OVEC,OVEC,Lasso,45.0,52.84424253053294,7.844242530532938,7.844242530532938,0,3,5
2026-05-20 05:00:00,2026-05-20 01:00:00,2026-05-21 05:00:00,2026-05-21 01:00:00,AEP,AEPAPT,Lasso,3510.397,3683.79733042087,173.40033042086998,173.40033042086998,1,3,5
2026-05-20 05:00:00,2026-05-20 01:00:00,2026-05-21 05:00:00,2026-05-21 01:00:00,AEP,AEPIMP,Lasso,2873.309,3246.1147446543264,372.8057446543262,372.8057446543262,1,3,5
2026-05-20 05:00:00,2026-05-20 01:00:00,2026-05-21 05:00:00,2026-05-21 01:00:00,AEP,AEPKPT,Lasso,513.793,555.5130165046148,41.72001650461482,41.72001650461482,1,3,5
2026-05-20 05:00:00,2026-05-20 01:00:00,2026-05-21 05:00:00,2026-05-21 01:00:00,AEP,AEPOPT,Lasso,7104.082,7874.157069799863,770.0750697998628,770.0750697998628,1,3,5
2026-05-20 05:00:00,2026-05-20 01:00:00,2026-05-21 05:00:00,2026-05-21 01:00:00,AP,AP,Lasso,4609.887,4983.4376058168,373.55060581680027,373.55060581680027,1,3,5
2026-05-20 05:00:00,2026-05-20 01:00:00,2026-05-21 05:00:00,2026-05-21 01:00:00,ATSI,OE,Lasso,5758.44,6516.353561143709,757.9135611437096,757.9135611437096,1,3,5
2026-05-20 05:00:00,2026-05-20 01:00:00,2026-05-21 05:00:00,2026-05-21 01:00:00,ATSI,PAPWR,Lasso,445.924,530.2015876665964,84.27758766659645,84.27758766659645,1,3,5
2026-05-20 05:00:00,2026-05-20 01:00:00,2026-05-21 05:00:00,2026-05-21 01:00:00,CE,CE,Lasso,8449.482,9305.78053999175,856.2985399917507,856.2985399917507,1,3,5
2026-05-20 05:00:00,2026-05-20 01:00:00,2026-05-21 05:00:00,2026-05-21 01:00:00,OVEC,OVEC,Lasso,40.0,54.264453605783274,14.264453605783274,14.264453605783274,1,3,5
2026-05-20 06:00:00,2026-05-20 02:00:00,2026-05-21 06:00:00,2026-05-21 02:00:00,AEP,AEPAPT,Lasso,3412.248,3523.9759066156375,111.7279066156375,111.7279066156375,2,3,5
2026-05-20 06:00:00,2026-05-20 02:00:00,2026-05-21 06:00:00,2026-05-21 02:00:00,AEP,AEPIMP,Lasso,2899.457,3161.0410873779942,261.58408737799436,261.58408737799436,2,3,5
2026-05-20 06:00:00,2026-05-20 02:00:00,2026-05-21 06:00:00,2026-05-21 02:00:00,AEP,AEPKPT,Lasso,496.616,536.5817618186866,39.96576181868659,39.96576181868659,2,3,5
2026-05-20 06:00:00,2026-05-20 02:00:00,2026-05-21 06:00:00,2026-05-21 02:00:00,AEP,AEPOPT,Lasso,6971.719,7707.997406357658,736.2784063576582,736.2784063576582,2,3,5
2026-05-20 06:00:00,2026-05-20 02:00:00,2026-05-21 06:00:00,2026-05-21 02:00:00,AP,AP,Lasso,4493.747,4803.087298004842,309.3402980048413,309.3402980048413,2,3,5
2026-05-20 06:00:00,2026-05-20 02:00:00,2026-05-21 06:00:00,2026-05-21 02:00:00,ATSI,OE,Lasso,5692.213,6318.780106043885,626.5671060438854,626.5671060438854,2,3,5
2026-05-20 06:00:00,2026-05-20 02:00:00,2026-05-21 06:00:00,2026-05-21 02:00:00,ATSI,PAPWR,Lasso,428.419,523.8968673005488,95.47786730054884,95.47786730054884,2,3,5
2026-05-20 06:00:00,2026-05-20 02:00:00,2026-05-21 06:00:00,2026-05-21 02:00:00,CE,CE,Lasso,8216.325,8943.456836836272,727.1318368362718,727.1318368362718,2,3,5
2026-05-20 06:00:00,2026-05-20 02:00:00,2026-05-21 06:00:00,2026-05-21 02:00:00,OVEC,OVEC,Lasso,45.0,66.94338572024935,21.943385720249353,21.943385720249353,2,3,5
2026-05-20 07:00:00,2026-05-20 03:00:00,2026-05-21 07:00:00,2026-05-21 03:00:00,AEP,AEPAPT,Lasso,3357.175,3441.37078674465,84.19578674464992,84.19578674464992,3,3,5
2026-05-20 07:00:00,2026-05-20 03:00:00,2026-05-21 07:00:00,2026-05-21 03:00:00,AEP,AEPIMP,Lasso,2929.646,3159.4383340442873,229.79233404428714,229.79233404428714,3,3,5
2026-05-20 07:00:00,2026-05-20 03:00:00,2026-05-21 07:00:00,2026-05-21 03:00:00,AEP,AEPKPT,Lasso,487.311,521.906871916287,34.59587191628697,34.59587191628697,3,3,5
2026-05-20 07:00:00,2026-05-20 03:00:00,2026-05-21 07:00:00,2026-05-21 03:00:00,AEP,AEPOPT,Lasso,6924.259,7618.17947196816,693.9204719681602,693.9204719681602,3,3,5
2026-05-20 07:00:00,2026-05-20 03:00:00,2026-05-21 07:00:00,2026-05-21 03:00:00,AP,AP,Lasso,4359.059,4782.476917708206,423.417917708206,423.417917708206,3,3,5
2026-05-20 07:00:00,2026-05-20 03:00:00,2026-05-21 07:00:00,2026-05-21 03:00:00,ATSI,OE,Lasso,5648.405,6195.96714414291,547.5621441429103,547.5621441429103,3,3,5
2026-05-20 07:00:00,2026-05-20 03:00:00,2026-05-21 07:00:00,2026-05-21 03:00:00,ATSI,PAPWR,Lasso,429.302,508.5291260695276,79.22712606952757,79.22712606952757,3,3,5
2026-05-20 07:00:00,2026-05-20 03:00:00,2026-05-21 07:00:00,2026-05-21 03:00:00,CE,CE,Lasso,8043.3,8617.216165194173,573.9161651941731,573.9161651941731,3,3,5
2026-05-20 07:00:00,2026-05-20 03:00:00,2026-05-21 07:00:00,2026-05-21 03:00:00,OVEC,OVEC,Lasso,34.0,56.28566922394748,22.28566922394748,22.28566922394748,3,3,5
2026-05-20 08:00:00,2026-05-20 04:00:00,2026-05-21 08:00:00,2026-05-21 04:00:00,AEP,AEPAPT,Lasso,3370.297,3429.777353169543,59.48035316954292,59.48035316954292,4,3,5
2026-05-20 08:00:00,2026-05-20 04:00:00,2026-05-21 08:00:00,2026-05-21 04:00:00,AEP,AEPIMP,Lasso,2943.947,3149.813077776576,205.86607777657582,205.86607777657582,4,3,5
2026-05-20 08:00:00,2026-05-20 04:00:00,2026-05-21 08:00:00,2026-05-21 04:00:00,AEP,AEPKPT,Lasso,486.715,517.6799006081073,30.96490060810737,30.96490060810737,4,3,5
2026-05-20 08:00:00,2026-05-20 04:00:00,2026-05-21 08:00:00,2026-05-21 04:00:00,AEP,AEPOPT,Lasso,7014.674,7651.549300342631,636.8753003426309,636.8753003426309,4,3,5
2026-05-20 08:00:00,2026-05-20 04:00:00,2026-05-21 08:00:00,2026-05-21 04:00:00,AP,AP,Lasso,4470.7,4757.366777646957,286.6667776469576,286.6667776469576,4,3,5
2026-05-20 08:00:00,2026-05-20 04:00:00,2026-05-21 08:00:00,2026-05-21 04:00:00,ATSI,OE,Lasso,5713.235,6241.627296787713,528.3922967877133,528.3922967877133,4,3,5
2026-05-20 08:00:00,2026-05-20 04:00:00,2026-05-21 08:00:00,2026-05-21 04:00:00,ATSI,PAPWR,Lasso,438.189,517.2737058442099,79.08470584420985,79.08470584420985,4,3,5
2026-05-20 08:00:00,2026-05-20 04:00:00,2026-05-21 08:00:00,2026-05-21 04:00:00,CE,CE,Lasso,7978.376,8473.904311450377,495.52831145037635,495.52831145037635,4,3,5
2026-05-20 08:00:00,2026-05-20 04:00:00,2026-05-21 08:00:00,2026-05-21 04:00:00,OVEC,OVEC,Lasso,36.0,52.060879591333105,16.060879591333105,16.060879591333105,4,3,5
2026-05-20 09:00:00,2026-05-20 05:00:00,2026-05-21 09:00:00,2026-05-21 05:00:00,AEP,AEPAPT,Lasso,3459.705,3521.686473567972,61.98147356797199,61.98147356797199,5,3,5
2026-05-20 09:00:00,2026-05-20 05:00:00,2026-05-21 09:00:00,2026-05-21 05:00:00,AEP,AEPIMP,Lasso,3112.18,3207.797843729516,95.61784372951615,95.61784372951615,5,3,5
2026-05-20 09:00:00,2026-05-20 05:00:00,2026-05-21 09:00:00,2026-05-21 05:00:00,AEP,AEPKPT,Lasso,493.101,526.5122320666437,33.41123206664372,33.41123206664372,5,3,5
2026-05-20 09:00:00,2026-05-20 05:00:00,2026-05-21 09:00:00,2026-05-21 05:00:00,AEP,AEPOPT,Lasso,7292.438,7863.2099591101505,570.7719591101504,570.7719591101504,5,3,5
2026-05-20 09:00:00,2026-05-20 05:00:00,2026-05-21 09:00:00,2026-05-21 05:00:00,AP,AP,Lasso,4580.707,4850.574042229423,269.8670422294226,269.8670422294226,5,3,5
2026-05-20 09:00:00,2026-05-20 05:00:00,2026-05-21 09:00:00,2026-05-21 05:00:00,ATSI,OE,Lasso,6005.774,6383.911173576258,378.13717357625774,378.13717357625774,5,3,5
2026-05-20 09:00:00,2026-05-20 05:00:00,2026-05-21 09:00:00,2026-05-21 05:00:00,ATSI,PAPWR,Lasso,452.709,517.2724856227214,64.56348562272143,64.56348562272143,5,3,5
2026-05-20 09:00:00,2026-05-20 05:00:00,2026-05-21 09:00:00,2026-05-21 05:00:00,CE,CE,Lasso,8143.859,8593.093457530558,449.23445753055785,449.23445753055785,5,3,5
2026-05-20 09:00:00,2026-05-20 05:00:00,2026-05-21 09:00:00,2026-05-21 05:00:00,OVEC,OVEC,Lasso,40.0,63.35059019463188,23.350590194631877,23.350590194631877,5,3,5
2026-05-20 10:00:00,2026-05-20 06:00:00,2026-05-21 10:00:00,2026-05-21 06:00:00,AEP,AEPAPT,Lasso,3671.83,3725.3154740343316,53.48547403433167,53.48547403433167,6,3,5
2026-05-20 10:00:00,2026-05-20 06:00:00,2026-05-21 10:00:00,2026-05-21 06:00:00,AEP,AEPIMP,Lasso,3290.228,3393.9019173396873,103.67391733968725,103.67391733968725,6,3,5
2026-05-20 10:00:00,2026-05-20 06:00:00,2026-05-21 10:00:00,2026-05-21 06:00:00,AEP,AEPKPT,Lasso,532.693,555.9906001530926,23.297600153092617,23.297600153092617,6,3,5
2026-05-20 10:00:00,2026-05-20 06:00:00,2026-05-21 10:00:00,2026-05-21 06:00:00,AEP,AEPOPT,Lasso,7691.247,8132.616359184081,441.3693591840811,441.3693591840811,6,3,5
2026-05-20 10:00:00,2026-05-20 06:00:00,2026-05-21 10:00:00,2026-05-21 06:00:00,AP,AP,Lasso,4883.023,5186.006129078716,302.98312907871605,302.98312907871605,6,3,5
2026-05-20 10:00:00,2026-05-20 06:00:00,2026-05-21 10:00:00,2026-05-21 06:00:00,ATSI,OE,Lasso,6371.252,6660.76558499787,289.51358499786966,289.51358499786966,6,3,5
2026-05-20 10:00:00,2026-05-20 06:00:00,2026-05-21 10:00:00,2026-05-21 06:00:00,ATSI,PAPWR,Lasso,499.753,542.4802519868799,42.727251986879935,42.727251986879935,6,3,5
2026-05-20 10:00:00,2026-05-20 06:00:00,2026-05-21 10:00:00,2026-05-21 06:00:00,CE,CE,Lasso,8523.235,8914.78577848297,391.5507784829697,391.5507784829697,6,3,5
2026-05-20 10:00:00,2026-05-20 06:00:00,2026-05-21 10:00:00,2026-05-21 06:00:00,OVEC,OVEC,Lasso,43.0,55.54590014886071,12.54590014886071,12.54590014886071,6,3,5
2026-05-20 11:00:00,2026-05-20 07:00:00,2026-05-21 11:00:00,2026-05-21 07:00:00,AEP,AEPAPT,Lasso,3821.686,3889.562509856014,67.87650985601385,67.87650985601385,7,3,5
2026-05-20 11:00:00,2026-05-20 07:00:00,2026-05-21 11:00:00,2026-05-21 07:00:00,AEP,AEPIMP,Lasso,3382.699,3451.983032727582,69.28403272758214,69.28403272758214,7,3,5
2026-05-20 11:00:00,2026-05-20 07:00:00,2026-05-21 11:00:00,2026-05-21 07:00:00,AEP,AEPKPT,Lasso,553.59,579.4278286940653,25.83782869406525,25.83782869406525,7,3,5
2026-05-20 11:00:00,2026-05-20 07:00:00,2026-05-21 11:00:00,2026-05-21 07:00:00,AEP,AEPOPT,Lasso,7948.966,8499.960105177173,550.994105177173,550.994105177173,7,3,5
2026-05-20 11:00:00,2026-05-20 07:00:00,2026-05-21 11:00:00,2026-05-21 07:00:00,AP,AP,Lasso,5129.107,5505.875619477952,376.7686194779517,376.7686194779517,7,3,5
2026-05-20 11:00:00,2026-05-20 07:00:00,2026-05-21 11:00:00,2026-05-21 07:00:00,ATSI,OE,Lasso,6700.854,6947.455042114288,246.60104211428734,246.60104211428734,7,3,5
2026-05-20 11:00:00,2026-05-20 07:00:00,2026-05-21 11:00:00,2026-05-21 07:00:00,ATSI,PAPWR,Lasso,533.158,604.4916989659969,71.33369896599686,71.33369896599686,7,3,5
2026-05-20 11:00:00,2026-05-20 07:00:00,2026-05-21 11:00:00,2026-05-21 07:00:00,CE,CE,Lasso,9029.084,9426.803114767717,397.71911476771675,397.71911476771675,7,3,5
2026-05-20 11:00:00,2026-05-20 07:00:00,2026-05-21 11:00:00,2026-05-21 07:00:00,OVEC,OVEC,Lasso,39.0,57.43091150250348,18.430911502503477,18.430911502503477,7,3,5
2026-05-20 12:00:00,2026-05-20 08:00:00,2026-05-21 12:00:00,2026-05-21 08:00:00,AEP,AEPAPT,Lasso,3906.696,4001.722515193206,95.02651519320625,95.02651519320625,8,3,5
2026-05-20 12:00:00,2026-05-20 08:00:00,2026-05-21 12:00:00,2026-05-21 08:00:00,AEP,AEPIMP,Lasso,3433.35,3470.3806382485172,37.030638248517334,37.030638248517334,8,3,5
2026-05-20 12:00:00,2026-05-20 08:00:00,2026-05-21 12:00:00,2026-05-21 08:00:00,AEP,AEPKPT,Lasso,565.641,590.9516588216766,25.31065882167661,25.31065882167661,8,3,5
2026-05-20 12:00:00,2026-05-20 08:00:00,2026-05-21 12:00:00,2026-05-21 08:00:00,AEP,AEPOPT,Lasso,7977.396,8693.16114417348,715.7651441734806,715.7651441734806,8,3,5
2026-05-20 12:00:00,2026-05-20 08:00:00,2026-05-21 12:00:00,2026-05-21 08:00:00,AP,AP,Lasso,5170.302,5756.856573092308,586.5545730923086,586.5545730923086,8,3,5
2026-05-20 12:00:00,2026-05-20 08:00:00,2026-05-21 12:00:00,2026-05-21 08:00:00,ATSI,OE,Lasso,6837.495,7116.391184517216,278.89618451721617,278.89618451721617,8,3,5
2026-05-20 12:00:00,2026-05-20 08:00:00,2026-05-21 12:00:00,2026-05-21 08:00:00,ATSI,PAPWR,Lasso,530.139,605.3141704835998,75.1751704835998,75.1751704835998,8,3,5
2026-05-20 12:00:00,2026-05-20 08:00:00,2026-05-21 12:00:00,2026-05-21 08:00:00,CE,CE,Lasso,9363.948,9787.412978861978,423.4649788619772,423.4649788619772,8,3,5
2026-05-20 12:00:00,2026-05-20 08:00:00,2026-05-21 12:00:00,2026-05-21 08:00:00,OVEC,OVEC,Lasso,44.0,62.808174418439194,18.808174418439194,18.808174418439194,8,3,5
2026-05-20 13:00:00,2026-05-20 09:00:00,2026-05-21 13:00:00,2026-05-21 09:00:00,AEP,AEPAPT,Lasso,4012.043,4187.914734574914,175.87173457491417,175.87173457491417,9,3,5
2026-05-20 13:00:00,2026-05-20 09:00:00,2026-05-21 13:00:00,2026-05-21 09:00:00,AEP,AEPIMP,Lasso,3453.73,3493.206357664522,39.476357664521856,39.476357664521856,9,3,5
2026-05-20 13:00:00,2026-05-20 09:00:00,2026-05-21 13:00:00,2026-05-21 09:00:00,AEP,AEPKPT,Lasso,574.269,618.6755318674982,44.40653186749819,44.40653186749819,9,3,5
2026-05-20 13:00:00,2026-05-20 09:00:00,2026-05-21 13:00:00,2026-05-21 09:00:00,AEP,AEPOPT,Lasso,8049.046,8707.801202237355,658.7552022373548,658.7552022373548,9,3,5
2026-05-20 13:00:00,2026-05-20 09:00:00,2026-05-21 13:00:00,2026-05-21 09:00:00,AP,AP,Lasso,5260.843,5991.551490232493,730.7084902324932,730.7084902324932,9,3,5
2026-05-20 13:00:00,2026-05-20 09:00:00,2026-05-21 13:00:00,2026-05-21 09:00:00,ATSI,OE,Lasso,6862.099,7184.243521757433,322.1445217574328,322.1445217574328,9,3,5
2026-05-20 13:00:00,2026-05-20 09:00:00,2026-05-21 13:00:00,2026-05-21 09:00:00,ATSI,PAPWR,Lasso,525.833,608.8119188124065,82.9789188124065,82.9789188124065,9,3,5
2026-05-20 13:00:00,2026-05-20 09:00:00,2026-05-21 13:00:00,2026-05-21 09:00:00,CE,CE,Lasso,9467.731,9993.723629572214,525.9926295722144,525.9926295722144,9,3,5
2026-05-20 13:00:00,2026-05-20 09:00:00,2026-05-21 13:00:00,2026-05-21 09:00:00,OVEC,OVEC,Lasso,36.0,58.063427262055484,22.063427262055484,22.063427262055484,9,3,5
2026-05-20 14:00:00,2026-05-20 10:00:00,2026-05-21 14:00:00,2026-05-21 10:00:00,AEP,AEPAPT,Lasso,4115.098,4412.923401196127,297.82540119612713,297.82540119612713,10,3,5
2026-05-20 14:00:00,2026-05-20 10:00:00,2026-05-21 14:00:00,2026-05-21 10:00:00,AEP,AEPIMP,Lasso,3477.374,3540.613106079564,63.23910607956441,63.23910607956441,10,3,5
2026-05-20 14:00:00,2026-05-20 10:00:00,2026-05-21 14:00:00,2026-05-21 10:00:00,AEP,AEPKPT,Lasso,584.929,654.4388015731593,69.50980157315928,69.50980157315928,10,3,5
2026-05-20 14:00:00,2026-05-20 10:00:00,2026-05-21 14:00:00,2026-05-21 10:00:00,AEP,AEPOPT,Lasso,7992.116,8853.750382829463,861.634382829463,861.634382829463,10,3,5
2026-05-20 14:00:00,2026-05-20 10:00:00,2026-05-21 14:00:00,2026-05-21 10:00:00,AP,AP,Lasso,5335.558,6256.778166201214,921.2201662012139,921.2201662012139,10,3,5
2026-05-20 14:00:00,2026-05-20 10:00:00,2026-05-21 14:00:00,2026-05-21 10:00:00,ATSI,OE,Lasso,6934.047,7375.668692267815,441.621692267815,441.621692267815,10,3,5
2026-05-20 14:00:00,2026-05-20 10:00:00,2026-05-21 14:00:00,2026-05-21 10:00:00,ATSI,PAPWR,Lasso,510.383,620.7699409558518,110.3869409558518,110.3869409558518,10,3,5
2026-05-20 14:00:00,2026-05-20 10:00:00,2026-05-21 14:00:00,2026-05-21 10:00:00,CE,CE,Lasso,9491.594,10158.207377230883,666.613377230884,666.613377230884,10,3,5
2026-05-20 14:00:00,2026-05-20 10:00:00,2026-05-21 14:00:00,2026-05-21 10:00:00,OVEC,OVEC,Lasso,38.0,65.97683898744162,27.976838987441624,27.976838987441624,10,3,5
2026-05-20 15:00:00,2026-05-20 11:00:00,2026-05-21 15:00:00,2026-05-21 11:00:00,AEP,AEPAPT,Lasso,4225.134,4651.667353783947,426.53335378394695,426.53335378394695,11,3,5
2026-05-20 15:00:00,2026-05-20 11:00:00,2026-05-21 15:00:00,2026-05-21 11:00:00,AEP,AEPIMP,Lasso,3492.103,3534.05040183199,41.94740183198974,41.94740183198974,11,3,5
2026-05-20 15:00:00,2026-05-20 11:00:00,2026-05-21 15:00:00,2026-05-21 11:00:00,AEP,AEPKPT,Lasso,590.937,690.0415172467688,99.10451724676875,99.10451724676875,11,3,5
2026-05-20 15:00:00,2026-05-20 11:00:00,2026-05-21 15:00:00,2026-05-21 11:00:00,AEP,AEPOPT,Lasso,8032.058,8885.445726367558,853.3877263675577,853.3877263675577,11,3,5
2026-05-20 15:00:00,2026-05-20 11:00:00,2026-05-21 15:00:00,2026-05-21 11:00:00,AP,AP,Lasso,5291.196,6422.908093238701,1131.7120932387015,1131.7120932387015,11,3,5
2026-05-20 15:00:00,2026-05-20 11:00:00,2026-05-21 15:00:00,2026-05-21 11:00:00,ATSI,OE,Lasso,6894.1,7376.053945880496,481.95394588049567,481.95394588049567,11,3,5
2026-05-20 15:00:00,2026-05-20 11:00:00,2026-05-21 15:00:00,2026-05-21 11:00:00,ATSI,PAPWR,Lasso,527.122,642.4820771873169,115.36007718731696,115.36007718731696,11,3,5
2026-05-20 15:00:00,2026-05-20 11:00:00,2026-05-21 15:00:00,2026-05-21 11:00:00,CE,CE,Lasso,9396.498,10267.985646001689,871.4876460016894,871.4876460016894,11,3,5
2026-05-20 15:00:00,2026-05-20 11:00:00,2026-05-21 15:00:00,2026-05-21 11:00:00,OVEC,OVEC,Lasso,36.0,63.83822028796385,27.83822028796385,27.83822028796385,11,3,5
2026-05-20 16:00:00,2026-05-20 12:00:00,2026-05-21 16:00:00,2026-05-21 12:00:00,AEP,AEPAPT,Lasso,4317.707,4870.43381033794,552.7268103379392,552.7268103379392,12,3,5
2026-05-20 16:00:00,2026-05-20 12:00:00,2026-05-21 16:00:00,2026-05-21 12:00:00,AEP,AEPIMP,Lasso,3517.422,3607.6901598335116,90.26815983351162,90.26815983351162,12,3,5
2026-05-20 16:00:00,2026-05-20 12:00:00,2026-05-21 16:00:00,2026-05-21 12:00:00,AEP,AEPKPT,Lasso,601.947,733.6683263773339,131.72132637733387,131.72132637733387,12,3,5
2026-05-20 16:00:00,2026-05-20 12:00:00,2026-05-21 16:00:00,2026-05-21 12:00:00,AEP,AEPOPT,Lasso,7980.233,8891.056062256906,910.8230622569063,910.8230622569063,12,3,5
2026-05-20 16:00:00,2026-05-20 12:00:00,2026-05-21 16:00:00,2026-05-21 12:00:00,AP,AP,Lasso,5256.999,6721.812462867652,1464.8134628676526,1464.8134628676526,12,3,5
2026-05-20 16:00:00,2026-05-20 12:00:00,2026-05-21 16:00:00,2026-05-21 12:00:00,ATSI,OE,Lasso,6852.373,7453.165738248852,600.7927382488524,600.7927382488524,12,3,5
2026-05-20 16:00:00,2026-05-20 12:00:00,2026-05-21 16:00:00,2026-05-21 12:00:00,ATSI,PAPWR,Lasso,517.447,642.2685252767387,124.82152527673873,124.82152527673873,12,3,5
2026-05-20 16:00:00,2026-05-20 12:00:00,2026-05-21 16:00:00,2026-05-21 12:00:00,CE,CE,Lasso,9289.419,10063.230294292098,773.811294292098,773.811294292098,12,3,5
