target_timestamp_utc,target_timestamp_ept,zone,model,true_zone_load_mw,predicted_zone_load_mw,n_load_areas
2026-05-20 00:00:00,2026-05-19 20:00:00,CE,Lasso,11512.12,12479.603440733594,1
2026-05-20 00:00:00,2026-05-19 20:00:00,OVEC,Lasso,55.0,86.35775220099822,1
2026-05-20 01:00:00,2026-05-19 21:00:00,AEP,Lasso,19468.311999999998,18638.084881038165,4
2026-05-20 01:00:00,2026-05-19 21:00:00,AP,Lasso,6926.844,6516.875173015151,1
2026-05-20 01:00:00,2026-05-19 21:00:00,ATSI,Lasso,9086.908,8800.035810765829,2
2026-05-20 01:00:00,2026-05-19 21:00:00,CE,Lasso,11341.919,12375.814000865426,1
2026-05-20 01:00:00,2026-05-19 21:00:00,OVEC,Lasso,46.0,80.44618306290249,1
2026-05-20 02:00:00,2026-05-19 22:00:00,AEP,Lasso,18087.554,17629.394093573275,4
2026-05-20 02:00:00,2026-05-19 22:00:00,AP,Lasso,6303.366,6042.392574965337,1
2026-05-20 02:00:00,2026-05-19 22:00:00,ATSI,Lasso,8489.822,8298.780271876209,2
2026-05-20 02:00:00,2026-05-19 22:00:00,CE,Lasso,10838.904,11911.51130380575,1
2026-05-20 02:00:00,2026-05-19 22:00:00,OVEC,Lasso,40.0,79.26181510487186,1
2026-05-20 03:00:00,2026-05-19 23:00:00,AEP,Lasso,16969.538,16624.489052175704,4
2026-05-20 03:00:00,2026-05-19 23:00:00,AP,Lasso,5794.714,5617.843829669191,1
2026-05-20 03:00:00,2026-05-19 23:00:00,ATSI,Lasso,7884.66,7666.332863696343,2
2026-05-20 03:00:00,2026-05-19 23:00:00,CE,Lasso,10170.517,11187.170169437373,1
2026-05-20 03:00:00,2026-05-19 23:00:00,OVEC,Lasso,41.0,78.09335078183994,1
2026-05-20 04:00:00,2026-05-20 00:00:00,AEP,Lasso,16098.789,16127.280391228922,4
2026-05-20 04:00:00,2026-05-20 00:00:00,AP,Lasso,5385.577,5368.278569423529,1
2026-05-20 04:00:00,2026-05-20 00:00:00,ATSI,Lasso,7411.45,7398.730471916766,2
2026-05-20 04:00:00,2026-05-20 00:00:00,CE,Lasso,9463.587,10541.701476015924,1
2026-05-20 04:00:00,2026-05-20 00:00:00,OVEC,Lasso,33.0,147.56186760791388,1
2026-05-20 05:00:00,2026-05-20 01:00:00,AEP,Lasso,15477.048999999999,15568.437424225132,4
2026-05-20 05:00:00,2026-05-20 01:00:00,AP,Lasso,5046.22,5130.985561756278,1
2026-05-20 05:00:00,2026-05-20 01:00:00,ATSI,Lasso,7107.045,7158.158024236356,2
2026-05-20 05:00:00,2026-05-20 01:00:00,CE,Lasso,8966.79,9928.35224584306,1
2026-05-20 05:00:00,2026-05-20 01:00:00,OVEC,Lasso,36.0,137.05226670765114,1
2026-05-20 06:00:00,2026-05-20 02:00:00,AEP,Lasso,15028.842,15076.029814606989,4
2026-05-20 06:00:00,2026-05-20 02:00:00,AP,Lasso,4830.031,4922.036611640994,1
2026-05-20 06:00:00,2026-05-20 02:00:00,ATSI,Lasso,6918.346,6996.657742794435,2
2026-05-20 06:00:00,2026-05-20 02:00:00,CE,Lasso,8591.828,9533.018864911457,1
2026-05-20 06:00:00,2026-05-20 02:00:00,OVEC,Lasso,52.0,136.41524324053808,1
2026-05-20 07:00:00,2026-05-20 03:00:00,AEP,Lasso,14821.056,14979.08521129962,4
2026-05-20 07:00:00,2026-05-20 03:00:00,AP,Lasso,4812.662,4868.492118497966,1
2026-05-20 07:00:00,2026-05-20 03:00:00,ATSI,Lasso,6791.400000000001,6832.015830593844,2
2026-05-20 07:00:00,2026-05-20 03:00:00,CE,Lasso,8260.536,9228.903475754403,1
2026-05-20 07:00:00,2026-05-20 03:00:00,OVEC,Lasso,43.0,130.33653371811033,1
2026-05-20 08:00:00,2026-05-20 04:00:00,AEP,Lasso,14797.772,14971.187837453808,4
2026-05-20 08:00:00,2026-05-20 04:00:00,AP,Lasso,4782.697,4819.485413024273,1
2026-05-20 08:00:00,2026-05-20 04:00:00,ATSI,Lasso,6821.689,6760.088110678256,2
2026-05-20 08:00:00,2026-05-20 04:00:00,CE,Lasso,8103.733,9097.114703737569,1
2026-05-20 08:00:00,2026-05-20 04:00:00,OVEC,Lasso,39.0,127.36306626146961,1
2026-05-20 09:00:00,2026-05-20 05:00:00,AEP,Lasso,15151.003,15390.10013529196,4
2026-05-20 09:00:00,2026-05-20 05:00:00,AP,Lasso,4854.717,4982.683068119191,1
2026-05-20 09:00:00,2026-05-20 05:00:00,ATSI,Lasso,6938.975,6998.5958224985625,2
2026-05-20 09:00:00,2026-05-20 05:00:00,CE,Lasso,8206.513,9166.406369803877,1
2026-05-20 09:00:00,2026-05-20 05:00:00,OVEC,Lasso,51.0,127.75617664391939,1
2026-05-20 10:00:00,2026-05-20 06:00:00,AEP,Lasso,15804.862000000001,15756.456392421553,4
2026-05-20 10:00:00,2026-05-20 06:00:00,AP,Lasso,5181.54,5192.829898111443,1
2026-05-20 10:00:00,2026-05-20 06:00:00,ATSI,Lasso,7219.7880000000005,7354.61123418393,2
2026-05-20 10:00:00,2026-05-20 06:00:00,CE,Lasso,8504.447,9550.07218819972,1
2026-05-20 10:00:00,2026-05-20 06:00:00,OVEC,Lasso,43.0,129.54548256216913,1
2026-05-20 11:00:00,2026-05-20 07:00:00,AEP,Lasso,16427.981,16345.90438540623,4
2026-05-20 11:00:00,2026-05-20 07:00:00,AP,Lasso,5528.364,5438.241683316732,1
2026-05-20 11:00:00,2026-05-20 07:00:00,ATSI,Lasso,7533.016,7731.637622029791,2
2026-05-20 11:00:00,2026-05-20 07:00:00,CE,Lasso,8969.646,10067.86806592084,1
2026-05-20 11:00:00,2026-05-20 07:00:00,OVEC,Lasso,44.0,130.50480507253087,1
2026-05-20 12:00:00,2026-05-20 08:00:00,AEP,Lasso,16742.257,16806.38975083002,4
2026-05-20 12:00:00,2026-05-20 08:00:00,AP,Lasso,5785.259,5671.483556867026,1
2026-05-20 12:00:00,2026-05-20 08:00:00,ATSI,Lasso,7637.981,8054.272672126231,2
2026-05-20 12:00:00,2026-05-20 08:00:00,CE,Lasso,9291.228,10624.148242631069,1
2026-05-20 12:00:00,2026-05-20 08:00:00,OVEC,Lasso,48.0,140.87909426932674,1
2026-05-20 13:00:00,2026-05-20 09:00:00,AEP,Lasso,16924.058,17384.515034602755,4
2026-05-20 13:00:00,2026-05-20 09:00:00,AP,Lasso,6012.41,5866.215485523213,1
2026-05-20 13:00:00,2026-05-20 09:00:00,ATSI,Lasso,7643.052,8254.272323844205,2
2026-05-20 13:00:00,2026-05-20 09:00:00,CE,Lasso,9448.723,10936.044523831362,1
2026-05-20 13:00:00,2026-05-20 09:00:00,OVEC,Lasso,38.0,136.3931110070589,1
2026-05-20 14:00:00,2026-05-20 10:00:00,AEP,Lasso,17287.997,18006.741947358147,4
2026-05-20 14:00:00,2026-05-20 10:00:00,AP,Lasso,6266.779,6158.8520647850555,1
2026-05-20 14:00:00,2026-05-20 10:00:00,ATSI,Lasso,7765.291,8502.431329741145,2
2026-05-20 14:00:00,2026-05-20 10:00:00,CE,Lasso,9527.679,11237.841312122386,1
2026-05-20 14:00:00,2026-05-20 10:00:00,OVEC,Lasso,45.0,140.23017713249828,1
2026-05-20 15:00:00,2026-05-20 11:00:00,AEP,Lasso,17551.527000000002,18798.079135035005,4
2026-05-20 15:00:00,2026-05-20 11:00:00,AP,Lasso,6422.498,6467.655580670326,1
2026-05-20 15:00:00,2026-05-20 11:00:00,ATSI,Lasso,7711.945,8748.338135888356,2
2026-05-20 15:00:00,2026-05-20 11:00:00,CE,Lasso,9597.923,11561.891973124006,1
2026-05-20 15:00:00,2026-05-20 11:00:00,OVEC,Lasso,38.0,147.83503143973303,1
2026-05-20 16:00:00,2026-05-20 12:00:00,AEP,Lasso,17837.022,19526.189035174717,4
2026-05-20 16:00:00,2026-05-20 12:00:00,AP,Lasso,6704.72,6656.066799224605,1
2026-05-20 16:00:00,2026-05-20 12:00:00,ATSI,Lasso,7701.831,8909.723681630116,2
2026-05-20 16:00:00,2026-05-20 12:00:00,CE,Lasso,9528.965,12087.63149888528,1
2026-05-20 16:00:00,2026-05-20 12:00:00,OVEC,Lasso,36.0,145.36635137759004,1
2026-05-20 17:00:00,2026-05-20 13:00:00,AEP,Lasso,17984.89,20212.465913794487,4
2026-05-20 17:00:00,2026-05-20 13:00:00,AP,Lasso,6885.055,6787.025092727012,1
2026-05-20 17:00:00,2026-05-20 13:00:00,ATSI,Lasso,7697.089,9444.761698215936,2
2026-05-20 17:00:00,2026-05-20 13:00:00,CE,Lasso,9472.4,12560.977493647984,1
2026-05-20 17:00:00,2026-05-20 13:00:00,OVEC,Lasso,40.0,147.62846627459203,1
2026-05-20 18:00:00,2026-05-20 14:00:00,AEP,Lasso,18022.199,20614.70606511408,4
2026-05-20 18:00:00,2026-05-20 14:00:00,AP,Lasso,6830.715,6956.067831062955,1
2026-05-20 18:00:00,2026-05-20 14:00:00,ATSI,Lasso,7521.617,9711.987342875263,2
2026-05-20 18:00:00,2026-05-20 14:00:00,CE,Lasso,9439.353,12944.407281060516,1
2026-05-20 18:00:00,2026-05-20 14:00:00,OVEC,Lasso,48.0,164.22170796047158,1
2026-05-20 19:00:00,2026-05-20 15:00:00,AEP,Lasso,17974.057,21009.854624813117,4
2026-05-20 19:00:00,2026-05-20 15:00:00,AP,Lasso,6678.461,7161.567764993836,1
2026-05-20 19:00:00,2026-05-20 15:00:00,ATSI,Lasso,7352.3730000000005,10009.13841856219,2
2026-05-20 19:00:00,2026-05-20 15:00:00,CE,Lasso,9401.99,13054.153849333357,1
2026-05-20 19:00:00,2026-05-20 15:00:00,OVEC,Lasso,36.0,161.791810230412,1
2026-05-20 20:00:00,2026-05-20 16:00:00,AEP,Lasso,17949.301,21239.551523494378,4
2026-05-20 20:00:00,2026-05-20 16:00:00,AP,Lasso,6597.34,7336.318993830178,1
2026-05-20 20:00:00,2026-05-20 16:00:00,ATSI,Lasso,7291.408,10317.543208936586,2
2026-05-20 20:00:00,2026-05-20 16:00:00,CE,Lasso,9318.229,12887.84632334328,1
2026-05-20 20:00:00,2026-05-20 16:00:00,OVEC,Lasso,45.0,170.94822628009933,1
2026-05-20 21:00:00,2026-05-20 17:00:00,AEP,Lasso,17877.603,21296.152604975934,4
2026-05-20 21:00:00,2026-05-20 17:00:00,AP,Lasso,6423.122,7387.354097536869,1
2026-05-20 21:00:00,2026-05-20 17:00:00,ATSI,Lasso,7331.478999999999,10439.282340535654,2
2026-05-20 21:00:00,2026-05-20 17:00:00,CE,Lasso,9411.268,12504.387294116861,1
2026-05-20 21:00:00,2026-05-20 17:00:00,OVEC,Lasso,53.0,168.19856150905525,1
2026-05-20 22:00:00,2026-05-20 18:00:00,AEP,Lasso,17546.475,21209.930136878676,4
2026-05-20 22:00:00,2026-05-20 18:00:00,AP,Lasso,6359.376,7334.727648208208,1
2026-05-20 22:00:00,2026-05-20 18:00:00,ATSI,Lasso,7336.104,10467.261307218496,2
2026-05-20 22:00:00,2026-05-20 18:00:00,CE,Lasso,9477.076,12255.21491248333,1
2026-05-20 22:00:00,2026-05-20 18:00:00,OVEC,Lasso,43.0,172.16776795260103,1
2026-05-20 23:00:00,2026-05-20 19:00:00,AEP,Lasso,17389.318,20890.76138437605,4
2026-05-20 23:00:00,2026-05-20 19:00:00,AP,Lasso,6264.299,7254.281543079232,1
2026-05-20 23:00:00,2026-05-20 19:00:00,ATSI,Lasso,7328.545,10149.43863014709,2
2026-05-20 23:00:00,2026-05-20 19:00:00,CE,Lasso,9595.649,11983.825868272012,1
2026-05-20 23:00:00,2026-05-20 19:00:00,OVEC,Lasso,48.0,176.35379318967898,1
2026-05-21 00:00:00,2026-05-20 20:00:00,AEP,Lasso,17177.069,20263.460957987285,4
2026-05-21 00:00:00,2026-05-20 20:00:00,AP,Lasso,6133.874,7051.306226851799,1
2026-05-21 00:00:00,2026-05-20 20:00:00,ATSI,Lasso,7330.573,9636.794071453782,2
2026-05-21 00:00:00,2026-05-20 20:00:00,CE,Lasso,9809.461,11753.660177068115,1
2026-05-21 00:00:00,2026-05-20 20:00:00,OVEC,Lasso,60.0,174.82990039459673,1
2026-05-21 01:00:00,2026-05-20 21:00:00,AEP,Lasso,16845.46,19515.97806577905,4
2026-05-21 01:00:00,2026-05-20 21:00:00,AP,Lasso,5882.427,6833.752191636922,1
2026-05-21 01:00:00,2026-05-20 21:00:00,ATSI,Lasso,7277.08,9114.983201159772,2
2026-05-21 01:00:00,2026-05-20 21:00:00,CE,Lasso,9908.299,11636.207789899385,1
2026-05-21 01:00:00,2026-05-20 21:00:00,OVEC,Lasso,46.0,166.37381478950192,1
2026-05-21 02:00:00,2026-05-20 22:00:00,AEP,Lasso,16089.385999999999,18217.92406501036,4
2026-05-21 02:00:00,2026-05-20 22:00:00,AP,Lasso,5509.485,6237.283896579267,1
2026-05-21 02:00:00,2026-05-20 22:00:00,ATSI,Lasso,6947.932000000001,8518.372474228,2
2026-05-21 02:00:00,2026-05-20 22:00:00,CE,Lasso,9707.616,11186.319393698099,1
2026-05-21 02:00:00,2026-05-20 22:00:00,OVEC,Lasso,45.0,160.03465946798588,1
2026-05-21 03:00:00,2026-05-20 23:00:00,AEP,Lasso,15248.609,17161.012809833206,4
2026-05-21 03:00:00,2026-05-20 23:00:00,AP,Lasso,5162.629,5745.337516961683,1
2026-05-21 03:00:00,2026-05-20 23:00:00,ATSI,Lasso,6588.058,7966.97388668217,2
2026-05-21 03:00:00,2026-05-20 23:00:00,CE,Lasso,9248.458,10559.284758545222,1
2026-05-21 03:00:00,2026-05-20 23:00:00,OVEC,Lasso,52.0,155.42332161951526,1
2026-05-21 04:00:00,2026-05-21 00:00:00,AEP,Lasso,14551.022,15947.697054954158,4
2026-05-21 04:00:00,2026-05-21 00:00:00,AP,Lasso,4852.031,5287.242671992564,1
2026-05-21 04:00:00,2026-05-21 00:00:00,ATSI,Lasso,6373.32,7333.8315326023585,2
2026-05-21 04:00:00,2026-05-21 00:00:00,CE,Lasso,8747.142,9783.790042815212,1
2026-05-21 04:00:00,2026-05-21 00:00:00,OVEC,Lasso,45.0,52.84424253053294,1
2026-05-21 05:00:00,2026-05-21 01:00:00,AEP,Lasso,14001.581,15359.582161379674,4
2026-05-21 05:00:00,2026-05-21 01:00:00,AP,Lasso,4609.887,4983.4376058168,1
2026-05-21 05:00:00,2026-05-21 01:00:00,ATSI,Lasso,6204.364,7046.555148810306,2
2026-05-21 05:00:00,2026-05-21 01:00:00,CE,Lasso,8449.482,9305.78053999175,1
2026-05-21 05:00:00,2026-05-21 01:00:00,OVEC,Lasso,40.0,54.264453605783274,1
2026-05-21 06:00:00,2026-05-21 02:00:00,AEP,Lasso,13780.04,14929.596162169977,4
2026-05-21 06:00:00,2026-05-21 02:00:00,AP,Lasso,4493.747,4803.087298004842,1
2026-05-21 06:00:00,2026-05-21 02:00:00,ATSI,Lasso,6120.632,6842.676973344434,2
2026-05-21 06:00:00,2026-05-21 02:00:00,CE,Lasso,8216.325,8943.456836836272,1
2026-05-21 06:00:00,2026-05-21 02:00:00,OVEC,Lasso,45.0,66.94338572024935,1
2026-05-21 07:00:00,2026-05-21 03:00:00,AEP,Lasso,13698.391,14740.895464673384,4
2026-05-21 07:00:00,2026-05-21 03:00:00,AP,Lasso,4359.059,4782.476917708206,1
2026-05-21 07:00:00,2026-05-21 03:00:00,ATSI,Lasso,6077.706999999999,6704.496270212438,2
2026-05-21 07:00:00,2026-05-21 03:00:00,CE,Lasso,8043.3,8617.216165194173,1
2026-05-21 07:00:00,2026-05-21 03:00:00,OVEC,Lasso,34.0,56.28566922394748,1
2026-05-21 08:00:00,2026-05-21 04:00:00,AEP,Lasso,13815.633,14748.819631896857,4
2026-05-21 08:00:00,2026-05-21 04:00:00,AP,Lasso,4470.7,4757.366777646957,1
2026-05-21 08:00:00,2026-05-21 04:00:00,ATSI,Lasso,6151.424,6758.901002631923,2
2026-05-21 08:00:00,2026-05-21 04:00:00,CE,Lasso,7978.376,8473.904311450377,1
2026-05-21 08:00:00,2026-05-21 04:00:00,OVEC,Lasso,36.0,52.060879591333105,1
2026-05-21 09:00:00,2026-05-21 05:00:00,AEP,Lasso,14357.423999999999,15119.206508474283,4
2026-05-21 09:00:00,2026-05-21 05:00:00,AP,Lasso,4580.707,4850.574042229423,1
2026-05-21 09:00:00,2026-05-21 05:00:00,ATSI,Lasso,6458.483,6901.1836591989795,2
2026-05-21 09:00:00,2026-05-21 05:00:00,CE,Lasso,8143.859,8593.093457530558,1
2026-05-21 09:00:00,2026-05-21 05:00:00,OVEC,Lasso,40.0,63.35059019463188,1
2026-05-21 10:00:00,2026-05-21 06:00:00,AEP,Lasso,15185.998,15807.824350711193,4
2026-05-21 10:00:00,2026-05-21 06:00:00,AP,Lasso,4883.023,5186.006129078716,1
2026-05-21 10:00:00,2026-05-21 06:00:00,ATSI,Lasso,6871.005,7203.24583698475,2
2026-05-21 10:00:00,2026-05-21 06:00:00,CE,Lasso,8523.235,8914.78577848297,1
2026-05-21 10:00:00,2026-05-21 06:00:00,OVEC,Lasso,43.0,55.54590014886071,1
2026-05-21 11:00:00,2026-05-21 07:00:00,AEP,Lasso,15706.941,16420.933476454833,4
2026-05-21 11:00:00,2026-05-21 07:00:00,AP,Lasso,5129.107,5505.875619477952,1
2026-05-21 11:00:00,2026-05-21 07:00:00,ATSI,Lasso,7234.012000000001,7551.9467410802845,2
2026-05-21 11:00:00,2026-05-21 07:00:00,CE,Lasso,9029.084,9426.803114767717,1
2026-05-21 11:00:00,2026-05-21 07:00:00,OVEC,Lasso,39.0,57.43091150250348,1
2026-05-21 12:00:00,2026-05-21 08:00:00,AEP,Lasso,15883.082999999999,16756.21595643688,4
2026-05-21 12:00:00,2026-05-21 08:00:00,AP,Lasso,5170.302,5756.856573092308,1
2026-05-21 12:00:00,2026-05-21 08:00:00,ATSI,Lasso,7367.634,7721.705355000816,2
2026-05-21 12:00:00,2026-05-21 08:00:00,CE,Lasso,9363.948,9787.412978861978,1
2026-05-21 12:00:00,2026-05-21 08:00:00,OVEC,Lasso,44.0,62.808174418439194,1
2026-05-21 13:00:00,2026-05-21 09:00:00,AEP,Lasso,16089.088,17007.59782634429,4
2026-05-21 13:00:00,2026-05-21 09:00:00,AP,Lasso,5260.843,5991.551490232493,1
2026-05-21 13:00:00,2026-05-21 09:00:00,ATSI,Lasso,7387.932,7793.055440569839,2
2026-05-21 13:00:00,2026-05-21 09:00:00,CE,Lasso,9467.731,9993.723629572214,1
2026-05-21 13:00:00,2026-05-21 09:00:00,OVEC,Lasso,36.0,58.063427262055484,1
2026-05-21 14:00:00,2026-05-21 10:00:00,AEP,Lasso,16169.517,17461.725691678315,4
2026-05-21 14:00:00,2026-05-21 10:00:00,AP,Lasso,5335.558,6256.778166201214,1
2026-05-21 14:00:00,2026-05-21 10:00:00,ATSI,Lasso,7444.429999999999,7996.438633223666,2
2026-05-21 14:00:00,2026-05-21 10:00:00,CE,Lasso,9491.594,10158.207377230883,1
2026-05-21 14:00:00,2026-05-21 10:00:00,OVEC,Lasso,38.0,65.97683898744162,1
2026-05-21 15:00:00,2026-05-21 11:00:00,AEP,Lasso,16340.232,17761.204999230264,4
2026-05-21 15:00:00,2026-05-21 11:00:00,AP,Lasso,5291.196,6422.908093238701,1
2026-05-21 15:00:00,2026-05-21 11:00:00,ATSI,Lasso,7421.222000000001,8018.5360230678125,2
2026-05-21 15:00:00,2026-05-21 11:00:00,CE,Lasso,9396.498,10267.985646001689,1
2026-05-21 15:00:00,2026-05-21 11:00:00,OVEC,Lasso,36.0,63.83822028796385,1
2026-05-21 16:00:00,2026-05-21 12:00:00,AEP,Lasso,16417.309,18102.84835880569,4
2026-05-21 16:00:00,2026-05-21 12:00:00,AP,Lasso,5256.999,6721.812462867652,1
2026-05-21 16:00:00,2026-05-21 12:00:00,ATSI,Lasso,7369.82,8095.434263525591,2
2026-05-21 16:00:00,2026-05-21 12:00:00,CE,Lasso,9289.419,10063.230294292098,1
2026-05-21 16:00:00,2026-05-21 12:00:00,OVEC,Lasso,37.0,65.11112127994147,1
2026-05-21 17:00:00,2026-05-21 13:00:00,AEP,Lasso,16530.429,18318.789997183398,4
2026-05-21 17:00:00,2026-05-21 13:00:00,AP,Lasso,5275.052,6917.7178628206075,1
2026-05-21 17:00:00,2026-05-21 13:00:00,ATSI,Lasso,7358.267,8140.719911129932,2
2026-05-21 17:00:00,2026-05-21 13:00:00,CE,Lasso,9370.027,9930.888099367325,1
2026-05-21 17:00:00,2026-05-21 13:00:00,OVEC,Lasso,35.0,73.20384764955543,1
2026-05-21 18:00:00,2026-05-21 14:00:00,AEP,Lasso,16487.131999999998,18417.157194705134,4
2026-05-21 18:00:00,2026-05-21 14:00:00,AP,Lasso,5190.334,6893.400095223827,1
2026-05-21 18:00:00,2026-05-21 14:00:00,ATSI,Lasso,7335.2390000000005,8017.7841457468385,2
2026-05-21 18:00:00,2026-05-21 14:00:00,CE,Lasso,9403.795,9996.49320970101,1
2026-05-21 18:00:00,2026-05-21 14:00:00,OVEC,Lasso,38.0,82.56863789877752,1
2026-05-21 19:00:00,2026-05-21 15:00:00,AEP,Lasso,16457.779,18392.189050134086,4
2026-05-21 19:00:00,2026-05-21 15:00:00,AP,Lasso,5143.201,6789.466165208494,1
2026-05-21 19:00:00,2026-05-21 15:00:00,ATSI,Lasso,7247.704,7868.856342028846,2
2026-05-21 19:00:00,2026-05-21 15:00:00,CE,Lasso,9261.815,10067.978925084273,1
2026-05-21 19:00:00,2026-05-21 15:00:00,OVEC,Lasso,28.0,77.14178509166686,1
2026-05-21 20:00:00,2026-05-21 16:00:00,AEP,Lasso,16340.586,18419.54419733341,4
2026-05-21 20:00:00,2026-05-21 16:00:00,AP,Lasso,5155.966,6753.249230595084,1
2026-05-21 20:00:00,2026-05-21 16:00:00,ATSI,Lasso,7235.034,7814.251447871227,2
2026-05-21 20:00:00,2026-05-21 16:00:00,CE,Lasso,9264.21,10097.322023726778,1
2026-05-21 20:00:00,2026-05-21 16:00:00,OVEC,Lasso,33.0,85.01260589232697,1
2026-05-21 21:00:00,2026-05-21 17:00:00,AEP,Lasso,16378.843,18371.961331294297,4
2026-05-21 21:00:00,2026-05-21 17:00:00,AP,Lasso,5265.155,6643.401660912848,1
2026-05-21 21:00:00,2026-05-21 17:00:00,ATSI,Lasso,7168.172,7809.517041296062,2
2026-05-21 21:00:00,2026-05-21 17:00:00,CE,Lasso,9351.98,10258.405403858977,1
2026-05-21 21:00:00,2026-05-21 17:00:00,OVEC,Lasso,30.0,94.53268103924802,1
2026-05-21 22:00:00,2026-05-21 18:00:00,AEP,Lasso,16314.177,18035.72273309395,4
2026-05-21 22:00:00,2026-05-21 18:00:00,AP,Lasso,5259.767,6580.204515877605,1
2026-05-21 22:00:00,2026-05-21 18:00:00,ATSI,Lasso,7202.846,7761.028607667211,2
2026-05-21 22:00:00,2026-05-21 18:00:00,CE,Lasso,9520.584,10313.03296646051,1
2026-05-21 22:00:00,2026-05-21 18:00:00,OVEC,Lasso,31.0,84.26307767151411,1
2026-05-21 23:00:00,2026-05-21 19:00:00,AEP,Lasso,16244.255000000001,17849.61135304217,4
2026-05-21 23:00:00,2026-05-21 19:00:00,AP,Lasso,5244.647,6466.9280478462715,1
2026-05-21 23:00:00,2026-05-21 19:00:00,ATSI,Lasso,7285.256,7699.603211209449,2
2026-05-21 23:00:00,2026-05-21 19:00:00,CE,Lasso,9601.017,10385.504221250389,1
2026-05-21 23:00:00,2026-05-21 19:00:00,OVEC,Lasso,38.0,89.55390865601112,1
2026-05-22 00:00:00,2026-05-21 20:00:00,AEP,Lasso,16187.626,17612.97506560028,4
2026-05-22 00:00:00,2026-05-21 20:00:00,AP,Lasso,5256.93,6319.738642835953,1
2026-05-22 00:00:00,2026-05-21 20:00:00,ATSI,Lasso,7261.047,7699.975724053267,2
2026-05-22 00:00:00,2026-05-21 20:00:00,CE,Lasso,9720.767,10540.591354522268,1
2026-05-22 00:00:00,2026-05-21 20:00:00,OVEC,Lasso,35.0,100.12443126947983,1
2026-05-22 01:00:00,2026-05-21 21:00:00,AEP,Lasso,16128.594000000001,17253.569752187926,4
2026-05-22 01:00:00,2026-05-21 21:00:00,AP,Lasso,5135.432,6033.747381034173,1
2026-05-22 01:00:00,2026-05-21 21:00:00,ATSI,Lasso,7299.023,7658.599707876845,2
2026-05-22 01:00:00,2026-05-21 21:00:00,CE,Lasso,9948.939,10608.812857505927,1
2026-05-22 01:00:00,2026-05-21 21:00:00,OVEC,Lasso,32.0,85.05143056979796,1
2026-05-22 02:00:00,2026-05-21 22:00:00,AEP,Lasso,15392.167000000001,16478.27040449369,4
2026-05-22 02:00:00,2026-05-21 22:00:00,AP,Lasso,4816.699,5657.641465234927,1
2026-05-22 02:00:00,2026-05-21 22:00:00,ATSI,Lasso,6994.878,7297.604848575091,2
2026-05-22 02:00:00,2026-05-21 22:00:00,CE,Lasso,9714.839,10367.96696232944,1
2026-05-22 02:00:00,2026-05-21 22:00:00,OVEC,Lasso,36.0,83.73534376407588,1
2026-05-22 03:00:00,2026-05-21 23:00:00,AEP,Lasso,14721.516,15629.325878044374,4
2026-05-22 03:00:00,2026-05-21 23:00:00,AP,Lasso,4570.936,5310.820483534891,1
2026-05-22 03:00:00,2026-05-21 23:00:00,ATSI,Lasso,6662.412,6902.292317935815,2
2026-05-22 03:00:00,2026-05-21 23:00:00,CE,Lasso,9262.277,9864.79503846753,1
2026-05-22 03:00:00,2026-05-21 23:00:00,OVEC,Lasso,35.0,87.6332358103873,1
2026-05-22 04:00:00,2026-05-22 00:00:00,AEP,Lasso,14133.029,14392.5730916153,4
2026-05-22 04:00:00,2026-05-22 00:00:00,AP,Lasso,4338.19,4874.3743290177745,1
2026-05-22 04:00:00,2026-05-22 00:00:00,ATSI,Lasso,6336.667,6399.083127623409,2
2026-05-22 04:00:00,2026-05-22 00:00:00,CE,Lasso,8779.069,9204.740038044602,1
2026-05-22 04:00:00,2026-05-22 00:00:00,OVEC,Lasso,29.0,-58.5184218998038,1
2026-05-22 05:00:00,2026-05-22 01:00:00,AEP,Lasso,13757.128,13887.573167750552,4
2026-05-22 05:00:00,2026-05-22 01:00:00,AP,Lasso,4247.305,4649.262383230885,1
2026-05-22 05:00:00,2026-05-22 01:00:00,ATSI,Lasso,6148.569,6232.668474954821,2
2026-05-22 05:00:00,2026-05-22 01:00:00,CE,Lasso,8449.992,8873.098014784977,1
2026-05-22 05:00:00,2026-05-22 01:00:00,OVEC,Lasso,35.0,-67.11244375393198,1
2026-05-22 06:00:00,2026-05-22 02:00:00,AEP,Lasso,13521.667,13645.44778986181,4
2026-05-22 06:00:00,2026-05-22 02:00:00,AP,Lasso,4180.524,4530.327160039801,1
2026-05-22 06:00:00,2026-05-22 02:00:00,ATSI,Lasso,6023.308,6146.919380687309,2
2026-05-22 06:00:00,2026-05-22 02:00:00,CE,Lasso,8214.187,8625.897505244679,1
2026-05-22 06:00:00,2026-05-22 02:00:00,OVEC,Lasso,28.0,-65.3420264120914,1
2026-05-22 07:00:00,2026-05-22 03:00:00,AEP,Lasso,13395.223,13581.757046582965,4
2026-05-22 07:00:00,2026-05-22 03:00:00,AP,Lasso,4148.847,4404.319524094863,1
2026-05-22 07:00:00,2026-05-22 03:00:00,ATSI,Lasso,6032.239,6090.012486775187,2
2026-05-22 07:00:00,2026-05-22 03:00:00,CE,Lasso,8048.659,8446.640910434056,1
2026-05-22 07:00:00,2026-05-22 03:00:00,OVEC,Lasso,22.0,-77.19580952197794,1
2026-05-22 08:00:00,2026-05-22 04:00:00,AEP,Lasso,13562.845,13698.705178518765,4
