target_timestamp_utc,target_timestamp_ept,zone,model,true_zone_load_mw,predicted_zone_load_mw,scheduled_generation_mw,base_generator_cost,dispatch_cost,oracle_generation_mw,oracle_base_generator_cost,oracle_dispatch_cost,cost_gap,feasible_for_forecast,unmet_forecast_demand_mw,under_generation_mw,over_generation_mw,under_generation_mwh,over_generation_mwh,under_generation_penalty_cost,over_generation_penalty_cost,penalty_cost,total_operational_cost,oracle_penalty_cost,oracle_total_operational_cost,constraint_regret,cheap_base_generation_mw,oracle_cheap_base_generation_mw,mid_cost_generation_mw,oracle_mid_cost_generation_mw,high_cost_generation_mw,oracle_high_cost_generation_mw,peaker_generation_mw,oracle_peaker_generation_mw
2026-05-15 16:00:00,2026-05-15 12:00:00,AEP,Ridge,15524.297999999999,15575.940401124171,15575.940401124171,605767.7353455547,605767.7353455547,15524.297999999999,601378.13125,601378.13125,4389.604095554678,True,0.0,0.0,51.642401124172466,0.0,51.642401124172466,0.0,2582.1200562086233,2582.1200562086233,608349.8554017632,0.0,601378.13125,6971.72415176325,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,456.2099011241735,404.567500000001,0.0,0.0
2026-05-15 16:00:00,2026-05-15 12:00:00,AP,Ridge,4886.13,5210.170153927309,5210.170153927309,130254.25384818272,130254.25384818272,4886.13,122153.25,122153.25,8101.003848182721,True,0.0,0.0,324.0401539273089,0.0,324.0401539273089,0.0,16202.007696365445,16202.007696365445,146456.26154454818,0.0,122153.25,24303.01154454818,5210.170153927309,4886.13,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 16:00:00,2026-05-15 12:00:00,ATSI,Ridge,7373.022,7189.372362401894,7189.372362401894,179734.30906004735,179734.30906004735,7373.022,184325.55,184325.55,-4591.240939952637,True,0.0,183.64963759810598,0.0,183.64963759810598,0.0,91824.818799053,0.0,91824.818799053,271559.12785910035,0.0,184325.55,87233.57785910036,7189.372362401894,7373.022,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 16:00:00,2026-05-15 12:00:00,CE,Ridge,9396.998,9532.376872024102,9532.376872024102,287622.2123512052,287622.2123512052,9396.998,280853.26875000005,280853.26875000005,6768.94360120513,True,0.0,0.0,135.37887202410275,0.0,135.37887202410275,0.0,6768.943601205137,6768.943601205137,294391.1559524103,0.0,280853.26875000005,13537.88720241026,7559.865249999999,7559.865249999999,1972.5116220241034,1837.1327500000007,0.0,0.0,0.0,0.0
2026-05-15 16:00:00,2026-05-15 12:00:00,OVEC,Ridge,34.0,-66.57541152067915,0.0,0.0,0.0,34.0,850.0,850.0,-850.0,True,0.0,34.0,0.0,34.0,0.0,17000.0,0.0,17000.0,17000.0,0.0,850.0,16150.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 17:00:00,2026-05-15 13:00:00,AEP,Ridge,15549.607,15658.163246406111,15658.163246406111,612756.6771945196,612756.6771945196,15549.607,603529.3962500001,603529.3962500001,9227.280944519443,True,0.0,0.0,108.55624640611131,0.0,108.55624640611131,0.0,5427.812320305566,5427.812320305566,618184.4895148252,0.0,603529.3962500001,14655.09326482506,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,538.4327464061134,429.8765000000021,0.0,0.0
2026-05-15 17:00:00,2026-05-15 13:00:00,AP,Ridge,4870.157,5242.363081873117,5242.363081873117,131059.07704682792,131059.07704682792,4870.157,121753.925,121753.925,9305.15204682792,True,0.0,0.0,372.206081873117,0.0,372.206081873117,0.0,18610.30409365585,18610.30409365585,149669.38114048378,0.0,121753.925,27915.456140483773,5242.363081873117,4870.157,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 17:00:00,2026-05-15 13:00:00,ATSI,Ridge,7306.4130000000005,7288.363809393011,7288.363809393011,182209.09523482528,182209.09523482528,7306.4130000000005,182660.325,182660.325,-451.2297651747358,True,0.0,18.049190606989214,0.0,18.049190606989214,0.0,9024.595303494607,0.0,9024.595303494607,191233.69053831988,0.0,182660.325,8573.365538319864,7288.363809393011,7306.4130000000005,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 17:00:00,2026-05-15 13:00:00,CE,Ridge,9231.685,9528.081276638157,9528.081276638157,287407.43258190784,287407.43258190784,9231.685,272587.61875,272587.61875,14819.813831907813,True,0.0,0.0,296.39627663815736,0.0,296.39627663815736,0.0,14819.813831907868,14819.813831907868,302227.2464138157,0.0,272587.61875,29639.627663815685,7559.865249999999,7559.865249999999,1968.216026638158,1671.8197500000006,0.0,0.0,0.0,0.0
2026-05-15 17:00:00,2026-05-15 13:00:00,OVEC,Ridge,42.0,-64.51256397434008,0.0,0.0,0.0,42.0,1050.0,1050.0,-1050.0,True,0.0,42.0,0.0,42.0,0.0,21000.0,0.0,21000.0,21000.0,0.0,1050.0,19950.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 18:00:00,2026-05-15 14:00:00,AEP,Ridge,15515.348000000002,15536.925407777257,15536.925407777257,602451.460911067,602451.460911067,15515.348000000002,600617.3812500003,600617.3812500003,1834.079661066644,True,0.0,0.0,21.577407777254848,0.0,21.577407777254848,0.0,1078.8703888627424,1078.8703888627424,603530.3312999298,0.0,600617.3812500003,2912.9500499294372,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,417.1949077772588,395.61750000000393,0.0,0.0
2026-05-15 18:00:00,2026-05-15 14:00:00,AP,Ridge,4802.19,5247.134161666584,5247.134161666584,131178.3540416646,131178.3540416646,4802.19,120054.74999999999,120054.74999999999,11123.604041664614,True,0.0,0.0,444.9441616665845,0.0,444.9441616665845,0.0,22247.208083329224,22247.208083329224,153425.56212499383,0.0,120054.74999999999,33370.81212499384,5247.134161666584,4802.19,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 18:00:00,2026-05-15 14:00:00,ATSI,Ridge,7246.183,7316.42806903634,7316.42806903634,182910.7017259085,182910.7017259085,7246.183,181154.575,181154.575,1756.1267259084852,True,0.0,0.0,70.24506903634028,0.0,70.24506903634028,0.0,3512.253451817014,3512.253451817014,186422.95517772553,0.0,181154.575,5268.380177725514,7316.42806903634,7246.183,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 18:00:00,2026-05-15 14:00:00,CE,Ridge,9313.396,9612.912296135564,9612.912296135564,291648.9835567782,291648.9835567782,9313.396,276673.16875000007,276673.16875000007,14975.814806778159,True,0.0,0.0,299.5162961355636,0.0,299.5162961355636,0.0,14975.81480677818,14975.81480677818,306624.7983635564,0.0,276673.16875000007,29951.629613556317,7559.865249999999,7559.865249999999,2053.0470461355653,1753.5307500000017,0.0,0.0,0.0,0.0
2026-05-15 18:00:00,2026-05-15 14:00:00,OVEC,Ridge,42.0,-56.77267706521616,0.0,0.0,0.0,42.0,1050.0,1050.0,-1050.0,True,0.0,42.0,0.0,42.0,0.0,21000.0,0.0,21000.0,21000.0,0.0,1050.0,19950.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 19:00:00,2026-05-15 15:00:00,AEP,Ridge,15448.19,15510.332682578752,15510.332682578752,600191.079269194,600191.079269194,15448.19,594908.9512500002,594908.9512500002,5282.128019193886,True,0.0,0.0,62.14268257875119,0.0,62.14268257875119,0.0,3107.1341289375596,3107.1341289375596,603298.2133981317,0.0,594908.9512500002,8389.2621481315,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,390.60218257875385,328.45950000000266,0.0,0.0
2026-05-15 19:00:00,2026-05-15 15:00:00,AP,Ridge,4835.459,5238.176755168422,5238.176755168422,130954.41887921054,130954.41887921054,4835.459,120886.47499999999,120886.47499999999,10067.94387921055,True,0.0,0.0,402.7177551684217,0.0,402.7177551684217,0.0,20135.887758421086,20135.887758421086,151090.3066376316,0.0,120886.47499999999,30203.83163763162,5238.176755168422,4835.459,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 19:00:00,2026-05-15 15:00:00,ATSI,Ridge,7142.504,7210.66750633093,7210.66750633093,180266.68765827327,180266.68765827327,7142.504,178562.6,178562.6,1704.0876582732599,True,0.0,0.0,68.16350633093043,0.0,68.16350633093043,0.0,3408.1753165465216,3408.1753165465216,183674.8629748198,0.0,178562.6,5112.26297481978,7210.66750633093,7142.504,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 19:00:00,2026-05-15 15:00:00,CE,Ridge,9382.755,9607.648899514603,9607.648899514603,291385.8137257302,291385.8137257302,9382.755,280141.11875,280141.11875,11244.694975730148,True,0.0,0.0,224.89389951460362,0.0,224.89389951460362,0.0,11244.69497573018,11244.69497573018,302630.5087014604,0.0,280141.11875,22489.389951460354,7559.865249999999,7559.865249999999,2047.783649514604,1822.8897500000003,0.0,0.0,0.0,0.0
2026-05-15 19:00:00,2026-05-15 15:00:00,OVEC,Ridge,41.0,-54.917478437335376,0.0,0.0,0.0,41.0,1025.0,1025.0,-1025.0,True,0.0,41.0,0.0,41.0,0.0,20500.0,0.0,20500.0,20500.0,0.0,1025.0,19475.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 20:00:00,2026-05-15 16:00:00,AEP,Ridge,15523.639,15455.239142572127,15455.239142572127,595508.1283686309,595508.1283686309,15523.639,601322.1162500001,601322.1162500001,-5813.98788136919,True,0.0,68.39985742787212,0.0,68.39985742787212,0.0,34199.92871393606,0.0,34199.92871393606,629708.0570825669,0.0,601322.1162500001,28385.94083256682,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,335.50864257212925,403.90850000000137,0.0,0.0
2026-05-15 20:00:00,2026-05-15 16:00:00,AP,Ridge,4925.955,5285.3385838143295,5285.3385838143295,132133.46459535824,132133.46459535824,4925.955,123148.875,123148.875,8984.589595358237,True,0.0,0.0,359.38358381432954,0.0,359.38358381432954,0.0,17969.179190716477,17969.179190716477,150102.6437860747,0.0,123148.875,26953.76878607471,5285.3385838143295,4925.955,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 20:00:00,2026-05-15 16:00:00,ATSI,Ridge,7186.341,7206.129497664777,7206.129497664777,180153.23744161942,180153.23744161942,7186.341,179658.52500000002,179658.52500000002,494.7124416193983,True,0.0,0.0,19.788497664776514,0.0,19.788497664776514,0.0,989.4248832388257,989.4248832388257,181142.66232485825,0.0,179658.52500000002,1484.137324858224,7206.129497664777,7186.341,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 20:00:00,2026-05-15 16:00:00,CE,Ridge,9508.227,9643.700714136892,9643.700714136892,293188.40445684467,293188.40445684467,9508.227,286414.71875000006,286414.71875000006,6773.685706844612,True,0.0,0.0,135.47371413689143,0.0,135.47371413689143,0.0,6773.6857068445715,6773.6857068445715,299962.0901636892,0.0,286414.71875000006,13547.371413689165,7559.865249999999,7559.865249999999,2083.8354641368933,1948.3617500000018,0.0,0.0,0.0,0.0
2026-05-15 20:00:00,2026-05-15 16:00:00,OVEC,Ridge,44.0,-51.44797538878447,0.0,0.0,0.0,44.0,1100.0,1100.0,-1100.0,True,0.0,44.0,0.0,44.0,0.0,22000.0,0.0,22000.0,22000.0,0.0,1100.0,20900.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 21:00:00,2026-05-15 17:00:00,AEP,Ridge,15448.855,15604.28908428833,15604.28908428833,608177.3734145082,608177.3734145082,15448.855,594965.4762500001,594965.4762500001,13211.897164508118,True,0.0,0.0,155.43408428833027,0.0,155.43408428833027,0.0,7771.704214416513,7771.704214416513,615949.0776289247,0.0,594965.4762500001,20983.60137892468,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,484.558584288332,329.1245000000017,0.0,0.0
2026-05-15 21:00:00,2026-05-15 17:00:00,AP,Ridge,5015.603,5380.346368217855,5380.346368217855,134508.65920544637,134508.65920544637,5015.603,125390.075,125390.075,9118.584205446372,True,0.0,0.0,364.7433682178553,0.0,364.7433682178553,0.0,18237.168410892766,18237.168410892766,152745.82761633914,0.0,125390.075,27355.752616339145,5380.346368217855,5015.603,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 21:00:00,2026-05-15 17:00:00,ATSI,Ridge,7138.282,7177.002177369221,7177.002177369221,179425.05443423052,179425.05443423052,7138.282,178457.05000000002,178457.05000000002,968.0044342305046,True,0.0,0.0,38.72017736922044,0.0,38.72017736922044,0.0,1936.0088684610218,1936.0088684610218,181361.06330269153,0.0,178457.05000000002,2904.0133026915137,7177.002177369221,7138.282,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 21:00:00,2026-05-15 17:00:00,CE,Ridge,9772.853,9755.811712358973,9755.811712358973,298793.9543679487,298793.9543679487,9772.853,299646.01875,299646.01875,-852.0643820512923,True,0.0,17.04128764102643,0.0,17.04128764102643,0.0,8520.643820513214,0.0,8520.643820513214,307314.5981884619,0.0,299646.01875,7668.579438461922,7559.865249999999,7559.865249999999,2195.946462358974,2212.9877500000002,0.0,0.0,0.0,0.0
2026-05-15 21:00:00,2026-05-15 17:00:00,OVEC,Ridge,38.0,-46.392076259642636,0.0,0.0,0.0,38.0,950.0,950.0,-950.0,True,0.0,38.0,0.0,38.0,0.0,19000.0,0.0,19000.0,19000.0,0.0,950.0,18050.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 22:00:00,2026-05-15 18:00:00,AEP,Ridge,15498.018,15673.794071291519,15673.794071291519,614085.2973097792,614085.2973097792,15498.018,599144.3312500002,599144.3312500002,14940.96605977905,True,0.0,0.0,175.77607129151875,0.0,175.77607129151875,0.0,8788.803564575937,8788.803564575937,622874.1008743552,0.0,599144.3312500002,23729.769624355016,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,554.0635712915209,378.2875000000022,0.0,0.0
2026-05-15 22:00:00,2026-05-15 18:00:00,AP,Ridge,5023.953,5400.384451591293,5400.384451591293,135009.61128978233,135009.61128978233,5023.953,125598.82500000001,125598.82500000001,9410.786289782322,True,0.0,0.0,376.4314515912929,0.0,376.4314515912929,0.0,18821.572579564643,18821.572579564643,153831.18386934698,0.0,125598.82500000001,28232.358869346965,5400.384451591293,5023.953,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 22:00:00,2026-05-15 18:00:00,ATSI,Ridge,7075.418,7044.742338496976,7044.742338496976,176118.5584624244,176118.5584624244,7075.418,176885.44999999998,176885.44999999998,-766.8915375755751,True,0.0,30.675661503023548,0.0,30.675661503023548,0.0,15337.830751511774,0.0,15337.830751511774,191456.38921393617,0.0,176885.44999999998,14570.939213936188,7044.742338496976,7075.418,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 22:00:00,2026-05-15 18:00:00,CE,Ridge,10020.935,9848.688490495968,9848.688490495968,303437.79327479843,303437.79327479843,10020.935,312050.11875,312050.11875,-8612.325475201593,True,0.0,172.24650950403156,0.0,172.24650950403156,0.0,86123.25475201578,0.0,86123.25475201578,389561.04802681424,0.0,312050.11875,77510.92927681422,7559.865249999999,7559.865249999999,2288.823240495969,2461.0697500000006,0.0,0.0,0.0,0.0
2026-05-15 22:00:00,2026-05-15 18:00:00,OVEC,Ridge,41.0,-45.193188714391,0.0,0.0,0.0,41.0,1025.0,1025.0,-1025.0,True,0.0,41.0,0.0,41.0,0.0,20500.0,0.0,20500.0,20500.0,0.0,1025.0,19475.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 23:00:00,2026-05-15 19:00:00,AEP,Ridge,15356.940999999999,15664.08728573934,15664.08728573934,613260.2205378441,613260.2205378441,15356.940999999999,587152.78625,587152.78625,26107.43428784411,True,0.0,0.0,307.1462857393417,0.0,307.1462857393417,0.0,15357.314286967085,15357.314286967085,628617.5348248112,0.0,587152.78625,41464.74857481115,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,544.3567857393427,237.21050000000105,0.0,0.0
2026-05-15 23:00:00,2026-05-15 19:00:00,AP,Ridge,4979.694,5452.764502580592,5452.764502580592,136319.1125645148,136319.1125645148,4979.694,124492.35,124492.35,11826.762564514793,True,0.0,0.0,473.0705025805919,0.0,473.0705025805919,0.0,23653.525129029593,23653.525129029593,159972.63769354438,0.0,124492.35,35480.28769354438,5452.764502580592,4979.694,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 23:00:00,2026-05-15 19:00:00,ATSI,Ridge,6924.999,7097.03463643509,7097.03463643509,177425.86591087724,177425.86591087724,6924.999,173124.975,173124.975,4300.890910877235,True,0.0,0.0,172.03563643509005,0.0,172.03563643509005,0.0,8601.781821754503,8601.781821754503,186027.64773263174,0.0,173124.975,12902.672732631734,7097.03463643509,6924.999,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 23:00:00,2026-05-15 19:00:00,CE,Ridge,10274.973,10049.106819988154,10049.106819988154,313458.7097494077,313458.7097494077,10274.973,324752.01875000005,324752.01875000005,-11293.30900059233,True,0.0,225.86618001184615,0.0,225.86618001184615,0.0,112933.09000592308,0.0,112933.09000592308,426391.7997553308,0.0,324752.01875000005,101639.78100533073,7559.865249999999,7559.865249999999,2489.241569988155,2715.107750000001,0.0,0.0,0.0,0.0
2026-05-15 23:00:00,2026-05-15 19:00:00,OVEC,Ridge,53.0,-36.168628835539494,0.0,0.0,0.0,53.0,1325.0,1325.0,-1325.0,True,0.0,53.0,0.0,53.0,0.0,26500.0,0.0,26500.0,26500.0,0.0,1325.0,25175.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 00:00:00,2026-05-15 20:00:00,AEP,Ridge,15322.036,15818.791288367061,15818.791288367061,626410.0607612004,626410.0607612004,15322.036,584185.8612500001,584185.8612500001,42224.199511200306,True,0.0,0.0,496.75528836706144,0.0,496.75528836706144,0.0,24837.764418353072,24837.764418353072,651247.8251795535,0.0,584185.8612500001,67061.9639295534,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,699.0607883670637,202.3055000000022,0.0,0.0
2026-05-16 00:00:00,2026-05-15 20:00:00,AP,Ridge,5024.351,5489.768161261867,5489.768161261867,137244.2040315467,137244.2040315467,5024.351,125608.775,125608.775,11635.429031546693,True,0.0,0.0,465.4171612618675,0.0,465.4171612618675,0.0,23270.858063093372,23270.858063093372,160515.06209464004,0.0,125608.775,34906.28709464005,5489.768161261867,5024.351,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 00:00:00,2026-05-15 20:00:00,ATSI,Ridge,6905.061,7211.800751583465,7211.800751583465,180295.01878958664,180295.01878958664,6905.061,172626.525,172626.525,7668.493789586646,True,0.0,0.0,306.7397515834655,0.0,306.7397515834655,0.0,15336.987579173274,15336.987579173274,195632.0063687599,0.0,172626.525,23005.48136875991,7211.800751583465,6905.061,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 00:00:00,2026-05-15 20:00:00,CE,Ridge,10433.315,10170.202227512433,10170.202227512433,319513.48012562166,319513.48012562166,10433.315,332669.11875,332669.11875,-13155.638624378364,True,0.0,263.1127724875678,0.0,263.1127724875678,0.0,131556.3862437839,0.0,131556.3862437839,451069.8663694055,0.0,332669.11875,118400.7476194055,7559.865249999999,7559.865249999999,2610.336977512434,2873.4497500000016,0.0,0.0,0.0,0.0
2026-05-16 00:00:00,2026-05-15 20:00:00,OVEC,Ridge,33.0,-39.62149548674097,0.0,0.0,0.0,33.0,825.0,825.0,-825.0,True,0.0,33.0,0.0,33.0,0.0,16500.0,0.0,16500.0,16500.0,0.0,825.0,15675.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 01:00:00,2026-05-15 21:00:00,AEP,Ridge,15328.719000000001,15904.19013363741,15904.19013363741,633668.96260918,633668.96260918,15328.719000000001,584753.9162500002,584753.9162500002,48915.046359179774,True,0.0,0.0,575.4711336374094,0.0,575.4711336374094,0.0,28773.55668187047,28773.55668187047,662442.5192910505,0.0,584753.9162500002,77688.60304105026,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,784.4596336374125,208.9885000000031,0.0,0.0
2026-05-16 01:00:00,2026-05-15 21:00:00,AP,Ridge,4982.884,5414.199300796434,5414.199300796434,135354.98251991085,135354.98251991085,4982.884,124572.1,124572.1,10782.88251991084,True,0.0,0.0,431.3153007964338,0.0,431.3153007964338,0.0,21565.76503982169,21565.76503982169,156920.74755973252,0.0,124572.1,32348.64755973252,5414.199300796434,4982.884,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 01:00:00,2026-05-15 21:00:00,ATSI,Ridge,6966.198,7233.867659881109,7233.867659881109,180846.69149702773,180846.69149702773,6966.198,174154.95,174154.95,6691.741497027717,True,0.0,0.0,267.6696598811086,0.0,267.6696598811086,0.0,13383.48299405543,13383.48299405543,194230.17449108316,0.0,174154.95,20075.22449108315,7233.867659881109,6966.198,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 01:00:00,2026-05-15 21:00:00,CE,Ridge,10520.714,10260.218648494505,10260.218648494505,324014.3011747253,324014.3011747253,10520.714,337039.06875000003,337039.06875000003,-13024.767575274745,True,0.0,260.4953515054949,0.0,260.4953515054949,0.0,130247.67575274745,0.0,130247.67575274745,454261.97692747274,0.0,337039.06875000003,117222.90817747271,7559.865249999999,7559.865249999999,2700.353398494506,2960.848750000001,0.0,0.0,0.0,0.0
2026-05-16 01:00:00,2026-05-15 21:00:00,OVEC,Ridge,34.0,-40.51879813339201,0.0,0.0,0.0,34.0,850.0,850.0,-850.0,True,0.0,34.0,0.0,34.0,0.0,17000.0,0.0,17000.0,17000.0,0.0,850.0,16150.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 02:00:00,2026-05-15 22:00:00,AEP,Ridge,14815.035,15275.828545797407,15275.828545797407,580258.2276427797,580258.2276427797,14815.035,551755.11875,551755.11875,28503.10889277968,True,0.0,0.0,460.7935457974072,0.0,460.7935457974072,0.0,23039.67728987036,23039.67728987036,603297.90493265,0.0,551755.11875,51542.786182650016,7559.865249999999,7559.865249999999,7559.865249999999,7255.169750000001,156.0980457974092,0.0,0.0,0.0
2026-05-16 02:00:00,2026-05-15 22:00:00,AP,Ridge,4750.97,5064.660426403719,5064.660426403719,126616.51066009297,126616.51066009297,4750.97,118774.25,118774.25,7842.260660092972,True,0.0,0.0,313.69042640371845,0.0,313.69042640371845,0.0,15684.521320185922,15684.521320185922,142301.0319802789,0.0,118774.25,23526.7819802789,5064.660426403719,4750.97,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 02:00:00,2026-05-15 22:00:00,ATSI,Ridge,6667.288,6926.124524715291,6926.124524715291,173153.11311788228,173153.11311788228,6667.288,166682.19999999998,166682.19999999998,6470.913117882301,True,0.0,0.0,258.8365247152915,0.0,258.8365247152915,0.0,12941.826235764574,12941.826235764574,186094.93935364686,0.0,166682.19999999998,19412.739353646873,6926.124524715291,6667.288,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 02:00:00,2026-05-15 22:00:00,CE,Ridge,10353.831,9901.371201634767,9901.371201634767,306071.9288317384,306071.9288317384,10353.831,328694.91875000007,328694.91875000007,-22622.98991826165,True,0.0,452.4597983652329,0.0,452.4597983652329,0.0,226229.89918261647,0.0,226229.89918261647,532301.8280143549,0.0,328694.91875000007,203606.90926435485,7559.865249999999,7559.865249999999,2341.5059516347683,2793.965750000001,0.0,0.0,0.0,0.0
2026-05-16 02:00:00,2026-05-15 22:00:00,OVEC,Ridge,33.0,-42.55662028773895,0.0,0.0,0.0,33.0,825.0,825.0,-825.0,True,0.0,33.0,0.0,33.0,0.0,16500.0,0.0,16500.0,16500.0,0.0,825.0,15675.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 03:00:00,2026-05-15 23:00:00,AEP,Ridge,14160.796,14736.107813288909,14736.107813288909,547808.7594144455,547808.7594144455,14160.796,519043.16875000007,519043.16875000007,28765.590664445423,True,0.0,0.0,575.3118132889085,0.0,575.3118132889085,0.0,28765.590664445426,28765.590664445426,576574.3500788909,0.0,519043.16875000007,57531.181328890845,7559.865249999999,7559.865249999999,7176.24256328891,6600.930750000001,0.0,0.0,0.0,0.0
2026-05-16 03:00:00,2026-05-15 23:00:00,AP,Ridge,4493.298,4878.942604669838,4878.942604669838,121973.56511674596,121973.56511674596,4493.298,112332.45,112332.45,9641.115116745961,True,0.0,0.0,385.6446046698384,0.0,385.6446046698384,0.0,19282.23023349192,19282.23023349192,141255.79535023787,0.0,112332.45,28923.34535023787,4878.942604669838,4493.298,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 03:00:00,2026-05-15 23:00:00,ATSI,Ridge,6301.497,6527.15493334209,6527.15493334209,163178.87333355224,163178.87333355224,6301.497,157537.42500000002,157537.42500000002,5641.448333552224,True,0.0,0.0,225.65793334208956,0.0,225.65793334208956,0.0,11282.896667104478,11282.896667104478,174461.77000065672,0.0,157537.42500000002,16924.3450006567,6527.15493334209,6301.497,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 03:00:00,2026-05-15 23:00:00,CE,Ridge,9811.925,9422.328622152369,9422.328622152369,282119.79985761846,282119.79985761846,9811.925,301599.61875,301599.61875,-19479.81889238156,True,0.0,389.5963778476307,0.0,389.5963778476307,0.0,194798.18892381535,0.0,194798.18892381535,476917.9887814338,0.0,301599.61875,175318.37003143376,7559.865249999999,7559.865249999999,1862.4633721523696,2252.0597500000003,0.0,0.0,0.0,0.0
2026-05-16 03:00:00,2026-05-15 23:00:00,OVEC,Ridge,31.0,-45.462522882541634,0.0,0.0,0.0,31.0,775.0,775.0,-775.0,True,0.0,31.0,0.0,31.0,0.0,15500.0,0.0,15500.0,15500.0,0.0,775.0,14725.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 04:00:00,2026-05-16 00:00:00,AEP,Ridge,13654.728000000001,14164.702510706386,14164.702510706386,519238.4942853193,519238.4942853193,13654.728000000001,493739.7687500001,493739.7687500001,25498.725535319187,True,0.0,0.0,509.97451070638454,0.0,509.97451070638454,0.0,25498.725535319227,25498.725535319227,544737.2198206385,0.0,493739.7687500001,50997.45107063843,7559.865249999999,7559.865249999999,6604.837260706387,6094.862750000002,0.0,0.0,0.0,0.0
2026-05-16 04:00:00,2026-05-16 00:00:00,AP,Ridge,4282.54,4688.698788578614,4688.698788578614,117217.46971446535,117217.46971446535,4282.54,107063.5,107063.5,10153.969714465347,True,0.0,0.0,406.1587885786139,0.0,406.1587885786139,0.0,20307.939428930695,20307.939428930695,137525.40914339604,0.0,107063.5,30461.909143396042,4688.698788578614,4282.54,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 04:00:00,2026-05-16 00:00:00,ATSI,Ridge,5999.352,6250.90077548995,6250.90077548995,156272.51938724876,156272.51938724876,5999.352,149983.8,149983.8,6288.71938724877,True,0.0,0.0,251.54877548995046,0.0,251.54877548995046,0.0,12577.438774497523,12577.438774497523,168849.95816174627,0.0,149983.8,18866.15816174628,6250.90077548995,5999.352,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 04:00:00,2026-05-16 00:00:00,CE,Ridge,9322.31,8908.537437335493,8908.537437335493,256430.2406167747,256430.2406167747,9322.31,277118.86875,277118.86875,-20688.628133225313,True,0.0,413.77256266450604,0.0,413.77256266450604,0.0,206886.281332253,0.0,206886.281332253,463316.5219490277,0.0,277118.86875,186197.6531990277,7559.865249999999,7559.865249999999,1348.6721873354945,1762.4447500000006,0.0,0.0,0.0,0.0
2026-05-16 04:00:00,2026-05-16 00:00:00,OVEC,Ridge,34.0,-75.12014448153604,0.0,0.0,0.0,34.0,850.0,850.0,-850.0,True,0.0,34.0,0.0,34.0,0.0,17000.0,0.0,17000.0,17000.0,0.0,850.0,16150.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
